dataset,stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,component,display_feature,source
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,7.849014634829075,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.775149722518824,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,6.134974476139194,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,6.646489002871808,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,7.5745856836757675,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.278491547694209,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,7.801287898280016,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.551914698515136,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,5.163285641312434,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,6.0369617565835245,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,6.9508907222206675,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,6.051697247688266,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,6.676579887778701,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,7.584559456740478,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,4.95457670891809,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,5.694298974609998,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,6.5095189583690605,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,6.542750809373807,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.916954009733614,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,8.588185944928604,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.801021475810915,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.492168374093002,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,7.656483381482062,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.207644705408102,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,7.769269698114028,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,8.382825080953655,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.500592160634664,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.445956749212649,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,7.970554793376158,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,7.195929018423998,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,7.917103673218615,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,8.692724368620667,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,5.995651452419681,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,6.665188659577435,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,7.1967150806959,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.15592707223656,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.7329098505914,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,7.382388478715531,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.472850167207981,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,6.901641664437929,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,7.604035718731373,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.8255598011394785,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.753812588046139,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,8.39903564831715,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8.0,6.163951445116158,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9.0,6.84407067768591,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,10.0,7.779965275940987,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9.0,7.25140854627532,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9.0,7.985285935974949,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9.0,8.60505990532279,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8.0,6.348007289087779,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9.0,7.249358414430943,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10.0,7.303349328911408,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10.0,7.9206687059987795,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,10.0,8.446753254624795,CE phase similarity,eccentric wave similarity drift,IMU
