file,subject,exercise,set_id,rep_id,start,end,samples,source
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,6,145342,146080,738,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,7,146080,146903,823,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,8,146903,147636,733,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,9,147636,148343,707,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,10,148343,148948,605,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,0,163722,164326,604,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,1,164326,165030,704,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,2,165030,165781,751,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,3,165781,166611,830,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,4,166611,167250,639,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,5,167250,168054,804,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,6,168054,168793,739,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,7,168793,169550,757,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,8,169550,170614,1064,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,9,170614,171493,879,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,10,171493,172447,954,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,0,187841,188666,825,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,1,188666,189366,700,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,2,189366,190111,745,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,3,190111,190809,698,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,4,190809,191496,687,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,5,191496,192157,661,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,6,192157,192894,737,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,0,212309,212992,683,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,1,212992,213683,691,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,2,213683,214250,567,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,3,214250,214897,647,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,4,214897,215655,758,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,5,215655,216272,617,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,6,216272,216837,565,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,7,216837,217722,885,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,8,217722,218324,602,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,9,218324,218935,611,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,10,218935,219391,456,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,11,219391,220066,675,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,0,294985,295544,559,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,1,295544,296003,459,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,2,296003,296418,415,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,3,296418,296941,523,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,4,296941,297418,477,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,5,297418,297852,434,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,6,297852,298299,447,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,7,298299,298824,525,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,8,298824,299293,469,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,9,299293,299785,492,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,10,299785,300267,482,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,11,300267,300580,313,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,0,307673,308240,567,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,1,308240,308901,661,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,2,308901,309408,507,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,3,309408,309961,553,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,4,309961,310458,497,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,5,310458,310963,505,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,6,310963,311468,505,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,7,311468,311969,501,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,8,311969,312466,497,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,9,312466,313013,547,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,10,313013,313393,380,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,0,324765,325167,402,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,1,325167,325781,614,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,2,325781,326430,649,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,3,326430,326983,553,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,4,326983,327457,474,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,5,327457,327940,483,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,6,327940,328455,515,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,7,328455,328986,531,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,8,328986,329496,510,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,9,329496,329997,501,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,10,329997,330324,327,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,0,469391,469545,154,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,1,469545,469669,124,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,2,469669,469815,146,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,3,469815,470005,190,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,0,470717,471019,302,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,1,471019,471401,382,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,2,471401,471771,370,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,3,471771,472148,377,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,4,472148,472554,406,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,5,472554,472966,412,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,6,472966,473468,502,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,7,473468,473973,505,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,8,473973,474455,482,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,9,474455,474886,431,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,10,474886,475297,411,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,11,475297,475703,406,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,0,493921,494284,363,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,1,494284,494688,404,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,2,494688,495192,504,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,3,495192,495654,462,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,4,495654,496086,432,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,5,496086,496540,454,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,6,496540,497007,467,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,7,497007,497426,419,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,8,497426,497852,426,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,9,497852,498261,409,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,10,498261,498671,410,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,11,498671,498984,313,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,0,509317,509631,314,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,1,509631,509971,340,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,2,509971,510255,284,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,3,510255,510629,374,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,4,510629,511011,382,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,5,511011,511381,370,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,6,511381,511744,363,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,7,511744,512115,371,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,8,512115,512511,396,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,9,512511,512917,406,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,10,512917,513300,383,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,11,513300,513573,273,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,0,420658,421109,451,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,1,421109,421526,417,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,2,421526,421934,408,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,3,421934,422277,343,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,4,422277,422614,337,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,5,422614,423025,411,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,6,423025,423386,361,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,7,423386,423752,366,dcp_dp_fs_offset20
