time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
2808.500,Other,Other,0.132183,0.300000,db_weighted_crunch,0.699177,db_weighted_crunch,0,,1.000000,3,0.000000
2809.000,Other,Other,0.253557,0.300000,db_weighted_crunch,0.737817,Other,0,,0.000000,0,0.000000
2809.500,Other,Other,0.205330,0.300000,db_weighted_crunch,0.727711,Other,0,,0.000000,0,0.000000
2810.000,Other,Other,0.219616,0.300000,db_weighted_crunch,0.673329,Other,0,,0.000000,0,0.000000
2810.500,Other,Other,0.125155,0.300000,db_weighted_crunch,0.657616,Other,0,,0.000000,0,0.000000
2811.000,Other,Other,0.068335,0.300000,db_weighted_crunch,0.667648,Other,0,,0.000000,0,0.000000
2811.500,Other,Other,0.409959,0.300000,db_weighted_crunch,0.600049,Other,0,,0.000000,0,0.000000
2812.000,Other,Other,0.349579,0.300000,db_weighted_crunch,0.485990,Other,0,,0.000000,0,0.000000
2812.500,Other,Other,0.284342,0.300000,db_weighted_crunch,0.533730,Other,0,,0.000000,0,0.000000
2813.000,Other,Other,0.347661,0.300000,db_weighted_crunch,0.410263,db_weighted_crunch,0,,1.000000,3,0.000000
2813.500,Other,Other,0.371161,0.300000,db_weighted_crunch,0.294907,db_weighted_crunch,0,,1.000000,3,0.000000
2814.000,Other,Other,0.221632,0.300000,db_weighted_crunch,0.273646,db_weighted_crunch,0,,1.000000,3,0.000000
2814.500,Other,Other,0.182322,0.300000,db_biceps_curl,0.279994,Other,0,,0.000000,0,0.000000
2815.000,Other,Other,0.062933,0.300000,db_biceps_curl,0.284419,Other,0,,0.000000,0,0.000000
2815.500,Other,Other,0.018719,0.300000,db_biceps_curl,0.201524,Other,0,,0.000000,0,0.000000
2816.000,Other,Other,0.012640,0.300000,db_squat,0.220726,Other,0,,0.000000,0,0.000000
2816.500,Other,Other,0.019664,0.300000,db_squat,0.229531,Other,0,,0.000000,0,0.000000
2817.000,Other,Other,0.008207,0.300000,db_squat,0.203463,Other,0,,0.000000,0,0.000000
2817.500,Other,Other,0.000000,0.300000,db_squat,0.221232,Other,0,,0.000000,0,0.000000
2818.000,Other,Other,0.000000,0.300000,db_squat,0.229246,Other,0,,0.000000,0,0.000000
2818.500,Other,Other,0.000000,0.300000,db_squat,0.239246,Other,0,,0.000000,0,0.000000
2819.000,Other,Other,0.000000,0.300000,db_squat,0.237949,Other,0,,0.000000,0,0.000000
2819.500,Other,Other,0.000000,0.300000,db_squat,0.259246,Other,0,,0.000000,0,0.000000
2820.000,Other,Other,0.000000,0.300000,db_squat,0.237949,Other,0,,0.000000,0,0.000000
2820.500,Other,Other,0.000000,0.300000,db_squat,0.222529,Other,0,,0.000000,0,0.000000
2821.000,Other,Other,0.000000,0.300000,db_squat,0.253958,Other,0,,0.000000,0,0.000000
2821.500,Other,Other,0.000000,0.300000,db_squat,0.252661,Other,0,,0.000000,0,0.000000
2822.000,Other,Other,0.000000,0.300000,db_squat,0.251283,Other,0,,0.000000,0,0.000000
2822.500,Other,Other,0.000000,0.300000,db_squat,0.271283,Other,0,,0.000000,0,0.000000
2823.000,Other,Other,0.000000,0.300000,db_squat,0.248557,Other,0,,0.000000,0,0.000000
2823.500,Other,Other,0.000000,0.300000,db_squat,0.258557,Other,0,,0.000000,0,0.000000
2824.000,Other,Other,0.000000,0.300000,db_squat,0.248993,Other,0,,0.000000,0,0.000000
2824.500,Other,Other,0.000000,0.300000,db_squat,0.269045,Other,0,,0.000000,0,0.000000
2825.000,Other,Other,0.000000,0.300000,db_squat,0.259045,Other,0,,0.000000,0,0.000000
2825.500,Other,Other,0.000000,0.300000,db_squat,0.300117,Other,0,,0.000000,0,0.000000
2826.000,Other,Other,0.016413,0.300000,db_squat,0.302997,Other,0,,0.000000,0,0.000000
2826.500,Other,Other,0.073556,0.300000,db_squat,0.274699,Other,0,,0.000000,0,0.000000
2827.000,Other,Other,0.217889,0.300000,db_weighted_crunch,0.299190,Other,0,,0.000000,0,0.000000
2827.500,Other,Other,0.278632,0.300000,db_biceps_curl,0.259975,Other,0,,0.000000,0,0.000000
2828.000,Other,Other,0.344061,0.300000,db_biceps_curl,0.277457,Other,0,,0.000000,0,0.000000
2828.500,Other,Other,0.347512,0.300000,db_biceps_curl,0.338446,Other,0,,0.000000,0,0.000000
2829.000,Other,Other,0.738943,0.300000,db_biceps_curl,0.322280,db_biceps_curl,0,,1.000000,3,0.000000
2829.500,Other,Other,0.705834,0.300000,db_weighted_crunch,0.363900,db_biceps_curl,0,,1.000000,3,0.000000
2830.000,db_weighted_crunch,Other,0.626419,0.300000,db_weighted_crunch,0.426998,db_weighted_crunch,0,,0.666667,3,0.704545
2830.500,db_weighted_crunch,Other,0.865017,0.300000,db_weighted_crunch,0.454563,db_weighted_crunch,0,,0.500000,4,1.000000
2831.000,db_weighted_crunch,Other,0.913549,0.300000,db_weighted_crunch,0.578559,db_weighted_crunch,0,,0.600000,3,1.000000
2831.500,db_weighted_crunch,Other,0.966705,0.300000,db_weighted_crunch,0.636991,db_weighted_crunch,0,,0.666667,3,1.000000
2832.000,db_weighted_crunch,Other,0.967748,0.300000,db_weighted_crunch,0.716282,db_weighted_crunch,0,,0.714286,3,1.000000
2832.500,db_weighted_crunch,Other,0.952523,0.300000,db_weighted_crunch,0.734545,db_weighted_crunch,0,,0.750000,2,1.000000
2833.000,db_weighted_crunch,Other,0.966706,0.300000,db_weighted_crunch,0.685360,db_weighted_crunch,0,,0.777778,3,1.000000
2833.500,db_weighted_crunch,Other,0.929396,0.300000,db_weighted_crunch,0.580732,db_weighted_crunch,0,,0.888889,4,1.000000
2834.000,db_weighted_crunch,Other,0.954177,0.300000,db_weighted_crunch,0.678578,db_weighted_crunch,1,,1.000000,4,1.000000
2834.500,db_weighted_crunch,Other,0.944522,0.300000,db_weighted_crunch,0.695629,db_weighted_crunch,1,,1.000000,4,1.000000
2835.000,db_weighted_crunch,db_weighted_crunch,0.961021,0.300000,db_weighted_crunch,0.763527,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2835.500,db_weighted_crunch,db_weighted_crunch,0.966721,0.300000,db_weighted_crunch,0.733391,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2836.000,db_weighted_crunch,db_weighted_crunch,0.953071,0.300000,db_weighted_crunch,0.723234,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2836.500,db_weighted_crunch,db_weighted_crunch,0.949027,0.300000,db_weighted_crunch,0.706649,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2837.000,db_weighted_crunch,db_weighted_crunch,0.861911,0.300000,db_weighted_crunch,0.730682,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2837.500,db_weighted_crunch,db_weighted_crunch,0.794621,0.300000,db_weighted_crunch,0.714878,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2838.000,db_weighted_crunch,db_weighted_crunch,0.885304,0.300000,db_weighted_crunch,0.722512,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2838.500,db_weighted_crunch,db_weighted_crunch,0.971190,0.300000,db_weighted_crunch,0.766175,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2839.000,db_weighted_crunch,db_weighted_crunch,0.933258,0.300000,db_weighted_crunch,0.672340,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2839.500,db_weighted_crunch,db_weighted_crunch,0.953125,0.300000,db_weighted_crunch,0.673833,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2840.000,db_weighted_crunch,db_weighted_crunch,0.966759,0.300000,db_weighted_crunch,0.700892,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2840.500,db_weighted_crunch,db_weighted_crunch,0.966971,0.300000,db_weighted_crunch,0.722965,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2841.000,db_weighted_crunch,db_weighted_crunch,0.967663,0.300000,db_weighted_crunch,0.740082,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2841.500,db_weighted_crunch,db_weighted_crunch,0.966762,0.300000,db_weighted_crunch,0.725467,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2842.000,db_weighted_crunch,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.806833,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2842.500,db_weighted_crunch,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.795281,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2843.000,db_weighted_crunch,db_weighted_crunch,0.980788,0.300000,db_weighted_crunch,0.747413,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2843.500,db_weighted_crunch,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.686465,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2844.000,db_weighted_crunch,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.720817,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2844.500,db_weighted_crunch,db_weighted_crunch,0.980788,0.300000,db_weighted_crunch,0.712449,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2845.000,db_weighted_crunch,db_weighted_crunch,0.944149,0.300000,db_weighted_crunch,0.684038,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2845.500,db_weighted_crunch,db_weighted_crunch,0.884043,0.300000,db_weighted_crunch,0.691027,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2846.000,db_weighted_crunch,db_weighted_crunch,0.915125,0.300000,db_weighted_crunch,0.734550,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2846.500,db_weighted_crunch,db_weighted_crunch,0.960170,0.300000,db_weighted_crunch,0.721026,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2847.000,db_weighted_crunch,db_weighted_crunch,0.919972,0.300000,db_weighted_crunch,0.697977,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2847.500,db_weighted_crunch,db_weighted_crunch,0.911367,0.300000,db_weighted_crunch,0.748061,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2848.000,db_weighted_crunch,db_weighted_crunch,0.919354,0.300000,db_weighted_crunch,0.708674,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2848.500,db_weighted_crunch,db_weighted_crunch,0.906401,0.300000,db_weighted_crunch,0.661791,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2849.000,db_weighted_crunch,db_weighted_crunch,0.902424,0.300000,db_weighted_crunch,0.654093,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2849.500,db_weighted_crunch,db_weighted_crunch,0.930062,0.300000,db_weighted_crunch,0.665504,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2850.000,db_weighted_crunch,db_weighted_crunch,0.930689,0.300000,db_weighted_crunch,0.719512,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2850.500,db_weighted_crunch,db_weighted_crunch,0.918375,0.300000,db_weighted_crunch,0.766487,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2851.000,db_weighted_crunch,db_weighted_crunch,0.953192,0.300000,db_weighted_crunch,0.649837,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2851.500,db_weighted_crunch,db_weighted_crunch,0.967357,0.300000,db_weighted_crunch,0.628367,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2852.000,db_weighted_crunch,db_weighted_crunch,0.904069,0.300000,db_weighted_crunch,0.713133,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2852.500,db_weighted_crunch,db_weighted_crunch,0.839790,0.300000,db_weighted_crunch,0.710364,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2853.000,db_weighted_crunch,db_weighted_crunch,0.857244,0.300000,db_weighted_crunch,0.719528,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2853.500,db_weighted_crunch,db_weighted_crunch,0.892604,0.300000,db_weighted_crunch,0.751525,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2854.000,db_weighted_crunch,db_weighted_crunch,0.916199,0.300000,db_weighted_crunch,0.659785,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2854.500,db_weighted_crunch,db_weighted_crunch,0.947046,0.300000,db_weighted_crunch,0.655737,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2855.000,db_weighted_crunch,db_weighted_crunch,0.952785,0.300000,db_weighted_crunch,0.728053,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2855.500,db_weighted_crunch,db_weighted_crunch,0.967357,0.300000,db_weighted_crunch,0.725725,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2856.000,db_weighted_crunch,db_weighted_crunch,0.981044,0.300000,db_weighted_crunch,0.774509,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2856.500,db_weighted_crunch,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.741061,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2857.000,db_weighted_crunch,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.768775,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2857.500,db_weighted_crunch,db_weighted_crunch,0.966706,0.300000,db_weighted_crunch,0.782695,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2858.000,db_weighted_crunch,db_weighted_crunch,0.952435,0.300000,db_weighted_crunch,0.739415,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2858.500,db_weighted_crunch,db_weighted_crunch,0.966721,0.300000,db_weighted_crunch,0.666230,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2859.000,db_weighted_crunch,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.681764,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2859.500,db_weighted_crunch,db_weighted_crunch,0.892545,0.300000,db_weighted_crunch,0.710987,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2860.000,db_weighted_crunch,db_weighted_crunch,0.966666,0.300000,db_weighted_crunch,0.689919,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2860.500,db_weighted_crunch,db_weighted_crunch,0.966666,0.300000,db_weighted_crunch,0.703650,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2861.000,db_weighted_crunch,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.767967,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2861.500,db_weighted_crunch,db_weighted_crunch,0.967840,0.300000,db_weighted_crunch,0.866145,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2862.000,db_weighted_crunch,db_weighted_crunch,0.947475,0.300000,db_weighted_crunch,0.700582,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2862.500,db_weighted_crunch,db_weighted_crunch,0.967295,0.300000,db_weighted_crunch,0.705366,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2863.000,db_weighted_crunch,db_weighted_crunch,0.973270,0.300000,db_weighted_crunch,0.756325,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2863.500,db_weighted_crunch,db_weighted_crunch,0.939763,0.300000,db_weighted_crunch,0.736408,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2864.000,db_weighted_crunch,db_weighted_crunch,0.930744,0.300000,db_weighted_crunch,0.716244,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2864.500,db_weighted_crunch,db_weighted_crunch,0.952528,0.300000,db_weighted_crunch,0.815430,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2865.000,db_weighted_crunch,db_weighted_crunch,0.958635,0.300000,db_weighted_crunch,0.778380,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2865.500,db_weighted_crunch,db_weighted_crunch,0.953832,0.300000,db_weighted_crunch,0.745923,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2866.000,db_weighted_crunch,db_weighted_crunch,0.877292,0.300000,db_weighted_crunch,0.713875,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2866.500,db_weighted_crunch,db_weighted_crunch,0.925392,0.300000,db_weighted_crunch,0.724960,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2867.000,db_weighted_crunch,db_weighted_crunch,0.953582,0.300000,db_weighted_crunch,0.747153,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2867.500,db_weighted_crunch,db_weighted_crunch,0.837602,0.300000,db_weighted_crunch,0.739877,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2868.000,db_weighted_crunch,db_weighted_crunch,0.719048,0.300000,db_weighted_crunch,0.746494,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2868.500,db_weighted_crunch,db_weighted_crunch,0.898304,0.300000,db_weighted_crunch,0.764923,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,1.000000
2869.000,db_weighted_crunch,db_weighted_crunch,0.924449,0.300000,db_weighted_crunch,0.770288,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2869.500,db_weighted_crunch,db_weighted_crunch,0.938579,0.300000,db_weighted_crunch,0.786722,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2870.000,db_weighted_crunch,db_weighted_crunch,0.947271,0.300000,db_weighted_crunch,0.762123,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2870.500,db_weighted_crunch,db_weighted_crunch,0.953350,0.300000,db_weighted_crunch,0.706171,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2871.000,db_weighted_crunch,db_weighted_crunch,0.953696,0.300000,db_weighted_crunch,0.765250,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2871.500,db_weighted_crunch,db_weighted_crunch,0.806220,0.300000,db_weighted_crunch,0.729225,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2872.000,db_weighted_crunch,db_weighted_crunch,0.929470,0.300000,db_weighted_crunch,0.749168,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2872.500,db_weighted_crunch,db_weighted_crunch,0.917350,0.300000,db_weighted_crunch,0.824980,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2873.000,db_weighted_crunch,db_weighted_crunch,0.952808,0.300000,db_weighted_crunch,0.790339,db_weighted_crunch,1,db_weighted_crunch,1.000000,2,1.000000
2873.500,db_weighted_crunch,db_weighted_crunch,0.898271,0.300000,db_weighted_crunch,0.775284,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2874.000,db_weighted_crunch,db_weighted_crunch,0.924983,0.300000,db_weighted_crunch,0.734394,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,1.000000
2874.500,db_weighted_crunch,db_weighted_crunch,0.981538,0.300000,db_weighted_crunch,0.701869,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,0.636364
2875.000,Other,db_weighted_crunch,0.957488,0.300000,db_weighted_crunch,0.658875,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,0.000000
2875.500,Other,db_weighted_crunch,0.966502,0.300000,db_weighted_crunch,0.549820,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2876.000,Other,db_weighted_crunch,0.932166,0.300000,db_weighted_crunch,0.471407,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,0.000000
2876.500,Other,db_weighted_crunch,0.520359,0.300000,db_weighted_crunch,0.531781,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2877.000,Other,db_weighted_crunch,0.487137,0.300000,db_weighted_crunch,0.539181,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2877.500,Other,db_weighted_crunch,0.431915,0.300000,db_weighted_crunch,0.593767,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2878.000,Other,db_weighted_crunch,0.268282,0.300000,db_weighted_crunch,0.529110,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,0.000000
2878.500,Other,db_weighted_crunch,0.210088,0.300000,db_weighted_crunch,0.451777,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2879.000,Other,Other,0.146881,0.300000,db_weighted_crunch,0.359361,Other,0,,0.000000,0,0.000000
2879.500,Other,Other,0.108135,0.300000,db_squat,0.342834,Other,0,,0.000000,0,0.000000
2880.000,Other,Other,0.058717,0.300000,db_squat,0.382235,Other,0,,0.000000,0,0.000000
2880.500,Other,Other,0.025800,0.300000,db_squat,0.589152,Other,0,,0.000000,0,0.000000
2881.000,Other,Other,0.020043,0.300000,db_squat,0.589542,Other,0,,0.000000,0,0.000000
2881.500,Other,Other,0.011514,0.300000,db_squat,0.609453,Other,0,,0.000000,0,0.000000
2882.000,Other,Other,0.005757,0.300000,db_squat,0.609683,Other,0,,0.000000,0,0.000000
2882.500,Other,Other,0.034328,0.300000,db_squat,0.597164,Other,0,,0.000000,0,0.000000
2883.000,Other,Other,0.034328,0.300000,db_squat,0.639533,Other,0,,0.000000,0,0.000000
2883.500,Other,Other,0.020043,0.300000,db_squat,0.644425,Other,0,,0.000000,0,0.000000
2884.000,Other,Other,0.034328,0.300000,db_squat,0.654425,Other,0,,0.000000,0,0.000000
2884.500,Other,Other,0.028249,0.300000,db_squat,0.644425,Other,0,,0.000000,0,0.000000
2885.000,Other,Other,0.005757,0.300000,db_squat,0.614425,Other,0,,0.000000,0,0.000000
2885.500,Other,Other,0.005757,0.300000,db_squat,0.609533,Other,0,,0.000000,0,0.000000
2886.000,Other,Other,0.005757,0.300000,db_squat,0.614410,Other,0,,0.000000,0,0.000000
2886.500,Other,Other,0.073324,0.300000,db_squat,0.594425,Other,0,,0.000000,0,0.000000
2887.000,Other,Other,0.085392,0.300000,db_squat,0.639533,Other,0,,0.000000,0,0.000000
2887.500,Other,Other,0.169051,0.300000,db_squat,0.665006,Other,0,,0.000000,0,0.000000
2888.000,Other,Other,0.421062,0.300000,db_squat,0.601182,Other,0,,0.000000,0,0.000000
2888.500,Other,Other,0.586495,0.300000,db_squat,0.640153,Other,0,,0.000000,0,0.000000
2889.000,Other,Other,0.563726,0.300000,db_squat,0.366882,db_squat,0,,1.000000,3,0.000000
