feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,8,12.0,8.0,5.5491,2.4509
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,9,12.0,8.0,5.7134,2.2866
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,10,12.0,8.0,6.0721,1.9279
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,11,12.0,8.0,5.6717,2.3283
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,0,12.0,8.0,4.2024,3.7976
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,1,12.0,8.0,3.7071,4.2929
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,2,12.0,8.0,4.3148,3.6852
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,3,12.0,8.0,4.4857,3.5143
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,4,12.0,8.0,4.4802,3.5198
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,5,12.0,8.0,4.8705,3.1295
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,6,12.0,8.0,5.3546,2.6454
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,7,12.0,8.0,5.6396,2.3604
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,8,12.0,8.0,5.7463,2.2537
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,9,12.0,9.0,6.0883,2.9117
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,10,12.0,9.0,5.881,3.119
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,11,12.0,9.0,5.9209,3.0791
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,8.0,1.0,2.2941,1.2941
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,8.0,1.0,2.3521,1.3521
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,8.0,3.0,2.2667,0.7333
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,8.0,3.0,2.0716,0.9284
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,8.0,5.0,3.9149,1.0851
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,8.0,5.0,3.8805,1.1195
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,8.0,6.0,4.6461,1.3539
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,8.0,6.0,4.2328,1.7672
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,8.0,7.0,4.0401,2.9599
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,8.0,7.0,4.2641,2.7359
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,8.0,4.3314,3.6686
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,8.0,8.4961,0.4961
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,8.0,8.7972,0.7972
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,8.0,3.0,3.0294,0.0294
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,8.0,3.0,2.6193,0.3807
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,8.0,5.0,3.0593,1.9407
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,8.0,5.0,2.5163,2.4837
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,8.0,6.0,2.4622,3.5378
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,8.0,6.0,2.9021,3.0979
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,8.0,7.0,2.9675,4.0325
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,8.0,7.0,3.9634,3.0366
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,8.0,4.9616,3.0384
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,8.0,3.8987,4.1013
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,8.0,9.0,5.2703,3.7297
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,8.0,9.0,6.4663,2.5337
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,8.0,5.0,1.5695,3.4305
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,8.0,5.0,2.7309,2.2691
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,8.0,6.0,2.8311,3.1689
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,8.0,6.0,2.5819,3.4181
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,8.0,7.0,2.9355,4.0645
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,8.0,7.0,3.8827,3.1173
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,8.0,7.0,3.2771,3.7229
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,8.0,3.2718,4.7282
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,8.0,4.9626,3.0374
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,8.0,9.0,5.0654,3.9346
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,8.0,9.0,5.2302,3.7698
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,8.0,9.0,4.9736,4.0264
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,0,10.5,1.0,4.8085,3.8085
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,1,10.5,1.0,5.1568,4.1568
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,2,10.5,3.0,5.4433,2.4433
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,3,10.5,5.0,5.009,0.009
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,4,10.5,5.0,5.5287,0.5287
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,5,10.5,5.0,6.4969,1.4969
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,6,10.5,6.0,6.6625,0.6625
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,7,10.5,7.0,6.3628,0.6372
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,8,10.5,7.0,6.7967,0.2033
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9,10.5,8.0,7.4731,0.5269
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,10,10.5,8.0,7.2997,0.7003
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,11,10.5,9.0,7.5259,1.4741
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,0,10.5,4.0,4.5533,0.5533
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,1,10.5,4.0,4.5234,0.5234
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,2,10.5,6.0,5.3247,0.6753
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,3,10.5,6.0,5.3137,0.6863
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,4,10.5,6.0,5.0988,0.9012
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,5,10.5,7.0,5.8516,1.1484
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,6,10.5,7.0,5.9386,1.0614
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,10.5,7.0,6.4751,0.5249
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,10.5,8.0,7.2942,0.7058
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,10.5,8.0,7.3036,0.6964
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,10.5,8.0,7.2342,0.7658
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,10.5,9.0,8.4056,0.5944
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,10.5,5.0,5.1635,0.1635
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,10.5,5.0,4.7105,0.2895
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,10.5,7.0,4.3649,2.6351
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,10.5,7.0,5.1978,1.8022
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,10.5,7.0,5.5822,1.4178
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,10.5,7.0,5.6157,1.3843
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,10.5,8.0,6.748,1.252
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,10.5,8.0,6.157,1.843
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,10.5,9.0,6.4539,2.5461
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,10.5,9.0,7.8584,1.1416
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,10.5,9.0,7.9669,1.0331
waveform,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,10.5,9.0,8.1438,0.8562
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,0,10.5,1.0,1.495,0.495
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,1,10.5,1.0,2.3026,1.3026
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,2,10.5,3.0,3.7538,0.7538
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,3,10.5,3.0,3.5556,0.5556
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,4,10.5,5.0,2.6789,2.3211
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,5,10.5,5.0,2.7623,2.2377
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,6,10.5,6.0,4.9279,1.0721
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,7,10.5,6.0,4.9338,1.0662
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,8,10.5,8.0,5.6895,2.3105
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,9,10.5,8.0,5.2424,2.7576
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,10,10.5,9.0,5.8224,3.1776
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,11,10.5,9.0,5.013,3.987
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,0,10.5,5.0,2.45,2.55
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,1,10.5,5.0,2.515,2.485
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,2,10.5,5.0,2.5424,2.4576
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,3,10.5,5.0,3.0965,1.9035
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,4,10.5,6.0,3.4893,2.5107
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,5,10.5,6.0,4.2284,1.7716
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,6,10.5,6.0,4.5182,1.4818
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,7,10.5,7.0,3.913,3.087
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,8,10.5,7.0,4.365,2.635
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,9,10.5,8.0,4.2791,3.7209
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,10,10.5,8.0,5.3838,2.6162
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,11,10.5,9.0,5.3482,3.6518
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,0,10.5,5.0,1.5323,3.4677
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,1,10.5,5.0,2.2099,2.7901
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,2,10.5,5.0,2.8315,2.1685
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,3,10.5,5.0,3.4126,1.5874
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,4,10.5,6.0,3.4572,2.5428
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,5,10.5,6.0,3.1858,2.8142
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,6,10.5,7.0,3.8384,3.1616
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,7,10.5,7.0,3.6467,3.3533
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,8,10.5,8.0,3.9286,4.0714
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,9,10.5,8.0,4.4522,3.5478
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,10,10.5,9.0,5.1765,3.8235
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,11,10.5,9.0,5.3202,3.6798
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,0,8.0,1.0,3.5736,2.5736
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,1,8.0,1.0,2.0653,1.0653
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,2,8.0,3.0,2.9625,0.0375
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,3,8.0,3.0,3.8788,0.8788
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,4,8.0,3.0,2.8668,0.1332
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,5,8.0,3.0,4.004,1.004
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6,8.0,4.0,4.8693,0.8693
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,7,8.0,4.0,4.991,0.991
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,8,8.0,5.0,5.3797,0.3797
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,9,8.0,5.0,5.2653,0.2653
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,10,8.0,5.0,4.9014,0.0986
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,11,8.0,6.0,5.8055,0.1945
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,0,8.0,3.0,3.2801,0.2801
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,1,8.0,3.0,2.8104,0.1896
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,2,8.0,4.0,3.1561,0.8439
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,3,8.0,4.0,3.4513,0.5487
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,4,8.0,4.0,3.2005,0.7995
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,5,8.0,5.0,3.5964,1.4036
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,6,8.0,5.0,4.1566,0.8434
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7,8.0,6.0,4.4155,1.5845
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,8,8.0,6.0,5.1193,0.8807
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,9,8.0,6.0,4.9886,1.0114
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,10,8.0,7.0,4.7062,2.2938
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,11,8.0,7.0,6.2432,0.7568
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,0,8.0,3.0,3.3601,0.3601
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,1,8.0,3.0,2.7,0.3
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,2,8.0,3.0,3.0463,0.0463
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,3,8.0,5.0,3.4659,1.5341
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,4,8.0,5.0,3.6155,1.3845
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,5,8.0,5.0,4.7426,0.2574
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,6,8.0,6.0,4.6545,1.3455
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,7,8.0,6.0,4.3705,1.6295
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,8,8.0,6.0,4.6785,1.3215
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9,8.0,7.0,5.7587,1.2413
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,10,8.0,7.0,5.4376,1.5624
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,11,8.0,9.0,5.8529,3.1471
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,5.0,1.0,4.6768,3.6768
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,5.0,1.0,2.9778,1.9778
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,5.0,3.0,4.4982,1.4982
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,5.0,3.0,4.2264,1.2264
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,5.0,4.0,4.8111,0.8111
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,5.0,4.0,4.6234,0.6234
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.0,5.2874,0.2874
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.0,5.1867,0.1867
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.0,6.1853,1.1853
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,5.0,6.0,6.209,0.209
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,5.0,6.0,6.3589,0.3589
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,5.0,7.0,7.1292,0.1292
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,5.0,3.0,3.3525,0.3525
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,5.0,3.0,4.1216,1.1216
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,5.0,4.0,4.4539,0.4539
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,5.0,4.0,4.4452,0.4452
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,5.0,4.0,5.3571,1.3571
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,5.0,6.0,4.4041,1.5959
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,5.0,6.0,4.8427,1.1573
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,5.0,7.0,4.8978,2.1022
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,5.0,8.0,6.752,1.248
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,5.0,8.0,6.4531,1.5469
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,5.0,8.0,5.9783,2.0217
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,5.0,9.0,6.4313,2.5687
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,5.0,4.0,4.2971,0.2971
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,5.0,4.0,3.6766,0.3234
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,5.0,4.0,3.8587,0.1413
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,5.0,4.0,4.1142,0.1142
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,5.0,4.4596,0.5404
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,5.0,6.0,5.4139,0.5861
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,5.0,6.0,4.8055,1.1945
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,5.0,7.0,5.5432,1.4568
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,5.0,8.0,5.8251,2.1749
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,5.0,9.0,6.2066,2.7934
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,5.0,9.0,6.8205,2.1795
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,5.0,9.0,6.7528,2.2472
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,5.0,1.0,5.1806,4.1806
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,5.0,1.0,3.9824,2.9824
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,5.0,1.0,4.2393,3.2393
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,5.0,4.0,3.9197,0.0803
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,5.0,5.0664,0.0664
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,5.0,5.5952,0.5952
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,5.0,6.0,4.8328,1.1672
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,5.0,7.0,5.6676,1.3324
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,5.0,8.0,6.4545,1.5455
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,5.0,8.0,6.3029,1.6971
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,5.0,8.0,6.9012,1.0988
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,5.0,9.0,8.2385,0.7615
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,5.0,4.0,5.0202,1.0202
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,5.0,4.0,3.729,0.271
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,5.0,3.9387,1.0613
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.0,4.8961,0.1039
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,5.0,6.0,4.8175,1.1825
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,5.0,6.0,5.5949,0.4051
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,5.0,7.0,5.7678,1.2322
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,5.0,8.0,5.6678,2.3322
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,5.0,8.0,5.8571,2.1429
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,5.0,9.0,6.7739,2.2261
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,5.0,9.0,6.9308,2.0692
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,5.0,9.0,7.9115,1.0885
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,5.0,4.1035,0.8965
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,5.0,3.9191,1.0809
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,5.0,6.0,4.2012,1.7988
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,5.0,6.0,4.641,1.359
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,5.0,7.0,4.626,2.374
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,5.0,7.0,5.1319,1.8681
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,5.0,8.0,5.4586,2.5414
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,5.0,8.0,6.1013,1.8987
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,5.0,9.0,6.2963,2.7037
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,5.0,9.0,6.5191,2.4809
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,5.0,9.0,6.6892,2.3108
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,5.0,9.0,7.8414,1.1586
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,0,5.0,1.0,2.4063,1.4063
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,1,5.0,1.0,3.6292,2.6292
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,2,5.0,3.0,2.9286,0.0714
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,3,5.0,3.0,4.2308,1.2308
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,4,5.0,4.0,4.6139,0.6139
waveform,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,5,5.0,4.0,3.994,0.006
