time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
2274.000,Other,Other,0.110334,0.300000,db_biceps_curl,0.374785,1,0.246883,72.810563,Other,0,,0.000000,0,0.000000
2274.500,Other,Other,0.096139,0.300000,db_bench_press,0.371466,1,0.292218,81.215229,Other,0,,0.000000,0,0.000000
2275.000,Other,Other,0.085392,0.300000,db_biceps_curl,0.333071,1,0.261963,75.912009,Other,0,,0.000000,0,0.000000
2275.500,Other,Other,0.090060,0.300000,db_bench_press,0.313914,1,0.180695,50.841967,Other,0,,0.000000,0,0.000000
2276.000,Other,Other,0.071041,0.300000,db_biceps_curl,0.359362,1,0.156110,39.588055,Other,0,,0.000000,0,0.000000
2276.500,Other,Other,0.121330,0.300000,db_biceps_curl,0.358206,1,0.109636,27.226966,Other,0,,0.000000,0,0.000000
2277.000,Other,Other,0.052638,0.300000,db_biceps_curl,0.378529,1,0.084723,20.559842,Other,0,,0.000000,0,0.000000
2277.500,Other,Other,0.045235,0.300000,db_biceps_curl,0.359645,1,0.054687,17.107367,Other,0,,0.000000,0,0.000000
2278.000,Other,Other,0.098450,0.300000,db_biceps_curl,0.299846,1,0.012473,3.115612,Other,0,,0.000000,0,0.000000
2278.500,Other,Other,0.146119,0.300000,db_biceps_curl,0.339221,1,0.015894,5.854082,Other,0,,0.000000,0,0.000000
2279.000,Other,Other,0.072703,0.300000,db_biceps_curl,0.337684,1,0.026426,21.119769,Other,0,,0.000000,0,0.000000
2279.500,Other,Other,0.073807,0.300000,db_biceps_curl,0.335466,1,0.029637,19.378976,Other,0,,0.000000,0,0.000000
2280.000,Other,Other,0.043342,0.300000,db_biceps_curl,0.358562,1,0.033537,18.561824,Other,0,,0.000000,0,0.000000
2280.500,Other,Other,0.049421,0.300000,db_biceps_curl,0.325753,1,0.034932,18.342657,Other,0,,0.000000,0,0.000000
2281.000,Other,Other,0.047203,0.300000,db_biceps_curl,0.296494,1,0.026445,4.990166,Other,0,,0.000000,0,0.000000
2281.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.307062,1,0.024653,6.812576,Other,0,,0.000000,0,0.000000
2282.000,Other,Other,0.048865,0.300000,db_biceps_curl,0.371736,1,0.036088,12.830339,Other,0,,0.000000,0,0.000000
2282.500,Other,Other,0.078760,0.300000,db_biceps_curl,0.349753,1,0.033272,13.925508,Other,0,,0.000000,0,0.000000
2283.000,Other,Other,0.069450,0.300000,db_biceps_curl,0.309452,1,0.031148,14.775109,Other,0,,0.000000,0,0.000000
2283.500,Other,Other,0.069772,0.300000,db_biceps_curl,0.318161,1,0.028974,12.572103,Other,0,,0.000000,0,0.000000
2284.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.280368,1,0.010820,1.412362,Other,0,,0.000000,0,0.000000
2284.500,Other,Other,0.032917,0.300000,db_biceps_curl,0.295086,0,0.009773,0.740709,Other,0,,0.000000,0,0.000000
2285.000,Other,Other,0.024710,0.300000,db_biceps_curl,0.287957,0,0.008954,0.801075,Other,0,,0.000000,0,0.000000
2285.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.293355,0,0.008861,0.618840,Other,0,,0.000000,0,0.000000
2286.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.267780,1,0.009229,2.138121,Other,0,,0.000000,0,0.000000
2286.500,Other,Other,0.020043,0.300000,db_biceps_curl,0.274908,1,0.011852,5.179972,Other,0,,0.000000,0,0.000000
2287.000,Other,Other,0.036456,0.300000,db_biceps_curl,0.295542,1,0.015465,5.459388,Other,0,,0.000000,0,0.000000
2287.500,Other,Other,0.038584,0.300000,db_biceps_curl,0.369639,1,0.017964,10.361341,Other,0,,0.000000,0,0.000000
2288.000,Other,Other,0.044985,0.300000,db_biceps_curl,0.380742,1,0.018454,10.322141,Other,0,,0.000000,0,0.000000
2288.500,Other,Other,0.128966,0.300000,db_biceps_curl,0.313498,1,0.016664,11.998541,Other,0,,0.000000,0,0.000000
2289.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.308318,1,0.012388,13.481969,Other,0,,0.000000,0,0.000000
2289.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.316016,1,0.010295,3.474393,Other,0,,0.000000,0,0.000000
2290.000,Other,Other,0.019664,0.300000,db_biceps_curl,0.285012,1,0.013073,2.012114,Other,0,,0.000000,0,0.000000
2290.500,Other,Other,0.085326,0.300000,db_biceps_curl,0.238654,1,0.023808,6.436125,Other,0,,0.000000,0,0.000000
2291.000,Other,Other,0.106931,0.300000,db_biceps_curl,0.249860,1,0.025014,9.112216,Other,0,,0.000000,0,0.000000
2291.500,Other,Other,0.086053,0.300000,db_biceps_curl,0.210780,1,0.025342,9.612174,Other,0,,0.000000,0,0.000000
2292.000,Other,Other,0.095993,0.300000,db_biceps_curl,0.224919,1,0.023880,9.290772,Other,0,,0.000000,0,0.000000
2292.500,Other,Other,0.044839,0.300000,db_biceps_curl,0.245725,1,0.017273,6.678718,Other,0,,0.000000,0,0.000000
2293.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.267557,1,0.015915,4.499052,Other,0,,0.000000,0,0.000000
2293.500,Other,Other,0.013964,0.300000,db_biceps_curl,0.259702,1,0.016279,4.394708,Other,0,,0.000000,0,0.000000
2294.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.255813,1,0.012673,3.869513,Other,0,,0.000000,0,0.000000
2294.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.265217,1,0.008233,1.786449,Other,0,,0.000000,0,0.000000
2295.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.228588,1,0.007592,1.603541,Other,0,,0.000000,0,0.000000
2295.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.221187,0,0.006691,0.730276,Other,0,,0.000000,0,0.000000
2296.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.216824,0,0.008647,0.869841,Other,0,,0.000000,0,0.000000
2296.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.232384,0,0.009429,0.755031,Other,0,,0.000000,0,0.000000
2297.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.238970,0,0.011134,0.670694,Other,0,,0.000000,0,0.000000
2297.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.211547,0,0.012091,0.526522,Other,0,,0.000000,0,0.000000
2298.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.207959,0,0.011471,0.745300,Other,0,,0.000000,0,0.000000
2298.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.238799,0,0.012282,0.687412,Other,0,,0.000000,0,0.000000
2299.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.235525,1,0.012348,1.969819,Other,0,,0.000000,0,0.000000
2299.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.216870,1,0.012135,2.311189,Other,0,,0.000000,0,0.000000
2300.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.225383,1,0.011907,2.816524,Other,0,,0.000000,0,0.000000
2300.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.236904,1,0.010785,2.691964,Other,0,,0.000000,0,0.000000
2301.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.242356,1,0.009534,2.642445,Other,0,,0.000000,0,0.000000
2301.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.254571,1,0.009133,2.653892,Other,0,,0.000000,0,0.000000
2302.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.232308,1,0.009527,2.542061,Other,0,,0.000000,0,0.000000
2302.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.249950,1,0.009501,2.272171,Other,0,,0.000000,0,0.000000
2303.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.236547,1,0.009623,5.051243,Other,0,,0.000000,0,0.000000
2303.500,Other,Other,0.031195,0.300000,db_biceps_curl,0.242992,1,0.014181,10.875742,Other,0,,0.000000,0,0.000000
2304.000,Other,Other,0.077681,0.300000,db_biceps_curl,0.273801,1,0.017402,13.880154,Other,0,,0.000000,0,0.000000
2304.500,Other,Other,0.070541,0.300000,db_biceps_curl,0.282962,1,0.020863,11.926719,Other,0,,0.000000,0,0.000000
2305.000,Other,Other,0.088311,0.300000,db_biceps_curl,0.272962,1,0.023146,11.250353,Other,0,,0.000000,0,0.000000
2305.500,Other,Other,0.039530,0.120000,db_rdl,0.220772,1,0.020583,8.261893,Other,0,,0.000000,0,0.000000
2306.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.263450,1,0.016415,4.767102,Other,0,,0.000000,0,0.000000
2306.500,Other,Other,0.028937,0.300000,db_biceps_curl,0.251655,1,0.013183,3.814410,Other,0,,0.000000,0,0.000000
2307.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.238178,1,0.010070,3.406976,Other,0,,0.000000,0,0.000000
2307.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.207670,1,0.008821,1.045908,Other,0,,0.000000,0,0.000000
2308.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.224238,0,0.010429,0.612531,Other,0,,0.000000,0,0.000000
2308.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.231792,0,0.011604,0.637530,Other,0,,0.000000,0,0.000000
2309.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.240373,0,0.013102,0.550658,Other,0,,0.000000,0,0.000000
2309.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.241100,1,0.013855,1.547535,Other,0,,0.000000,0,0.000000
2310.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.241236,1,0.013308,2.111237,Other,0,,0.000000,0,0.000000
2310.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.214281,1,0.013035,2.233841,Other,0,,0.000000,0,0.000000
2311.000,Other,Other,0.013964,0.300000,db_biceps_curl,0.239575,1,0.011664,2.308718,Other,0,,0.000000,0,0.000000
2311.500,Other,Other,0.016182,0.300000,db_biceps_curl,0.237484,1,0.011663,1.661746,Other,0,,0.000000,0,0.000000
2312.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.235021,1,0.013507,1.538443,Other,0,,0.000000,0,0.000000
2312.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.265542,1,0.015664,2.108558,Other,0,,0.000000,0,0.000000
2313.000,Other,Other,0.000000,0.120000,db_rdl,0.221728,1,0.018153,7.065441,Other,0,,0.000000,0,0.000000
2313.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.208302,1,0.018207,7.164507,Other,0,,0.000000,0,0.000000
2314.000,Other,Other,0.038996,0.300000,db_biceps_curl,0.219528,1,0.015882,7.023566,Other,0,,0.000000,0,0.000000
2314.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.233940,1,0.014529,7.547033,Other,0,,0.000000,0,0.000000
2315.000,Other,Other,0.069551,0.300000,db_biceps_curl,0.267021,1,0.013208,3.670818,Other,0,,0.000000,0,0.000000
2315.500,Other,Other,0.051940,0.300000,db_biceps_curl,0.276972,1,0.014218,3.583643,Other,0,,0.000000,0,0.000000
2316.000,Other,Other,0.052960,0.300000,db_biceps_curl,0.216750,1,0.014123,3.989985,Other,0,,0.000000,0,0.000000
2316.500,Other,Other,0.034328,0.300000,db_biceps_curl,0.230633,1,0.013506,3.343086,Other,0,,0.000000,0,0.000000
2317.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.233694,1,0.011652,1.817339,Other,0,,0.000000,0,0.000000
2317.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.227452,1,0.009512,1.419594,Other,0,,0.000000,0,0.000000
2318.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.239369,1,0.008595,1.301683,Other,0,,0.000000,0,0.000000
2318.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.260563,1,0.007621,1.298766,Other,0,,0.000000,0,0.000000
2319.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.272595,1,0.008290,1.721954,Other,0,,0.000000,0,0.000000
2319.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.232595,1,0.009707,1.453060,Other,0,,0.000000,0,0.000000
2320.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.239466,1,0.009351,1.338906,Other,0,,0.000000,0,0.000000
2320.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.236372,1,0.009936,1.382160,Other,0,,0.000000,0,0.000000
2321.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.248823,1,0.010917,1.036472,Other,0,,0.000000,0,0.000000
2321.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.227619,0,0.011236,0.951544,Other,0,,0.000000,0,0.000000
2322.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.238138,0,0.011931,0.967458,Other,0,,0.000000,0,0.000000
2322.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.199248,0,0.012064,0.987203,Other,0,,0.000000,0,0.000000
2323.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.213684,1,0.011724,1.119939,Other,0,,0.000000,0,0.000000
2323.500,Other,Other,0.065834,0.300000,db_biceps_curl,0.339263,1,0.019737,12.127192,Other,0,,0.000000,0,0.000000
2324.000,Other,Other,0.083891,0.300000,db_biceps_curl,0.622361,1,0.047547,49.470589,Other,0,,0.000000,0,0.000000
2324.500,Other,Other,0.096049,0.300000,db_biceps_curl,0.540203,1,0.052546,44.257101,Other,0,,0.000000,0,0.000000
2325.000,Other,Other,0.069783,0.300000,db_biceps_curl,0.572736,1,0.058724,41.811518,Other,0,,0.000000,0,0.000000
2325.500,Other,Other,0.053048,0.300000,db_biceps_curl,0.534411,1,0.056758,38.005742,Other,0,,0.000000,0,0.000000
2326.000,Other,Other,0.075774,0.300000,db_biceps_curl,0.499337,1,0.031500,12.758698,Other,0,,0.000000,0,0.000000
2326.500,Other,Other,0.098517,0.300000,db_biceps_curl,0.534434,1,0.034181,17.498034,Other,0,,0.000000,0,0.000000
2327.000,Other,Other,0.122132,0.300000,db_biceps_curl,0.546117,1,0.037935,18.469051,Other,0,,0.000000,0,0.000000
2327.500,Other,Other,0.047203,0.300000,db_biceps_curl,0.516544,1,0.040069,19.176347,Other,0,,0.000000,0,0.000000
2328.000,Other,Other,0.083822,0.300000,db_biceps_curl,0.451832,1,0.047338,19.674732,Other,0,,0.000000,0,0.000000
2328.500,Other,Other,0.065350,0.300000,db_biceps_curl,0.445949,1,0.057017,21.566237,Other,0,,0.000000,0,0.000000
2329.000,Other,Other,0.073556,0.300000,db_biceps_curl,0.452120,1,0.049498,29.427365,Other,0,,0.000000,0,0.000000
2329.500,Other,Other,0.064648,0.300000,db_biceps_curl,0.389528,1,0.037668,26.332344,Other,0,,0.000000,0,0.000000
2330.000,Other,Other,0.077580,0.300000,db_biceps_curl,0.330150,1,0.027040,14.811669,Other,0,,0.000000,0,0.000000
2330.500,Other,Other,0.064326,0.300000,db_biceps_curl,0.316831,1,0.013905,1.246241,Other,0,,0.000000,0,0.000000
2331.000,Other,Other,0.117101,0.300000,db_biceps_curl,0.348062,1,0.018320,9.294659,Other,0,,0.000000,0,0.000000
2331.500,Other,Other,0.055087,0.300000,db_biceps_curl,0.253334,1,0.025425,11.301895,Other,0,,0.000000,0,0.000000
2332.000,Other,Other,0.053191,0.300000,db_biceps_curl,0.222850,1,0.034780,13.456634,Other,0,,0.000000,0,0.000000
2332.500,Other,Other,0.075684,0.300000,db_squat,0.194694,1,0.042384,11.097340,Other,0,,0.000000,0,0.000000
2333.000,Other,Other,0.083835,0.300000,db_squat,0.216241,1,0.044920,9.758068,Other,0,,0.000000,0,0.000000
2333.500,Other,Other,0.093775,0.300000,db_biceps_curl,0.216293,1,0.052310,12.667909,Other,0,,0.000000,0,0.000000
2334.000,Other,Other,0.065203,0.300000,db_biceps_curl,0.226406,1,0.052219,13.506341,Other,0,,0.000000,0,0.000000
2334.500,Other,Other,0.072945,0.300000,db_biceps_curl,0.385410,1,0.059365,34.754801,Other,0,,0.000000,0,0.000000
2335.000,Other,Other,0.071184,0.300000,db_biceps_curl,0.559138,1,0.060937,37.361835,Other,0,,0.000000,0,0.000000
2335.500,Other,Other,0.053992,0.300000,db_biceps_curl,0.582808,1,0.054215,35.800759,Other,0,,0.000000,0,0.000000
2336.000,Other,Other,0.089037,0.300000,db_biceps_curl,0.479053,1,0.072060,32.785058,Other,0,,0.000000,0,0.000000
2336.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.428877,1,0.138136,34.027883,Other,0,,0.000000,0,0.000000
2337.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.486631,1,0.148103,34.245900,Other,0,,0.000000,0,0.000000
2337.500,Other,Other,0.016413,0.300000,db_biceps_curl,0.598460,1,0.175230,29.537924,Other,0,,0.000000,0,0.000000
2338.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.601592,1,0.152006,28.598284,Other,0,,0.000000,0,0.000000
2338.500,Other,Other,0.028249,0.300000,db_biceps_curl,0.583905,1,0.087593,21.130558,Other,0,,0.000000,0,0.000000
2339.000,Other,Other,0.041212,0.300000,db_biceps_curl,0.528448,1,0.096708,21.440724,Other,0,,0.000000,0,0.000000
2339.500,Other,Other,0.090304,0.300000,db_biceps_curl,0.459836,1,0.104744,16.244687,Other,0,,0.000000,0,0.000000
2340.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.388628,1,0.117640,17.180378,Other,0,,0.000000,0,0.000000
2340.500,Other,Other,0.044985,0.120000,db_rdl,0.454437,1,0.127695,17.194165,Other,0,,0.000000,0,0.000000
2341.000,Other,Other,0.038996,0.120000,db_rdl,0.510571,1,0.137057,14.739370,Other,0,,0.000000,0,0.000000
2341.500,Other,Other,0.018631,0.120000,db_rdl,0.530251,1,0.127204,13.502406,Other,0,,0.000000,0,0.000000
2342.000,Other,Other,0.070521,0.120000,db_rdl,0.545836,1,0.114876,10.717561,Other,0,,0.000000,0,0.000000
2342.500,Other,Other,0.093014,0.120000,db_rdl,0.640275,1,0.086018,12.681026,Other,0,,0.000000,0,0.000000
2343.000,Other,Other,0.066660,0.120000,db_rdl,0.655337,1,0.049284,14.960224,Other,0,,0.000000,0,0.000000
2343.500,Other,Other,0.148573,0.120000,db_rdl,0.753965,1,0.021207,15.894648,Other,0,,0.000000,0,0.000000
2344.000,Other,Other,0.183927,0.120000,db_rdl,0.784276,1,0.030060,10.568640,Other,0,,0.000000,0,0.000000
2344.500,Other,Other,0.607018,0.120000,db_rdl,0.584402,1,0.061841,5.021661,db_rdl,0,,1.000000,4,0.000000
2345.000,Other,Other,0.754635,0.120000,db_rdl,0.677869,1,0.083090,5.362594,db_rdl,0,,1.000000,4,0.000000
2345.500,Other,Other,0.859505,0.120000,db_rdl,0.742935,1,0.093130,5.430803,db_rdl,0,,1.000000,4,0.000000
2346.000,Other,Other,0.753957,0.120000,db_rdl,0.830367,1,0.097137,9.838702,db_rdl,0,,1.000000,4,0.000000
2346.500,Other,Other,0.284591,0.120000,db_rdl,0.658006,1,0.087171,21.837934,db_rdl,0,,1.000000,4,0.000000
2347.000,Other,Other,0.091662,0.120000,db_rdl,0.502422,1,0.095071,27.489902,db_rdl,0,,1.000000,4,0.000000
2347.500,Other,Other,0.032595,0.120000,db_rdl,0.460379,1,0.100602,28.176595,db_rdl,0,,1.000000,4,0.000000
2348.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.433532,1,0.098585,30.181633,Other,0,,0.000000,0,0.000000
2348.500,Other,Other,0.053854,0.300000,db_biceps_curl,0.632637,1,0.147993,67.821786,Other,0,,0.000000,0,0.000000
2349.000,Other,Other,0.092188,0.300000,db_biceps_curl,0.648345,1,0.166923,67.630172,Other,0,,0.000000,0,0.000000
2349.500,Other,Other,0.096621,0.300000,db_biceps_curl,0.505679,1,0.176320,76.105284,Other,0,,0.000000,0,0.000000
2350.000,Other,Other,0.079635,0.300000,db_biceps_curl,0.441679,1,0.135646,77.271613,Other,0,,0.000000,0,0.000000
2350.500,Other,Other,0.265133,0.300000,db_biceps_curl,0.439559,1,0.054128,47.211607,Other,0,,0.000000,0,0.000000
2351.000,Other,Other,0.172301,0.300000,db_biceps_curl,0.523959,1,0.075878,49.957059,Other,0,,0.000000,0,0.000000
2351.500,Other,Other,0.122170,0.300000,db_biceps_curl,0.641621,1,0.104157,45.824924,Other,0,,0.000000,0,0.000000
2352.000,Other,Other,0.083659,0.300000,db_biceps_curl,0.657099,1,0.109132,30.458581,Other,0,,0.000000,0,0.000000
2352.500,Other,Other,0.143990,0.300000,db_biceps_curl,0.639073,1,0.117659,33.969452,Other,0,,0.000000,0,0.000000
2353.000,Other,Other,0.179635,0.300000,db_biceps_curl,0.748139,1,0.111499,52.842900,Other,0,,0.000000,0,0.000000
2353.500,Other,Other,0.295162,0.300000,db_biceps_curl,0.750183,1,0.089259,59.617679,Other,0,,0.000000,0,0.000000
2354.000,Other,Other,0.217608,0.300000,db_biceps_curl,0.648717,1,0.054137,54.302363,Other,0,,0.000000,0,0.000000
2354.500,Other,Other,0.132983,0.300000,db_biceps_curl,0.578180,1,0.017097,14.847386,Other,0,,0.000000,0,0.000000
2355.000,Other,Other,0.048311,0.300000,db_biceps_curl,0.496784,1,0.072443,90.273064,Other,0,,0.000000,0,0.000000
2355.500,Other,Other,0.035437,0.300000,db_biceps_curl,0.487788,1,0.118571,118.913950,Other,0,,0.000000,0,0.000000
2356.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.414431,1,0.133236,102.523598,Other,0,,0.000000,0,0.000000
2356.500,Other,Other,0.032917,0.120000,db_rdl,0.404367,1,0.132931,96.692684,Other,0,,0.000000,0,0.000000
2357.000,Other,Other,0.115255,0.120000,db_rdl,0.447147,1,0.096021,90.895161,Other,0,,0.000000,0,0.000000
2357.500,Other,Other,0.088327,0.120000,db_rdl,0.535243,1,0.040736,50.435312,Other,0,,0.000000,0,0.000000
2358.000,Other,Other,0.134401,0.120000,db_rdl,0.550650,1,0.015926,11.733469,Other,0,,0.000000,0,0.000000
2358.500,Other,Other,0.111676,0.120000,db_rdl,0.460150,1,0.009343,2.025740,Other,0,,0.000000,0,0.000000
2359.000,Other,Other,0.141834,0.120000,db_rdl,0.482556,1,0.009228,2.236192,Other,0,,0.000000,0,0.000000
2359.500,Other,Other,0.118841,0.120000,db_rdl,0.616627,1,0.011907,10.278502,Other,0,,0.000000,0,0.000000
2360.000,Other,Other,0.071954,0.120000,db_rdl,0.507384,1,0.020869,18.394620,Other,0,,0.000000,0,0.000000
2360.500,Other,Other,0.070200,0.120000,db_rdl,0.556479,1,0.028586,17.877759,Other,0,,0.000000,0,0.000000
2361.000,Other,Other,0.095171,0.120000,db_rdl,0.588976,1,0.031160,14.946022,Other,0,,0.000000,0,0.000000
2361.500,Other,Other,0.109192,0.120000,db_rdl,0.463436,1,0.033300,15.062817,Other,0,,0.000000,0,0.000000
2362.000,Other,Other,0.181171,0.300000,db_biceps_curl,0.658763,1,0.056394,53.432184,Other,0,,0.000000,0,0.000000
2362.500,Other,Other,0.094403,0.300000,db_biceps_curl,0.719180,1,0.084396,54.477809,Other,0,,0.000000,0,0.000000
2363.000,Other,Other,0.108207,0.300000,db_biceps_curl,0.893514,1,0.095230,55.420619,Other,0,,0.000000,0,0.000000
2363.500,Other,Other,0.124388,0.300000,db_biceps_curl,0.816604,1,0.102236,53.423711,Other,0,,0.000000,0,0.000000
2364.000,Other,Other,0.108207,0.300000,db_biceps_curl,0.800229,1,0.073737,35.275802,Other,0,,0.000000,0,0.000000
2364.500,Other,Other,0.180208,0.300000,db_biceps_curl,0.757745,1,0.048417,35.146826,Other,0,,0.000000,0,0.000000
2365.000,Other,Other,0.138906,0.300000,db_biceps_curl,0.702282,1,0.037299,26.820406,Other,0,,0.000000,0,0.000000
2365.500,Other,Other,0.212552,0.300000,db_biceps_curl,0.629528,1,0.035795,12.753870,Other,0,,0.000000,0,0.000000
2366.000,Other,Other,0.132827,0.300000,db_biceps_curl,0.721619,1,0.061790,15.375113,Other,0,,0.000000,0,0.000000
2366.500,Other,Other,0.130699,0.300000,db_biceps_curl,0.754041,1,0.079136,17.375114,Other,0,,0.000000,0,0.000000
2367.000,Other,Other,0.085392,0.300000,db_biceps_curl,0.690306,1,0.077344,20.778296,Other,0,,0.000000,0,0.000000
2367.500,Other,Other,0.099678,0.300000,db_biceps_curl,0.706207,1,0.091338,25.723515,Other,0,,0.000000,0,0.000000
2368.000,Other,Other,0.102128,0.300000,db_biceps_curl,0.744741,1,0.096396,39.149088,Other,0,,0.000000,0,0.000000
2368.500,Other,Other,0.088414,0.300000,db_biceps_curl,0.719188,1,0.184726,49.251119,Other,0,,0.000000,0,0.000000
2369.000,Other,Other,0.049421,0.300000,db_biceps_curl,0.749205,1,0.293999,45.659462,Other,0,,0.000000,0,0.000000
2369.500,Other,Other,0.063616,0.300000,db_biceps_curl,0.699956,1,0.375564,45.736601,Other,0,,0.000000,0,0.000000
2370.000,Other,Other,0.131261,0.300000,db_biceps_curl,0.727115,1,0.503103,49.759027,Other,0,,0.000000,0,0.000000
