file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,1,concentric,399436,399612,176,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,1,eccentric,399612,399911,299,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,2,concentric,399911,400110,199,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,2,eccentric,400110,400547,437,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,3,concentric,400547,400727,180,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,3,eccentric,400727,401058,331,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,4,concentric,401058,401221,163,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,4,eccentric,401221,401576,355,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,5,concentric,401576,401754,178,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,5,eccentric,401754,402070,316,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,6,concentric,402070,402265,195,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,6,eccentric,402265,402600,335,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,7,concentric,402600,402800,200,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,7,eccentric,402800,403157,357,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,8,concentric,403157,403359,202,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,8,eccentric,403359,403717,358,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,9,concentric,403717,403918,201,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,9,eccentric,403918,404254,336,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,10,concentric,404254,404443,189,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,10,eccentric,404443,404782,339,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,11,concentric,404782,404973,191,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,11,eccentric,404973,405182,209,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,0,concentric,141125,141564,439,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,0,eccentric,141564,141830,266,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,1,concentric,141830,142306,476,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,1,eccentric,142306,142589,283,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,2,concentric,142589,142969,380,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,2,eccentric,142969,143226,257,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,3,concentric,143226,143645,419,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,3,eccentric,143645,143888,243,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,4,concentric,143888,144295,407,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,4,eccentric,144295,144561,266,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,5,concentric,144561,145047,486,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,5,eccentric,145047,145337,290,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,6,concentric,145337,145752,415,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,6,eccentric,145752,146062,310,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,7,concentric,146062,146431,369,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,7,eccentric,146431,146673,242,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,8,concentric,146673,147167,494,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,8,eccentric,147167,147471,304,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,9,concentric,147471,147996,525,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,9,eccentric,147996,148272,276,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,10,concentric,148272,148664,392,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,10,eccentric,148664,148948,284,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,0,concentric,163722,164143,421,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,0,eccentric,164143,164431,288,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,1,concentric,164431,164809,378,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,1,eccentric,164809,165177,368,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,2,concentric,165177,165666,489,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,2,eccentric,165666,166000,334,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,3,concentric,166000,166519,519,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,3,eccentric,166519,166803,284,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,4,concentric,166803,167268,465,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,4,eccentric,167268,167595,327,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,5,concentric,167595,168012,417,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,5,eccentric,168012,168322,310,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,6,concentric,168322,168810,488,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,6,eccentric,168810,169088,278,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,7,concentric,169088,169566,478,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,7,eccentric,169566,169890,324,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,8,concentric,169890,170375,485,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,8,eccentric,170375,170681,306,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,9,concentric,170681,171213,532,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,9,eccentric,171213,171552,339,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,10,concentric,171552,172109,557,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,10,eccentric,172109,172447,338,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,0,concentric,187841,188230,389,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,0,eccentric,188230,188486,256,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,1,concentric,188486,188886,400,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,1,eccentric,188886,189184,298,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,2,concentric,189184,189609,425,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,2,eccentric,189609,189887,278,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,3,concentric,189887,190381,494,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,3,eccentric,190381,190678,297,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,4,concentric,190678,191223,545,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,4,eccentric,191223,191491,268,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,5,concentric,191491,191873,382,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,5,eccentric,191873,192152,279,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,6,concentric,192152,192613,461,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,6,eccentric,192613,192894,281,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,0,concentric,212309,212702,393,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,0,eccentric,212702,212947,245,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,1,concentric,212947,213344,397,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,1,eccentric,213344,213589,245,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,2,concentric,213589,213978,389,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,2,eccentric,213978,214226,248,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,3,concentric,214226,214629,403,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,3,eccentric,214629,214892,263,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,4,concentric,214892,215290,398,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,4,eccentric,215290,215536,246,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,5,concentric,215536,215898,362,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,5,eccentric,215898,216160,262,direct_ce_transition_calibrated_5
