file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,6,eccentric,107791,107982,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,7,concentric,107982,108185,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,7,eccentric,108185,108376,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,8,concentric,108376,108579,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,8,eccentric,108579,108641,62,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,0,concentric,114252,114338,86,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,0,eccentric,114338,114414,76,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,1,concentric,114414,114478,64,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,1,eccentric,114478,114558,80,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,2,concentric,114558,114621,63,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,2,eccentric,114621,114681,60,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,3,concentric,114681,114749,68,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,3,eccentric,114749,114884,135,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,4,concentric,114884,114978,94,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,4,eccentric,114978,115100,122,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,5,concentric,115100,115303,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,5,eccentric,115303,115443,140,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,6,concentric,115443,115530,87,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,6,eccentric,115530,115602,72,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,7,concentric,115602,115772,170,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,7,eccentric,115772,115849,77,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,8,concentric,115849,116020,171,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,8,eccentric,116020,116211,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,9,concentric,116211,116309,98,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,9,eccentric,116309,116421,112,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,10,concentric,116421,116540,119,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,10,eccentric,116540,116612,72,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,11,concentric,116612,116716,104,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,11,eccentric,116716,116805,89,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,12,concentric,116805,116910,105,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,12,eccentric,116910,117023,113,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,13,concentric,117023,117139,116,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,13,eccentric,117139,117302,163,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,14,concentric,117302,117385,83,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,14,eccentric,117385,117576,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,15,concentric,117576,117685,109,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,15,eccentric,117685,117775,90,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,16,concentric,117775,117917,142,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,16,eccentric,117917,118004,87,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,17,concentric,118004,118131,127,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,17,eccentric,118131,118322,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,18,concentric,118322,118516,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,18,eccentric,118516,118624,108,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,19,concentric,118624,118697,73,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,19,eccentric,118697,118818,121,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,0,concentric,125153,125356,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,0,eccentric,125356,125547,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,1,concentric,125547,125648,101,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,1,eccentric,125648,125714,66,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,2,concentric,125714,125869,155,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,2,eccentric,125869,126060,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,3,concentric,126060,126263,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,3,eccentric,126263,126454,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,4,concentric,126454,126657,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,4,eccentric,126657,126746,89,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,5,concentric,126746,126949,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,5,eccentric,126949,127032,83,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,6,concentric,127032,127125,93,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,6,eccentric,127125,127316,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,7,concentric,127316,127432,116,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,7,eccentric,127432,127532,100,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,8,concentric,127532,127609,77,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,8,eccentric,127609,127785,176,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,9,concentric,127785,127943,158,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,9,eccentric,127943,128115,172,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,10,concentric,128115,128244,129,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,0,concentric,34027,34114,87,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,0,eccentric,34114,34264,150,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,1,concentric,34264,34338,74,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,1,eccentric,34338,34477,139,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,2,concentric,34477,34560,83,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,2,eccentric,34560,34722,162,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,3,concentric,34722,34797,75,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,3,eccentric,34797,34959,162,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,4,concentric,34959,35049,90,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,4,eccentric,35049,35179,130,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,5,concentric,35179,35324,145,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,5,eccentric,35324,35486,162,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,6,concentric,35486,35631,145,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,6,eccentric,35631,35754,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,7,concentric,35754,35899,145,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,7,eccentric,35899,35968,69,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,8,concentric,35968,36113,145,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,8,eccentric,36113,36218,105,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,9,concentric,36218,36282,64,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,9,eccentric,36282,36367,85,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,10,concentric,36367,36431,64,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,10,eccentric,36431,36593,162,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,11,concentric,36593,36669,76,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,11,eccentric,36669,36831,162,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,12,concentric,36831,36902,71,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,12,eccentric,36902,37006,104,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,0,concentric,42399,42469,70,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,0,eccentric,42469,42529,60,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,1,concentric,42529,42674,145,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,1,eccentric,42674,42758,84,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,2,concentric,42758,42903,145,online_ce_phase_tracking
