file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,6,concentric,511385,511566,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,6,eccentric,511566,511745,179,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,7,concentric,511745,511936,191,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,7,eccentric,511936,512136,200,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,8,concentric,512136,512334,198,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,8,eccentric,512334,512515,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,9,concentric,512515,512696,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,9,eccentric,512696,512883,187,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,10,concentric,512883,513080,197,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,10,eccentric,513080,513223,143,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,11,concentric,513223,513358,135,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,11,eccentric,513358,513573,215,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,0,concentric,420658,420851,193,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,0,eccentric,420851,421063,212,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,1,concentric,421063,421237,174,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,1,eccentric,421237,421435,198,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,2,concentric,421435,421621,186,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,2,eccentric,421621,421817,196,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,3,concentric,421817,421993,176,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,3,eccentric,421993,422189,196,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,4,concentric,422189,422402,213,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,4,eccentric,422402,422604,202,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,5,concentric,422604,422817,213,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,5,eccentric,422817,423015,198,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,6,concentric,423015,423215,200,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,6,eccentric,423215,423407,192,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,7,concentric,423407,423625,218,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,7,eccentric,423625,423780,155,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,8,concentric,423780,423948,168,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,8,eccentric,423948,424105,157,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,9,concentric,424105,424294,189,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,9,eccentric,424294,424465,171,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,10,concentric,424465,424620,155,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,10,eccentric,424620,424829,209,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,11,concentric,424829,425000,171,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,11,eccentric,425000,425210,210,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,0,concentric,433521,433727,206,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,0,eccentric,433727,433931,204,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,1,concentric,433931,434101,170,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,1,eccentric,434101,434283,182,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,2,concentric,434283,434464,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,2,eccentric,434464,434674,210,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,3,concentric,434674,434834,160,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,3,eccentric,434834,435024,190,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,4,concentric,435024,435207,183,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,4,eccentric,435207,435419,212,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,5,concentric,435419,435625,206,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,5,eccentric,435625,435832,207,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,6,concentric,435832,436026,194,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,6,eccentric,436026,436216,190,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,7,concentric,436216,436437,221,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,7,eccentric,436437,436642,205,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,8,concentric,436642,436839,197,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,8,eccentric,436839,437056,217,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,9,concentric,437056,437262,206,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,9,eccentric,437262,437444,182,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,10,concentric,437444,437636,192,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,10,eccentric,437636,437755,119,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,11,concentric,437755,437916,161,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,11,eccentric,437916,438120,204,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,0,concentric,445503,445723,220,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,0,eccentric,445723,445930,207,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,1,concentric,445930,446132,202,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,1,eccentric,446132,446352,220,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,2,concentric,446352,446535,183,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,2,eccentric,446535,446742,207,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,3,concentric,446742,446922,180,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,3,eccentric,446922,447127,205,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,4,concentric,447127,447315,188,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,4,eccentric,447315,447527,212,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,5,concentric,447527,447750,223,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,5,eccentric,447750,447970,220,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,6,concentric,447970,448206,236,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,6,eccentric,448206,448394,188,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,7,concentric,448394,448585,191,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,7,eccentric,448585,448786,201,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,8,concentric,448786,449009,223,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,8,eccentric,449009,449190,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,9,concentric,449190,449392,202,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,9,eccentric,449392,449556,164,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,10,concentric,449556,449747,191,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,10,eccentric,449747,449913,166,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,11,concentric,449913,450084,171,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,11,eccentric,450084,450279,195,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,0,concentric,231859,231983,124,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,0,eccentric,231983,232142,159,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,1,concentric,232142,232286,144,direct_ce_transition_calibrated_10
