file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,10,eccentric,472496,472553,57,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,11,concentric,472553,472667,114,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,11,eccentric,472667,472742,75,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,12,concentric,472742,472838,96,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,12,eccentric,472838,472900,62,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,13,concentric,472900,472994,94,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,13,eccentric,472994,473115,121,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,14,concentric,473115,473176,61,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,14,eccentric,473176,473258,82,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,15,concentric,473258,473345,87,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,15,eccentric,473345,473466,121,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,16,concentric,473466,473530,64,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,16,eccentric,473530,473599,69,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,17,concentric,473599,473704,105,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,17,eccentric,473704,473777,73,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,18,concentric,473777,473847,70,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,18,eccentric,473847,473957,110,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,19,concentric,473957,474004,47,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,19,eccentric,474004,474124,120,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,20,concentric,474124,474171,47,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,20,eccentric,474171,474252,81,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,21,concentric,474252,474318,66,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,21,eccentric,474318,474423,105,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,22,concentric,474423,474544,121,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,22,eccentric,474544,474667,123,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,23,concentric,474667,474786,119,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,23,eccentric,474786,474915,129,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,24,concentric,474915,475028,113,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,24,eccentric,475028,475089,61,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,25,concentric,475089,475181,92,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,25,eccentric,475181,475300,119,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,26,concentric,475300,475418,118,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,26,eccentric,475418,475464,46,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,27,concentric,475464,475585,121,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,27,eccentric,475585,475703,118,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,0,concentric,493921,494013,92,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,0,eccentric,494013,494111,98,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,1,concentric,494111,494265,154,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,1,eccentric,494265,494344,79,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,2,concentric,494344,494392,48,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,2,eccentric,494392,494472,80,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,3,concentric,494472,494622,150,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,3,eccentric,494622,494837,215,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,4,concentric,494837,494935,98,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,4,eccentric,494935,494988,53,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,5,concentric,494988,495177,189,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,5,eccentric,495177,495431,254,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,6,concentric,495431,495557,126,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,6,eccentric,495557,495635,78,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,7,concentric,495635,495761,126,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,7,eccentric,495761,495810,49,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,8,concentric,495810,495930,120,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,8,eccentric,495930,496166,236,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,9,concentric,496166,496259,93,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,9,eccentric,496259,496390,131,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,10,concentric,496390,496497,107,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,10,eccentric,496497,496563,66,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,11,concentric,496563,496666,103,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,11,eccentric,496666,496718,52,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,12,concentric,496718,496825,107,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,12,eccentric,496825,496887,62,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,13,concentric,496887,496960,73,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,13,eccentric,496960,497065,105,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,14,concentric,497065,497108,43,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,14,eccentric,497108,497204,96,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,15,concentric,497204,497436,232,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,15,eccentric,497436,497554,118,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,16,concentric,497554,497596,42,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,16,eccentric,497596,497715,119,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,17,concentric,497715,497818,103,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,17,eccentric,497818,497863,45,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,18,concentric,497863,497976,113,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,18,eccentric,497976,498088,112,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,19,concentric,498088,498331,243,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,19,eccentric,498331,498396,65,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,20,concentric,498396,498472,76,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,20,eccentric,498472,498592,120,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,21,concentric,498592,498689,97,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,21,eccentric,498689,498741,52,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,22,concentric,498741,498886,145,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,22,eccentric,498886,498984,98,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,0,concentric,509317,509404,87,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,0,eccentric,509404,509506,102,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,1,concentric,509506,509683,177,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,1,eccentric,509683,509794,111,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,2,concentric,509794,509994,200,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,2,eccentric,509994,510056,62,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,3,concentric,510056,510152,96,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,3,eccentric,510152,510288,136,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,4,concentric,510288,510420,132,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,4,eccentric,510420,510483,63,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,5,concentric,510483,510602,119,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,5,eccentric,510602,510690,88,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,6,concentric,510690,510766,76,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,6,eccentric,510766,510871,105,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,7,concentric,510871,511106,235,online_ce_phase_tracking
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,7,eccentric,511106,511257,151,online_ce_phase_tracking
