time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
3278.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.240451,0.000000
3278.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.258068,0.000000
3279.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.269947,0.000000
3279.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.240184,0.000000
3280.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.245184,0.000000
3280.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.204860,0.000000
3281.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.558720,0.000000
3281.500,Other,Other,0.154765,0.300000,db_biceps_curl,0.569663,0.000000
3282.000,Other,Other,0.245147,0.300000,db_biceps_curl,0.468830,0.000000
3282.500,Other,Other,0.216576,0.300000,db_biceps_curl,0.438790,0.000000
3283.000,Other,Other,0.225815,0.300000,db_biceps_curl,0.463938,0.000000
3283.500,Other,Other,0.189416,0.300000,db_biceps_curl,0.423491,0.000000
3284.000,Other,Other,0.188039,0.300000,db_biceps_curl,0.628244,0.000000
3284.500,Other,Other,0.185822,0.300000,db_biceps_curl,0.657140,0.000000
3285.000,Other,Other,0.249464,0.300000,db_biceps_curl,0.584256,0.000000
3285.500,Other,Other,0.270565,0.300000,db_biceps_curl,0.546010,0.000000
3286.000,Other,Other,0.229982,0.300000,db_biceps_curl,0.522484,0.000000
3286.500,Other,Other,0.173645,0.300000,db_biceps_curl,0.531377,0.000000
3287.000,Other,Other,0.183965,0.300000,db_biceps_curl,0.505913,0.000000
3287.500,Other,Other,0.102772,0.300000,db_biceps_curl,0.421337,0.000000
3288.000,Other,Other,0.119368,0.300000,db_biceps_curl,0.376717,0.000000
3288.500,Other,Other,0.076351,0.300000,db_biceps_curl,0.387099,0.000000
3289.000,Other,Other,0.061258,0.300000,db_biceps_curl,0.389861,0.000000
3289.500,Other,Other,0.033009,0.300000,db_biceps_curl,0.381988,0.000000
3290.000,Other,Other,0.039088,0.300000,db_biceps_curl,0.362466,0.000000
3290.500,Other,Other,0.047294,0.300000,db_biceps_curl,0.373825,0.000000
3291.000,Other,Other,0.059271,0.300000,db_biceps_curl,0.383825,0.000000
3291.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.349472,0.000000
3292.000,Other,Other,0.047112,0.300000,db_biceps_curl,0.323653,0.000000
3292.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.348867,0.000000
3293.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.363095,0.000000
3293.500,Other,Other,0.097565,0.300000,db_biceps_curl,0.362518,0.000000
3294.000,Other,Other,0.110334,0.300000,db_biceps_curl,0.538286,0.000000
3294.500,Other,Other,0.067477,0.300000,db_biceps_curl,0.461819,0.000000
3295.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.452495,0.000000
3295.500,Other,Other,0.065350,0.300000,db_biceps_curl,0.435924,0.000000
3296.000,Other,Other,0.050453,0.300000,db_biceps_curl,0.441283,0.000000
3296.500,Other,Other,0.056882,0.300000,db_biceps_curl,0.434015,0.000000
3297.000,Other,Other,0.029054,0.300000,db_biceps_curl,0.372300,0.000000
3297.500,Other,Other,0.089268,0.300000,db_biceps_curl,0.293907,0.000000
3298.000,Other,Other,0.064913,0.300000,db_biceps_curl,0.290169,0.000000
3298.500,Other,Other,0.172963,0.300000,db_squat,0.337044,0.000000
3299.000,Other,Other,0.227673,0.300000,db_bench_press,0.274337,0.000000
3299.500,Other,Other,0.174038,0.300000,db_biceps_curl,0.296905,0.000000
3300.000,Other,Other,0.153191,0.300000,db_shoulder_press,0.261756,0.000000
3300.500,Other,Other,0.312120,0.300000,db_shoulder_press,0.271557,0.000000
3301.000,Other,Other,0.342678,0.300000,db_shoulder_press,0.349778,0.000000
3301.500,Other,db_shoulder_press,0.405908,0.300000,db_shoulder_press,0.496515,0.000000
3302.000,Other,db_shoulder_press,0.265131,0.300000,db_shoulder_press,0.446603,0.000000
3302.500,Other,db_shoulder_press,0.315685,0.300000,db_shoulder_press,0.254697,0.000000
3303.000,Other,db_shoulder_press,0.314044,0.300000,db_biceps_curl,0.309325,0.000000
3303.500,Other,db_shoulder_press,0.135194,0.300000,db_biceps_curl,0.375230,0.000000
3304.000,Other,Other,0.168173,0.300000,db_biceps_curl,0.443729,0.000000
3304.500,Other,Other,0.049421,0.300000,db_biceps_curl,0.448145,0.000000
3305.000,Other,Other,0.104346,0.300000,db_biceps_curl,0.362974,0.000000
3305.500,Other,Other,0.051064,0.300000,db_biceps_curl,0.437039,0.000000
3306.000,Other,Other,0.044985,0.300000,db_biceps_curl,0.407215,0.000000
3306.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.594452,0.000000
3307.000,Other,Other,0.051064,0.300000,db_biceps_curl,0.514375,0.000000
3307.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.490357,0.000000
3308.000,Other,Other,0.082016,0.300000,db_biceps_curl,0.501984,0.000000
3308.500,Other,Other,0.057305,0.300000,db_biceps_curl,0.453898,0.000000
3309.000,Other,Other,0.060556,0.300000,db_biceps_curl,0.343432,0.000000
3309.500,Other,Other,0.046592,0.300000,db_biceps_curl,0.312005,0.000000
3310.000,Other,Other,0.046881,0.300000,db_biceps_curl,0.299263,0.000000
3310.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.219906,0.000000
3311.000,Other,Other,0.013964,0.300000,db_biceps_curl,0.238383,0.000000
3311.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.237521,0.000000
3312.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.244408,0.000000
3312.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.254408,0.000000
3313.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.241853,0.000000
3313.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.216863,0.000000
3314.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.229329,0.000000
3314.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.229329,0.000000
3315.000,Other,Other,0.062578,0.300000,db_biceps_curl,0.307218,0.000000
3315.500,Other,Other,0.023849,0.300000,db_biceps_curl,0.363581,0.000000
3316.000,Other,Other,0.061772,0.300000,db_biceps_curl,0.515146,0.000000
3316.500,Other,Other,0.017770,0.300000,db_biceps_curl,0.463500,0.000000
3317.000,Other,Other,0.025116,0.300000,db_biceps_curl,0.451414,0.000000
3317.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.418362,0.000000
3318.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.406517,0.000000
3318.500,Other,Other,0.004433,0.300000,db_biceps_curl,0.357285,0.000000
3319.000,Other,Other,0.049187,0.300000,db_biceps_curl,0.338269,0.000000
3319.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.417551,0.000000
3320.000,Other,Other,0.057143,0.300000,db_biceps_curl,0.421991,0.000000
3320.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.433174,0.000000
3321.000,Other,Other,0.095061,0.300000,db_biceps_curl,0.482297,0.000000
3321.500,Other,Other,0.120381,0.300000,db_biceps_curl,0.437393,0.000000
3322.000,Other,Other,0.090596,0.300000,db_biceps_curl,0.455371,0.000000
3322.500,Other,Other,0.121351,0.300000,db_biceps_curl,0.384199,0.000000
3323.000,Other,Other,0.234729,0.300000,db_biceps_curl,0.341101,0.000000
3323.500,Other,Other,0.442610,0.300000,db_biceps_curl,0.408627,0.000000
3324.000,Other,Other,0.350359,0.300000,db_biceps_curl,0.329302,0.000000
3324.500,Other,db_biceps_curl,0.421630,0.300000,db_biceps_curl,0.303541,0.000000
3325.000,Other,db_biceps_curl,0.434200,0.300000,db_biceps_curl,0.274999,0.000000
3325.500,Other,db_biceps_curl,0.412879,0.300000,db_shoulder_press,0.310291,0.000000
3326.000,Other,db_biceps_curl,0.465724,0.300000,db_shoulder_press,0.334522,0.000000
3326.500,Other,db_shoulder_press,0.530266,0.300000,db_shoulder_press,0.440620,0.000000
3327.000,Other,db_shoulder_press,0.887205,0.300000,db_weighted_crunch,0.466604,0.000000
3327.500,Other,db_shoulder_press,0.966611,0.300000,db_shoulder_press,0.470072,0.000000
3328.000,Other,db_shoulder_press,0.893238,0.300000,db_shoulder_press,0.440963,0.000000
3328.500,Other,db_shoulder_press,0.935908,0.300000,db_weighted_crunch,0.435111,0.000000
3329.000,Other,db_shoulder_press,0.878518,0.300000,db_shoulder_press,0.438151,0.000000
3329.500,Other,db_shoulder_press,0.524288,0.300000,db_weighted_crunch,0.461351,0.000000
3330.000,Other,db_shoulder_press,0.271077,0.300000,db_shoulder_press,0.280690,0.000000
3330.500,Other,db_shoulder_press,0.298616,0.300000,db_biceps_curl,0.229348,0.000000
3331.000,Other,Other,0.296877,0.300000,db_bench_press,0.350340,0.000000
3331.500,Other,Other,0.249480,0.300000,db_biceps_curl,0.368472,0.000000
3332.000,Other,Other,0.363675,0.300000,db_biceps_curl,0.428634,0.000000
3332.500,Other,Other,0.221023,0.300000,db_biceps_curl,0.400411,0.000000
3333.000,Other,Other,0.057143,0.300000,db_biceps_curl,0.400862,0.000000
3333.500,Other,Other,0.042857,0.300000,db_biceps_curl,0.429203,0.000000
3334.000,Other,Other,0.068050,0.300000,db_biceps_curl,0.550577,0.000000
3334.500,Other,Other,0.166132,0.300000,db_biceps_curl,0.535755,0.000000
3335.000,Other,Other,0.142607,0.300000,db_biceps_curl,0.502227,0.000000
3335.500,Other,Other,0.041033,0.300000,db_biceps_curl,0.485707,0.000000
3336.000,Other,Other,0.100394,0.300000,db_biceps_curl,0.457824,0.000000
3336.500,Other,Other,0.085089,0.300000,db_biceps_curl,0.425023,0.000000
3337.000,Other,Other,0.100454,0.300000,db_biceps_curl,0.438881,0.000000
3337.500,Other,Other,0.082416,0.300000,db_biceps_curl,0.472678,0.000000
3338.000,Other,Other,0.184639,0.300000,db_biceps_curl,0.453295,0.000000
3338.500,Other,Other,0.290512,0.300000,db_biceps_curl,0.403392,0.000000
3339.000,Other,Other,0.306979,0.300000,db_biceps_curl,0.338633,0.000000
3339.500,Other,Other,0.409978,0.300000,db_biceps_curl,0.373381,0.000000
3340.000,Other,db_biceps_curl,0.727798,0.300000,db_biceps_curl,0.276891,0.000000
3340.500,Other,db_biceps_curl,0.694965,0.300000,db_biceps_curl,0.288138,0.000000
3341.000,Other,db_biceps_curl,0.901491,0.300000,db_shoulder_press,0.318345,0.000000
3341.500,Other,db_biceps_curl,0.791036,0.300000,db_shoulder_press,0.398162,0.000000
3342.000,Other,db_shoulder_press,0.779809,0.300000,db_shoulder_press,0.578757,0.000000
3342.500,Other,db_shoulder_press,0.809255,0.300000,db_shoulder_press,0.741737,0.000000
3343.000,Other,db_shoulder_press,0.861670,0.300000,db_shoulder_press,0.766036,0.000000
3343.500,Other,db_shoulder_press,0.808361,0.300000,db_shoulder_press,0.749897,0.000000
3344.000,db_shoulder_press,db_shoulder_press,0.873433,0.300000,db_shoulder_press,0.756000,0.613636
3344.500,db_shoulder_press,db_shoulder_press,0.887719,0.300000,db_shoulder_press,0.664474,1.000000
3345.000,db_shoulder_press,db_shoulder_press,0.859148,0.300000,db_shoulder_press,0.594831,1.000000
3345.500,db_shoulder_press,db_shoulder_press,0.844420,0.300000,db_shoulder_press,0.552024,1.000000
3346.000,db_shoulder_press,db_shoulder_press,0.961979,0.300000,db_shoulder_press,0.402304,1.000000
3346.500,db_shoulder_press,db_shoulder_press,0.948305,0.300000,db_shoulder_press,0.388358,1.000000
3347.000,db_shoulder_press,db_shoulder_press,0.967399,0.300000,db_shoulder_press,0.425787,1.000000
3347.500,db_shoulder_press,db_shoulder_press,0.967709,0.300000,db_shoulder_press,0.622315,1.000000
3348.000,db_shoulder_press,db_shoulder_press,0.955464,0.300000,db_shoulder_press,0.664044,1.000000
3348.500,db_shoulder_press,db_shoulder_press,0.953112,0.300000,db_shoulder_press,0.611753,1.000000
3349.000,db_shoulder_press,db_shoulder_press,0.965296,0.300000,db_shoulder_press,0.630826,1.000000
3349.500,db_shoulder_press,db_shoulder_press,0.963982,0.300000,db_shoulder_press,0.638860,1.000000
3350.000,db_shoulder_press,db_shoulder_press,0.967070,0.300000,db_shoulder_press,0.642110,1.000000
3350.500,db_shoulder_press,db_shoulder_press,0.952794,0.300000,db_shoulder_press,0.553966,1.000000
3351.000,db_shoulder_press,db_shoulder_press,0.914614,0.300000,db_shoulder_press,0.576671,1.000000
3351.500,db_shoulder_press,db_shoulder_press,0.961306,0.300000,db_shoulder_press,0.360347,1.000000
3352.000,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_shoulder_press,0.405517,1.000000
3352.500,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_shoulder_press,0.488764,1.000000
3353.000,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_shoulder_press,0.452478,1.000000
3353.500,db_shoulder_press,db_shoulder_press,0.982120,0.300000,db_shoulder_press,0.435113,1.000000
3354.000,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_shoulder_press,0.474059,1.000000
3354.500,db_shoulder_press,db_shoulder_press,0.981459,0.300000,db_shoulder_press,0.467440,1.000000
3355.000,db_shoulder_press,db_shoulder_press,0.981936,0.300000,db_shoulder_press,0.409239,1.000000
3355.500,db_shoulder_press,db_shoulder_press,0.955448,0.300000,db_shoulder_press,0.414069,1.000000
3356.000,db_shoulder_press,db_shoulder_press,0.889315,0.300000,db_shoulder_press,0.405721,1.000000
3356.500,db_shoulder_press,db_shoulder_press,0.673360,0.300000,db_weighted_crunch,0.386187,1.000000
3357.000,db_shoulder_press,db_shoulder_press,0.819957,0.300000,db_shoulder_press,0.348005,1.000000
3357.500,db_shoulder_press,db_shoulder_press,0.913616,0.300000,db_weighted_crunch,0.389401,1.000000
3358.000,db_shoulder_press,db_shoulder_press,0.975332,0.300000,db_weighted_crunch,0.375220,1.000000
3358.500,db_shoulder_press,db_weighted_crunch,0.980556,0.300000,db_weighted_crunch,0.429065,1.000000
3359.000,db_shoulder_press,db_weighted_crunch,0.980862,0.300000,db_weighted_crunch,0.481269,1.000000
3359.500,db_shoulder_press,db_weighted_crunch,0.949191,0.300000,db_weighted_crunch,0.501930,1.000000
3360.000,db_shoulder_press,db_weighted_crunch,0.916761,0.300000,db_weighted_crunch,0.450172,1.000000
3360.500,db_shoulder_press,db_weighted_crunch,0.925983,0.300000,db_weighted_crunch,0.437277,1.000000
3361.000,db_shoulder_press,db_weighted_crunch,0.833331,0.300000,db_weighted_crunch,0.427994,1.000000
3361.500,db_shoulder_press,db_weighted_crunch,0.881070,0.300000,db_weighted_crunch,0.471853,1.000000
3362.000,db_shoulder_press,db_weighted_crunch,0.757670,0.300000,db_weighted_crunch,0.462389,1.000000
3362.500,db_shoulder_press,db_weighted_crunch,0.476853,0.300000,db_weighted_crunch,0.544957,1.000000
3363.000,db_shoulder_press,db_weighted_crunch,0.716548,0.300000,db_weighted_crunch,0.556043,1.000000
3363.500,db_shoulder_press,db_weighted_crunch,0.849171,0.300000,db_weighted_crunch,0.573587,1.000000
3364.000,db_shoulder_press,db_weighted_crunch,0.885794,0.300000,db_weighted_crunch,0.424783,1.000000
3364.500,db_shoulder_press,db_weighted_crunch,0.851710,0.300000,db_weighted_crunch,0.399390,1.000000
3365.000,db_shoulder_press,db_weighted_crunch,0.935506,0.300000,db_weighted_crunch,0.347335,1.000000
3365.500,db_shoulder_press,db_weighted_crunch,0.939466,0.300000,db_weighted_crunch,0.351852,1.000000
3366.000,db_shoulder_press,db_weighted_crunch,0.925626,0.300000,db_shoulder_press,0.381859,1.000000
3366.500,db_shoulder_press,db_weighted_crunch,0.957921,0.300000,db_shoulder_press,0.417956,1.000000
3367.000,db_shoulder_press,db_weighted_crunch,0.960794,0.300000,db_weighted_crunch,0.375349,1.000000
3367.500,db_shoulder_press,db_weighted_crunch,0.955843,0.300000,db_weighted_crunch,0.405304,1.000000
3368.000,db_shoulder_press,db_weighted_crunch,0.792873,0.300000,db_weighted_crunch,0.424181,1.000000
3368.500,db_shoulder_press,db_weighted_crunch,0.829944,0.300000,db_weighted_crunch,0.573556,1.000000
3369.000,db_shoulder_press,db_weighted_crunch,0.920987,0.300000,db_weighted_crunch,0.479203,1.000000
3369.500,db_shoulder_press,db_weighted_crunch,0.925946,0.300000,db_shoulder_press,0.390328,1.000000
3370.000,db_shoulder_press,db_weighted_crunch,0.960430,0.300000,db_bench_press,0.373847,1.000000
3370.500,db_shoulder_press,db_weighted_crunch,0.968636,0.300000,db_shoulder_press,0.421021,1.000000
3371.000,db_shoulder_press,db_shoulder_press,0.952193,0.300000,db_shoulder_press,0.440869,1.000000
3371.500,db_shoulder_press,db_shoulder_press,0.962558,0.300000,db_shoulder_press,0.445842,1.000000
3372.000,db_shoulder_press,db_shoulder_press,0.954504,0.300000,db_shoulder_press,0.403941,1.000000
3372.500,db_shoulder_press,db_shoulder_press,0.955353,0.300000,db_weighted_crunch,0.406246,1.000000
3373.000,db_shoulder_press,db_shoulder_press,0.902030,0.300000,db_weighted_crunch,0.463293,1.000000
3373.500,db_shoulder_press,db_shoulder_press,0.846342,0.300000,db_weighted_crunch,0.384638,1.000000
3374.000,db_shoulder_press,db_weighted_crunch,0.807517,0.300000,db_weighted_crunch,0.447029,1.000000
3374.500,db_shoulder_press,db_weighted_crunch,0.966734,0.300000,db_weighted_crunch,0.402189,1.000000
3375.000,db_shoulder_press,db_weighted_crunch,0.981067,0.300000,db_shoulder_press,0.434883,1.000000
3375.500,db_shoulder_press,db_weighted_crunch,0.980862,0.300000,db_shoulder_press,0.461447,1.000000
3376.000,db_shoulder_press,db_weighted_crunch,0.980862,0.300000,db_shoulder_press,0.452923,1.000000
3376.500,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_shoulder_press,0.418293,1.000000
3377.000,db_shoulder_press,db_shoulder_press,0.980856,0.300000,db_shoulder_press,0.395352,1.000000
3377.500,db_shoulder_press,db_shoulder_press,0.981313,0.300000,db_shoulder_press,0.380847,1.000000
3378.000,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_weighted_crunch,0.375992,1.000000
3378.500,db_shoulder_press,db_shoulder_press,0.966658,0.300000,db_weighted_crunch,0.408446,1.000000
3379.000,db_shoulder_press,db_shoulder_press,0.877366,0.300000,db_weighted_crunch,0.505862,1.000000
3379.500,db_shoulder_press,db_weighted_crunch,0.861798,0.300000,db_weighted_crunch,0.495585,1.000000
3380.000,db_shoulder_press,db_weighted_crunch,0.958841,0.300000,db_weighted_crunch,0.474978,1.000000
3380.500,db_shoulder_press,db_weighted_crunch,0.980556,0.300000,db_bench_press,0.377977,1.000000
3381.000,db_shoulder_press,db_weighted_crunch,0.980556,0.300000,db_shoulder_press,0.370154,1.000000
3381.500,db_shoulder_press,db_weighted_crunch,0.982324,0.300000,db_shoulder_press,0.418028,1.000000
3382.000,db_shoulder_press,db_weighted_crunch,0.981359,0.300000,db_weighted_crunch,0.349243,1.000000
3382.500,db_shoulder_press,db_shoulder_press,0.883814,0.300000,db_shoulder_press,0.408114,1.000000
3383.000,db_shoulder_press,db_shoulder_press,0.908369,0.300000,db_shoulder_press,0.418826,1.000000
3383.500,db_shoulder_press,db_shoulder_press,0.918101,0.300000,db_shoulder_press,0.391590,1.000000
3384.000,db_shoulder_press,db_shoulder_press,0.678650,0.300000,db_shoulder_press,0.440968,1.000000
3384.500,db_shoulder_press,db_shoulder_press,0.536505,0.300000,db_weighted_crunch,0.422296,1.000000
3385.000,db_shoulder_press,db_shoulder_press,0.677671,0.300000,db_weighted_crunch,0.438993,1.000000
3385.500,db_shoulder_press,db_shoulder_press,0.777807,0.300000,db_weighted_crunch,0.479674,1.000000
3386.000,db_shoulder_press,db_shoulder_press,0.835881,0.300000,db_shoulder_press,0.373375,1.000000
3386.500,db_shoulder_press,db_shoulder_press,0.921872,0.300000,db_shoulder_press,0.391527,1.000000
3387.000,db_shoulder_press,db_shoulder_press,0.918223,0.300000,db_shoulder_press,0.421676,1.000000
3387.500,db_shoulder_press,db_shoulder_press,0.916053,0.300000,db_shoulder_press,0.471109,1.000000
3388.000,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_shoulder_press,0.400731,1.000000
3388.500,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_shoulder_press,0.395688,1.000000
3389.000,db_shoulder_press,db_shoulder_press,0.966766,0.300000,db_shoulder_press,0.441520,1.000000
3389.500,db_shoulder_press,db_shoulder_press,0.967089,0.300000,db_weighted_crunch,0.346939,1.000000
3390.000,db_shoulder_press,db_shoulder_press,0.954359,0.300000,db_shoulder_press,0.362242,1.000000
3390.500,db_shoulder_press,db_shoulder_press,0.980556,0.300000,db_bench_press,0.356541,1.000000
