dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_weighted_crunch,2,7.0,6.3493541631356125,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_weighted_crunch,3,8.0,7.25590222751919,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,one_arm_db_row,0,6.0,6.855392185660044,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,one_arm_db_row,1,7.0,7.769902968292642,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,one_arm_db_row,2,9.0,8.343934776273876,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_bench_press,0,3.0,5.865585596212639,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_bench_press,4,5.0,8.499504577746091,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_bench_press,5,7.0,9.47465650394825,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_biceps_curl,0,6.0,7.548795471878596,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_biceps_curl,1,8.0,8.389426061834426,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_biceps_curl,2,9.0,9.516988255801852,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_rdl,0,6.0,6.0472987354581385,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_rdl,1,6.0,6.976236124136017,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_rdl,2,7.0,8.08813066719611,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_shoulder_press,0,7.0,7.504638933530351,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_shoulder_press,1,8.0,8.37933720469467,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_shoulder_press,2,9.0,9.341119003413853,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_squat,0,4.0,5.5002908252380065,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_squat,1,5.0,6.212627824304613,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_squat,2,6.0,7.419062653103992,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_triceps_curl,0,5.0,5.953738943798765,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_triceps_curl,1,5.0,6.607744096713626,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_triceps_curl,2,6.0,7.606598918627228,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_weighted_crunch,0,6.0,5.180483686279301,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_weighted_crunch,1,7.0,6.114073459451971,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,db_weighted_crunch,2,7.0,6.851189226767543,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,one_arm_db_row,0,5.0,6.634919120623937,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,one_arm_db_row,2,7.0,8.31795845563199,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,5,yoru0511workout,one_arm_db_row,3,8.0,9.086526836881742,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_bench_press,0,9.0,4.839616400263471,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_bench_press,1,10.0,5.882503633703363,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_bench_press,3,10.0,7.323640109797527,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_biceps_curl,0,7.0,7.401227480888745,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_biceps_curl,1,9.0,8.343578722370664,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_biceps_curl,2,10.0,9.432203254742706,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_rdl,0,6.0,5.985609373590763,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_rdl,1,8.0,7.256329912521597,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_rdl,2,8.0,8.302635966476055,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_shoulder_press,0,8.0,7.4109625171873,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_shoulder_press,1,9.0,9.084055575227424,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_shoulder_press,2,10.0,9.900844591463612,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_squat,0,6.0,5.313099324508478,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_squat,1,7.0,6.199094336452763,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_squat,2,8.0,7.158383457518076,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_triceps_curl,0,6.0,5.567399849235388,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_triceps_curl,1,7.0,6.479801387701075,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_triceps_curl,2,9.0,7.31664992690124,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.291393329151083,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.3861111675757956,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.624979734229488,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,one_arm_db_row,0,9.0,6.809759770758123,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,one_arm_db_row,1,8.0,7.9120174013946345,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,6,yushuan0513workout,one_arm_db_row,2,9.0,8.787203049265063,sim_to_first_slope
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_bench_press,0,8.0,5.54612325587587,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_bench_press,1,9.0,6.56566105907522,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_bench_press,2,9.0,7.752134612252366,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_biceps_curl,0,9.0,7.622528575253447,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_biceps_curl,1,9.0,8.745608929764511,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_biceps_curl,3,9.0,10.260181810909948,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_rdl,0,9.0,5.83313825618772,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_rdl,1,9.0,7.001254095375095,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_rdl,2,9.0,8.217056325888494,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_shoulder_press,0,7.0,7.650303641688122,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_shoulder_press,1,9.0,8.677412543343959,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_shoulder_press,2,9.0,9.806664647030548,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_squat,0,6.0,5.087158212270674,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_squat,1,9.0,6.162897958277723,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_squat,2,8.0,7.095382728228516,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_triceps_curl,0,7.0,5.699703854047995,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_triceps_curl,1,9.0,6.7450395389391105,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_triceps_curl,2,9.0,7.80704059753523,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.315748824489346,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.325806339397996,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.299876875835113,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,one_arm_db_row,0,9.0,6.70993624276973,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,one_arm_db_row,1,9.0,7.7237626995175415,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,one_arm_db_row,2,9.0,8.757523202804563,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_bench_press,0,4.0,5.808315757127566,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_bench_press,1,6.0,7.01865920386957,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_bench_press,2,7.0,8.179978522177334,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.4108738509818215,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.167715872529692,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.934958916541774,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_rdl,0,4.0,5.891775802777769,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_rdl,1,6.0,6.536540669274534,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_rdl,2,8.0,7.659847877752876,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.5281503079558565,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.413267147233595,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.322543717932954,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_squat,0,4.0,5.485205761364639,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_squat,1,6.0,6.298487110926282,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_squat,2,7.0,6.922254042546782,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_triceps_curl,0,4.0,5.871664259887238,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.838282395974069,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.609903246109506,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.408529719774821,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.578715800642948,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.775048209082627,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,one_arm_db_row,1,7.0,6.3890877556692205,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.4285050148874765,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_bench_press,0,3.0,5.703728080896884,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_bench_press,1,6.0,7.0911778152744604,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_bench_press,2,8.0,8.625043463872771,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.685355135778229,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_biceps_curl,1,9.0,10.048172670565302,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.618248605302682,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_rdl,0,6.0,6.837770192064408,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_rdl,1,10.0,8.860627191144832,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_rdl,2,6.0,10.105346305183707,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.022885047351032,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.49405847717955,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_shoulder_press,2,9.0,10.811653833226051,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_squat,1,4.0,6.189120294021605,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_squat,2,6.0,7.4343533131949755,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_squat,3,5.0,8.47141263345127,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.452689218578977,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.621869062612111,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.870748387274308,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.5743871753996,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.932088786663487,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.961299328124135,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.281217627995443,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.64509815101383,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,3,tsenyu0515workout,one_arm_db_row,2,9.0,10.086826661867338,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_bench_press,2,5.0,6.031714509982056,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_bench_press,3,7.0,7.0751356543757655,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_bench_press,4,8.0,7.882774618844799,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_biceps_curl,0,7.0,7.538360131534829,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_biceps_curl,1,9.0,8.278863452019573,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_biceps_curl,2,10.0,8.922512885329569,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_rdl,0,5.0,6.055848934878511,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_rdl,1,8.0,7.249673370031227,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_rdl,2,9.0,8.294735589168688,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_shoulder_press,1,8.0,7.432550090713116,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_shoulder_press,2,10.0,8.081756492026122,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_shoulder_press,3,10.0,8.621255274739584,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_squat,0,7.0,5.076803305963481,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_squat,1,8.0,5.9184976688871185,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_squat,2,9.0,6.540742567985317,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_triceps_curl,0,7.0,5.874330458603204,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_triceps_curl,2,8.0,6.781666146426026,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_triceps_curl,4,9.0,7.738089051141106,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_weighted_crunch,0,6.0,4.76467248777856,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_weighted_crunch,2,7.0,6.123271321707264,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,db_weighted_crunch,3,8.0,7.081582631030765,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,one_arm_db_row,0,6.0,6.655818725502682,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,one_arm_db_row,1,7.0,7.556266047225175,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,4,yanz0510workout,one_arm_db_row,2,9.0,8.350245993623119,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_bench_press,0,3.0,5.788626990180115,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_bench_press,4,5.0,8.183809915114399,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_bench_press,5,7.0,9.070730110189027,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_biceps_curl,0,6.0,7.764503254681134,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_biceps_curl,1,8.0,8.517588932235341,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_biceps_curl,2,9.0,9.36961646444293,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_rdl,0,6.0,6.247328816234875,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_rdl,1,6.0,7.3481270298219545,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_rdl,2,7.0,8.119970451037169,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_shoulder_press,0,7.0,7.24387279272407,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_shoulder_press,1,8.0,8.055024773554596,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_shoulder_press,2,9.0,8.630696762387034,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_squat,0,4.0,5.649257549525003,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_squat,1,5.0,6.673112574890839,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_squat,2,6.0,7.5250427636526895,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_triceps_curl,0,5.0,6.197175108741412,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_triceps_curl,1,5.0,6.91469256005885,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_triceps_curl,2,6.0,7.69299045386277,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_weighted_crunch,0,6.0,5.769971014729469,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_weighted_crunch,1,7.0,6.5861258534166645,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,db_weighted_crunch,2,7.0,7.431295885021641,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,one_arm_db_row,0,5.0,7.008242246186702,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,one_arm_db_row,2,7.0,8.359939534428227,pca_diff_rms_mean
rpe_only_143_sets,M4_add_one__pca_diff_rms_mean,5,yoru0511workout,one_arm_db_row,3,8.0,9.164773957402772,pca_diff_rms_mean
