feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,11.0,3.0,4.7458,1.7458
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,11.0,5.0,4.9293,0.0707
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,11.0,5.0,5.846,0.846
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,11.0,5.0,6.11,1.11
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,11.0,5.0,5.8334,0.8334
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,11.0,5.0,6.0588,1.0588
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,11.0,5.0,6.0747,1.0747
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,11.0,6.0,5.4351,0.5649
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,11.0,5.0,4.0549,0.9451
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,11.0,5.0,4.4711,0.5289
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,11.0,5.0,4.5361,0.4639
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,11.0,5.0,4.6077,0.3923
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,11.0,5.0,5.1006,0.1006
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,11.0,5.0,4.9583,0.0417
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,11.0,5.0,5.6603,0.6603
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,11.0,6.0,5.8393,0.1607
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,11.0,6.0,6.0575,0.0575
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,11.0,6.0,6.1102,0.1102
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,11.0,6.0,5.8407,0.1593
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,11.0,7.0,5.9786,1.0214
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,11.0,7.0,3.8305,3.1695
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,11.0,7.0,4.4785,2.5215
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,11.0,7.0,4.3253,2.6747
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,11.0,7.0,4.519,2.481
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,11.0,7.0,4.6422,2.3578
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,11.0,7.0,4.8928,2.1072
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,11.0,8.0,5.736,2.264
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,11.0,8.0,5.6955,2.3045
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,11.0,8.0,5.7934,2.2066
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,11.0,8.0,5.5803,2.4197
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,11.0,8.0,5.5982,2.4018
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,11.0,9.0,6.0133,2.9867
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,0,12.0,3.0,3.6698,0.6698
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,1,12.0,3.0,4.4957,1.4957
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,2,12.0,3.0,4.523,1.523
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,3,12.0,3.0,4.6034,1.6034
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,4,12.0,3.0,4.8191,1.8191
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,5,12.0,3.0,4.9847,1.9847
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,6,12.0,4.0,5.3701,1.3701
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,7,12.0,4.0,5.4349,1.4349
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,8,12.0,5.0,5.7135,0.7135
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,9,12.0,5.0,5.6876,0.6876
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,10,12.0,5.0,5.7464,0.7464
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,11,12.0,5.0,6.2242,1.2242
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,0,12.0,6.0,3.7241,2.2759
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,1,12.0,6.0,4.5413,1.4587
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,2,12.0,6.0,4.8619,1.1381
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,3,12.0,6.0,4.7983,1.2017
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,4,12.0,6.0,4.7093,1.2907
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,5,12.0,6.0,5.1548,0.8452
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,6,12.0,6.0,5.5803,0.4197
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,7,12.0,6.0,5.8175,0.1825
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,8,12.0,7.0,5.882,1.118
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,9,12.0,7.0,5.9638,1.0362
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,10,12.0,7.0,6.0145,0.9855
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,11,12.0,8.0,5.8744,2.1256
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,0,12.0,7.0,3.6316,3.3684
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,1,12.0,7.0,4.3332,2.6668
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,2,12.0,7.0,4.3612,2.6388
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,3,12.0,7.0,4.571,2.429
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,4,12.0,7.0,4.7698,2.2302
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,5,12.0,7.0,4.933,2.067
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,6,12.0,7.0,5.8086,1.1914
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,7,12.0,8.0,5.7495,2.2505
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,8,12.0,8.0,5.8394,2.1606
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,9,12.0,9.0,6.0758,2.9242
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,10,12.0,9.0,5.8655,3.1345
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,11,12.0,9.0,6.0062,2.9938
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,0,8.0,2.0,3.2107,1.2107
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,1,8.0,4.0,4.1262,0.1262
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,2,8.0,4.0,4.4509,0.4509
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,3,8.0,4.0,4.1811,0.1811
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,4,8.0,4.0,4.3483,0.3483
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,5,8.0,4.0,4.7422,0.7422
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6,8.0,5.0,5.1737,0.1737
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,7,8.0,5.0,5.3911,0.3911
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,8,8.0,5.0,5.4622,0.4622
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,9,8.0,5.0,5.1682,0.1682
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,10,8.0,5.0,5.3617,0.3617
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,11,8.0,6.0,5.7044,0.2956
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,0,8.0,6.0,3.6562,2.3438
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,1,8.0,6.0,4.1191,1.8809
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,2,8.0,6.0,4.151,1.849
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,3,8.0,6.0,4.2888,1.7112
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,4,8.0,6.0,4.4208,1.5792
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,5,8.0,6.0,4.2356,1.7644
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,6,8.0,6.0,5.2446,0.7554
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7,8.0,6.0,5.2671,0.7329
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,8,8.0,6.0,5.4381,0.5619
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,9,8.0,6.0,5.3025,0.6975
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,10,8.0,7.0,5.1004,1.8996
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,11,8.0,7.0,5.3028,1.6972
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,0,8.0,7.0,3.817,3.183
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,1,8.0,7.0,4.1755,2.8245
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,2,8.0,7.0,4.1669,2.8331
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,3,8.0,7.0,4.3166,2.6834
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,4,8.0,7.0,4.5115,2.4885
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,5,8.0,7.0,4.5195,2.4805
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,6,8.0,7.0,5.1126,1.8874
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,7,8.0,7.0,5.2521,1.7479
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8,8.0,8.0,5.1587,2.8413
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,9,8.0,8.0,5.3943,2.6057
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,10,8.0,8.0,5.4276,2.5724
combined,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,11,8.0,8.0,5.3704,2.6296
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,0,8.0,6.0,3.636,2.364
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,1,8.0,6.0,3.9085,2.0915
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,2,8.0,6.0,4.0171,1.9829
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,3,8.0,6.0,4.0065,1.9935
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,4,8.0,6.0,4.1687,1.8313
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,5,8.0,6.0,4.64,1.36
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,6,8.0,6.0,5.3785,0.6215
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,7,8.0,7.0,5.34,1.66
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,8,8.0,7.0,5.2306,1.7694
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,9,8.0,7.0,5.4995,1.5005
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,10,8.0,8.0,5.511,2.489
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,11,8.0,8.0,5.1222,2.8778
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,0,8.0,8.0,3.7077,4.2923
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,1,8.0,8.0,4.2972,3.7028
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,2,8.0,8.0,4.2357,3.7643
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,3,8.0,8.0,4.3139,3.6861
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,4,8.0,9.0,4.457,4.543
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,5,8.0,9.0,4.3937,4.6063
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,6,8.0,10.0,5.0581,4.9419
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,0,8.0,8.0,3.617,4.383
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,1,8.0,8.0,4.1698,3.8302
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,2,8.0,8.0,4.3736,3.6264
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,3,8.0,8.0,4.2764,3.7236
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,4,8.0,9.0,4.4265,4.5735
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,5,8.0,9.0,4.6999,4.3001
combined,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,6,8.0,10.0,4.7113,5.2887
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,0,5.0,4.0,4.7984,0.7984
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,1,5.0,4.0,4.6291,0.6291
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,2,5.0,4.0,4.6336,0.6336
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,3,5.0,4.0,4.898,0.898
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,4,5.0,4.0,4.987,0.987
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,5,5.0,4.0,5.1752,1.1752
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,6,5.0,4.0,5.6002,1.6002
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,7,5.0,6.0,5.7575,0.2425
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,8,5.0,6.0,5.9891,0.0109
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,9,5.0,6.0,6.2048,0.2048
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,10,5.0,6.0,6.0125,0.0125
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,11,5.0,7.0,6.5107,0.4893
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,0,5.0,6.0,4.4754,1.5246
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,1,5.0,6.0,5.0211,0.9789
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,2,5.0,6.0,5.0383,0.9617
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,3,5.0,7.0,5.1236,1.8764
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,4,5.0,7.0,5.1716,1.8284
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,5,5.0,7.0,5.0384,1.9616
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,6,5.0,7.0,5.7715,1.2285
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,7,5.0,8.0,5.7987,2.2013
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,8,5.0,8.0,5.7821,2.2179
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,9,5.0,8.0,5.8049,2.1951
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,10,5.0,8.0,5.8244,2.1756
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,11,5.0,9.0,5.8093,3.1907
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,0,5.0,8.0,4.4504,3.5496
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,1,5.0,8.0,4.8593,3.1407
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,2,5.0,8.0,4.8134,3.1866
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,3,5.0,9.0,5.0926,3.9074
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,4,5.0,9.0,5.3472,3.6528
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,5,5.0,9.0,5.5794,3.4206
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,6,5.0,9.0,5.5942,3.4058
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,7,5.0,9.0,5.8511,3.1489
combined,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,8,5.0,10.0,6.0554,3.9446
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,0,5.0,5.0,4.2508,0.7492
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,1,5.0,5.0,4.7478,0.2522
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,2,5.0,5.0,4.6943,0.3057
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,3,5.0,5.0,5.0556,0.0556
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,4,5.0,5.0,4.9906,0.0094
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,5,5.0,5.0,5.0436,0.0436
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,6,5.0,6.0,5.2541,0.7459
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,7,5.0,6.0,5.5705,0.4295
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,8,5.0,6.0,5.5376,0.4624
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,9,5.0,6.0,5.715,0.285
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,10,5.0,7.0,5.4946,1.5054
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,11,5.0,7.0,5.4278,1.5722
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,0,5.0,7.0,4.3063,2.6937
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,1,5.0,7.0,4.7109,2.2891
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,2,5.0,7.0,4.5452,2.4548
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,3,5.0,7.0,4.4822,2.5178
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,4,5.0,7.0,4.6901,2.3099
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,5,5.0,7.0,4.8705,2.1295
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,6,5.0,7.0,6.0979,0.9021
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,7,5.0,8.0,5.8995,2.1005
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,8,5.0,8.0,6.2362,1.7638
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,9,5.0,8.0,6.119,1.881
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,10,5.0,8.0,6.197,1.803
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,11,5.0,8.0,6.1469,1.8531
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,0,5.0,8.0,4.0391,3.9609
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,1,5.0,8.0,4.7419,3.2581
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,2,5.0,8.0,4.7037,3.2963
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,3,5.0,8.0,4.7304,3.2696
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,4,5.0,8.0,5.2922,2.7078
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,5,5.0,9.0,5.2803,3.7197
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,6,5.0,9.0,6.0409,2.9591
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,7,5.0,9.0,6.0167,2.9833
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,8,5.0,9.0,6.0631,2.9369
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,9,5.0,9.0,6.3072,2.6928
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,10,5.0,9.0,6.3275,2.6725
combined,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,11,5.0,9.0,6.2856,2.7144
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,0,12.0,6.0,3.4028,2.5972
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,1,12.0,6.0,3.9837,2.0163
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,2,12.0,6.0,4.5824,1.4176
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,3,12.0,6.0,4.0736,1.9264
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,4,12.0,6.0,4.56,1.44
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,5,12.0,6.0,5.0015,0.9985
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,6,12.0,6.0,5.7858,0.2142
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,7,12.0,6.0,5.009,0.991
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,8,12.0,6.0,6.0929,0.0929
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,9,12.0,6.0,5.7918,0.2082
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,10,12.0,7.0,5.2297,1.7703
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,11,12.0,7.0,5.8955,1.1045
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,0,12.0,7.0,3.9013,3.0987
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,1,12.0,7.0,4.2641,2.7359
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,2,12.0,7.0,4.9664,2.0336
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,3,12.0,7.0,4.3678,2.6322
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,4,12.0,7.0,4.5676,2.4324
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,5,12.0,7.0,4.9639,2.0361
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,6,12.0,7.0,5.5842,1.4158
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,7,12.0,7.0,5.7549,1.2451
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,8,12.0,8.0,5.6051,2.3949
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,9,12.0,8.0,5.6497,2.3503
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,10,12.0,8.0,5.6959,2.3041
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,11,12.0,8.0,5.7037,2.2963
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,0,12.0,8.0,4.0182,3.9818
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,1,12.0,8.0,4.1827,3.8173
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,2,12.0,8.0,4.1723,3.8277
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,3,12.0,8.0,4.8496,3.1504
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,4,12.0,8.0,4.412,3.588
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,5,12.0,8.0,4.9359,3.0641
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,6,12.0,8.0,4.8755,3.1245
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,7,12.0,8.0,4.9362,3.0638
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,8,12.0,8.0,5.5572,2.4428
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,9,12.0,9.0,5.4977,3.5023
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,10,12.0,9.0,5.9174,3.0826
combined,random_forest,5,yanz0510workout,yanz0510workout,db_squat,2,11,12.0,9.0,5.8657,3.1343
