stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,2,2.0,3.643745127927795,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,3,2.0,4.015770026097556,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,4,2.0,4.387794924267318,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,5,3.0,4.75981982243708,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,6,3.0,5.131844720606841,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7,4.0,5.503869618776602,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,8,4.0,5.8758945169463646,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,9,5.0,6.247919415116125,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,10,7.0,6.619944313285886,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,11,7.0,6.991969211455649,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,0,7.0,2.8996953315882723,,,,7,3,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,1,7.0,3.2717202297580337,,,,7,3,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,2,7.0,3.643745127927795,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,3,7.0,4.015770026097556,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,4,7.0,4.387794924267318,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,5,7.0,4.75981982243708,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,6,7.0,5.131844720606841,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,7,7.0,5.503869618776602,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8,8.0,5.8758945169463646,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,9,8.0,6.247919415116125,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,10,8.0,6.619944313285886,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,11,8.0,6.991969211455649,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,0,8.0,2.8996953315882723,,,,8,3,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,1,8.0,3.2717202297580337,,,,8,3,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,2,8.0,3.643745127927795,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,3,8.0,4.015770026097556,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,4,8.0,4.387794924267318,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,5,8.0,4.75981982243708,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,6,8.0,5.131844720606841,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,7,8.0,5.503869618776602,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,8,8.0,5.8758945169463646,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9,9.0,6.247919415116125,,,,9,6,9-10,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,10,9.0,6.619944313285886,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,11,9.0,6.991969211455649,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,0,1.0,3.1883675535757696,,,,1,3,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,1,2.0,3.560392451745531,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,2,2.0,3.932417349915292,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,3,3.0,4.304442248085054,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,4,3.0,4.676467146254815,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,5,4.0,5.048492044424576,,,,4,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,6,6.0,5.420516942594338,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7,6.0,5.7925418407641,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,8,6.0,6.164566738933861,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,9,6.0,6.536591637103623,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,10,7.0,6.908616535273384,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,11,7.0,7.2806414334431455,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,0,7.0,3.1883675535757696,,,,7,3,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,1,7.0,3.560392451745531,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,2,7.0,3.932417349915292,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,3,7.0,4.304442248085054,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,4,7.0,4.676467146254815,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,5,7.0,5.048492044424576,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,6,7.0,5.420516942594338,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,7,8.0,5.7925418407641,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8,8.0,6.164566738933861,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,9,8.0,6.536591637103623,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,10,8.0,6.908616535273384,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,11,8.0,7.2806414334431455,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,0,8.0,3.1883675535757696,,,,8,3,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,1,8.0,3.560392451745531,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,2,8.0,3.932417349915292,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,3,8.0,4.304442248085054,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,4,8.0,4.676467146254815,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,5,9.0,5.048492044424576,,,,9,5,9-10,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,6,9.0,5.420516942594338,,,,9,5,9-10,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,7,9.0,5.7925418407641,,,,9,6,9-10,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,8,9.0,6.164566738933861,,,,9,6,9-10,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9,9.0,6.536591637103623,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,10,9.0,6.908616535273384,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,11,9.0,7.2806414334431455,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,0,1.0,2.5024287938148,,,,1,3,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,1,2.0,2.874453691984562,,,,2,3,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,2,2.0,3.246478590154323,,,,2,3,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,3,3.0,3.6185034883240847,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,4,4.0,3.990528386493846,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,5,4.0,4.3625532846636075,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6,5.0,4.734578182833369,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,7,5.0,5.10660308100313,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,8,5.0,5.4786279791728925,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,9,5.0,5.850652877342654,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,10,5.0,6.222677775512414,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,11,6.0,6.5947026736821766,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,0,6.0,2.5024287938148,,,,6,3,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,1,6.0,2.874453691984562,,,,6,3,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,2,6.0,3.246478590154323,,,,6,3,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,3,6.0,3.6185034883240847,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,4,6.0,3.990528386493846,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,5,6.0,4.3625532846636075,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,6,6.0,4.734578182833369,,,,6,5,5-6,5-6
