stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,8,5.0,5.980289681858155,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,9,5.0,6.328345027302534,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,10,5.0,6.677950682718677,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,11,5.0,7.0749584217249755,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,0,5.0,3.97869459805645,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,1,5.0,4.524671693407211,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,2,5.0,4.956675142043347,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,3,5.0,5.383738829070697,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,4,5.0,5.725047564897612,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,5,5.0,6.1153224067118614,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6,5.0,6.472920565975933,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,7,5.0,6.840523389811992,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,8,5.0,7.2001516556182406,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,9,5.0,7.557739288955782,movement_rate_cv_so_far,variability,variability,5,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,10,6.0,7.909800034560158,movement_rate_cv_so_far,variability,variability,6,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,11,6.0,8.292114380717164,movement_rate_cv_so_far,variability,variability,6,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,0,1.0,2.0176693868059496,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,1,1.0,2.7503429077041295,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,2,1.0,3.077546805911968,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,3,3.0,3.435312195883512,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,4,3.0,3.800575123440049,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5,4.0,4.150796058486848,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,6,4.0,4.50323191736466,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,7,5.0,4.845074188282278,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,8,5.0,5.196456134376204,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,9,5.0,5.549160770142329,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,10,5.0,5.903606239643903,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,11,5.0,6.260666857533511,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,0,4.0,3.2153619028673033,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,1,4.0,3.919844245862394,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,2,4.0,4.30731223869558,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,3,4.0,4.692970042248522,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,4,4.0,5.063261107021515,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5,4.0,5.4017356547636535,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,6,4.0,5.750786959003413,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,7,4.0,6.13019238995986,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,8,4.0,6.500958380921883,movement_rate_cv_so_far,variability,variability,4,7,3-4,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,9,5.0,6.85490224565124,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,10,5.0,7.239142639634773,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,11,5.0,7.608431663159767,movement_rate_cv_so_far,variability,variability,5,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,0,4.0,4.413811004296198,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,1,4.0,4.996307400724058,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,2,4.0,5.5053939430832255,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,3,4.0,5.864661045927758,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,4,4.0,6.234121825899171,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,5,4.0,6.58735552050661,movement_rate_cv_so_far,variability,variability,4,7,3-4,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6,5.0,6.9436964753815005,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,7,5.0,7.306404424366597,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,8,5.0,7.658260824941142,movement_rate_cv_so_far,variability,variability,5,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,9,5.0,8.034588561509667,movement_rate_cv_so_far,variability,variability,5,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,10,6.0,8.39567162623377,movement_rate_cv_so_far,variability,variability,6,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,11,6.0,8.768740728142038,movement_rate_cv_so_far,variability,variability,6,9,5-6,9-10
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,0,1.0,1.1472286563316718,movement_rate_cv_so_far,variability,variability,1,1,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,1,1.0,1.7011636321075447,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,2,1.0,2.123677473084169,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,3,3.0,2.49086339892904,movement_rate_cv_so_far,variability,variability,3,2,3-4,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,4,4.0,2.8309059967004573,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,5,4.0,3.1732709279601528,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6,5.0,3.52859788350342,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,7,5.0,3.896619952465766,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,8,5.0,4.252691422581413,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,9,6.0,4.60517892491178,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,10,6.0,4.9631463728117975,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,11,6.0,5.419714044673961,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,0,4.0,2.3481156439448654,movement_rate_cv_so_far,variability,variability,4,2,3-4,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,1,4.0,3.050289521343996,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,2,5.0,3.4524448242076797,movement_rate_cv_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,3,5.0,3.827832135034858,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
