stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,9,6.0,6.910942490511859,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,10,6.0,7.249795229000973,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,11,6.0,7.399647457441898,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,0,5.0,4.574265769992152,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,1,5.0,5.209716391531262,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,2,5.0,5.5395228086578,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,3,5.0,5.919797028347946,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,4,5.0,6.282169619253874,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,5,5.0,6.626066803653853,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,6,6.0,6.929381027953791,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7,6.0,7.345617031476982,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,8,6.0,7.743094436470518,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,8,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,9,7.0,8.085787180638052,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,10,7.0,8.450247120087612,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,11,7.0,8.664926480779151,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,9,7-8,9-10
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,1.0,2.4881990622418133,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,1.0,3.019379748509602,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,1.0,3.396956985567161,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,3.0,3.752248789448567,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,3.0,4.139282336259235,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,5.0,4.532834788347557,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,6.0,4.904725295354576,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,6.0,5.256821628997019,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,6.0,5.626061165314917,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,6.0,5.974153405652633,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,7.0,6.362939513309467,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,7.0,6.614031583944929,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,5.0,3.698556341477996,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,5.0,4.173501536330666,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,5.0,4.51646124782368,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,5.0,4.940316629707616,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,5.0,5.252925710987895,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,5.0,5.644815562709553,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,6.0,5.99402233186044,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,6.0,6.376920194135239,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8,6.0,6.72401120518728,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,9,7.0,7.174367444183582,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,10,7.0,7.457410820520792,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,11,8.0,7.78400193644451,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,0,6.0,4.926314976154329,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,1,6.0,5.311112556064164,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,2,6.0,5.753366944990856,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,3,6.0,6.130692946315215,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,4,6.0,6.484399236391132,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,5,6.0,6.794443727453743,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,6,7.0,7.186024851449666,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,7,7.0,7.560190155085459,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,8,8.0,7.954003031848547,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9,9.0,8.303326265395912,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,10,9.0,8.745419001856085,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,9,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,11,9.0,9.01766986724083,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,9,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,0,1.0,1.5939870044114453,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,1,1.0,2.1374217352113076,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,2,1.0,2.3721790035698915,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,3,1.0,2.866534719092452,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4,3.0,3.272377414729464,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,5,3.0,3.620340819190881,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,6,4.0,4.001521359046166,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,7,4.0,4.31833902854621,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,8,4.0,4.746818205904013,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,9,4.0,5.006690273055502,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
