stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,2,6.0,6.162461232608249,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,3,6.0,6.523731221295218,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,4,7.0,6.893818500813025,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,5,7.0,7.250464098102787,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,6,7.0,7.598933215112137,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,7,8.0,7.988019589960096,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,8,8.0,8.338494031188349,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9,9.0,8.706547792366518,eccentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,10,9.0,9.072358716618206,eccentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,11,9.0,9.44680580723462,eccentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,0,1.0,2.3971802250564145,eccentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,1,1.0,2.678380931613409,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,2,3.0,3.0539974301125903,eccentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,3,3.0,3.421542670889636,eccentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,4,3.0,3.7733481308004007,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,5,3.0,4.149721827403606,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6,4.0,4.496008106798606,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,7,4.0,4.839249691181812,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,8,4.0,5.197723099295032,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,9,5.0,5.598211773901309,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,10,5.0,5.953531090108936,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,11,6.0,6.331873004874412,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,0,5.0,3.585691202116463,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,1,5.0,3.875427590080282,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,2,5.0,4.24771891067337,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,3,5.0,4.61976685442879,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,4,5.0,4.979284934200134,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,5,6.0,5.338747752259723,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6,6.0,5.690547348040399,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,7,6.0,6.047568049052272,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,8,6.0,6.421400270179573,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,9,6.0,6.765918174798392,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,10,6.0,7.130491011400811,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,11,6.0,7.532804449024738,eccentric_sec,phase_tut,phase TUT,6,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,0,5.0,4.778236284134675,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,1,5.0,5.078038652309067,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,2,5.0,5.442683779748652,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,3,5.0,5.802538730655764,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,4,5.0,6.165448978305136,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,5,5.0,6.525270997491136,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,6,6.0,6.880341635995862,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7,6.0,7.260831203595152,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,8,6.0,7.631039608266936,eccentric_sec,phase_tut,phase TUT,6,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,9,7.0,7.9909057241693695,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,10,7.0,8.349197444551624,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,11,7.0,8.721296475683278,eccentric_sec,phase_tut,phase TUT,7,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,1.0,2.6274440176261935,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,1.0,2.9437268989103345,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,1.0,3.315162226236066,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,3.0,3.676365788215958,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,3.0,4.046215555026186,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,5.0,4.4093638786479925,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,6.0,4.767965402574991,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,6.0,5.142588316792284,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,6.0,5.513426930284025,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,6.0,5.8748350732503845,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,7.0,6.231038576846101,eccentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,7.0,6.616225953209478,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,5.0,3.817336537480134,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,5.0,4.14334852783908,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,5.0,4.506016525180497,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,5.0,4.8719050411345854,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,5.0,5.235777067874448,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,5.0,5.607770313182969,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,6.0,5.974774665102637,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,6.0,6.328967543614218,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8,6.0,6.701723287891996,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,9,7.0,7.0498884654866885,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,10,7.0,7.426765381625784,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,11,8.0,7.794616251612054,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,0,6.0,5.008057983010408,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,1,6.0,5.336909524129826,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,2,6.0,5.69122409106024,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,3,6.0,6.054178998690902,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,4,6.0,6.426465018418756,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,5,6.0,6.7852711233322225,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,6,7.0,7.1548886783001056,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,7,7.0,7.534174779765806,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,8,8.0,7.891119015604991,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9,9.0,8.2624108877861,eccentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
