stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,1,7.0,6.680613684662365,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,2,7.0,6.996765518705598,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,3,7.0,7.335248415386765,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,4,7.0,7.810170716333576,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,5,7.0,8.091927102384147,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,8.589422083689625,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,9.042016383721586,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,9.269980010689064,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,9.695942332832637,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,10,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,10.097107848221572,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,10,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,10.399266071881248,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,10,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,0,1.0,2.822644160585723,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,1,2.0,3.199646310055098,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,2,2.0,3.554828835407362,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,3,2.0,3.939299147719224,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,4,3.0,4.308930351140367,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,5,3.0,4.6638765735887535,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,6,4.0,4.996856075527731,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7,6.0,5.351595381172145,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,8,6.0,5.763001940166427,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,9,6.0,6.122433396977728,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,10,6.0,6.43402882722703,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,11,7.0,6.861207673028183,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,0,6.0,4.016779247938372,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,1,6.0,4.380086292170777,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,2,6.0,4.724952708665585,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,3,7.0,5.072069127475489,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,4,7.0,5.4464906029916405,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,5,7.0,5.788908441199264,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,6,7.0,6.174837318905062,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,7,8.0,6.512179734238467,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,8,8.0,6.801103873530937,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9,8.0,7.182023632695816,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,10,8.0,7.507248840798121,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,11,9.0,7.830241294922039,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,0,8.0,5.109181108780913,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,1,8.0,5.578706639073679,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,2,8.0,6.03868996991001,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,3,9.0,6.552117312042219,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,4,9.0,7.056906059510922,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,5,9.0,7.535234690171897,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,6,9.0,7.944279396544061,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,7,9.0,8.433966296414045,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,8,10.0,8.899052318958702,gyro_mag_diff_rms,imu_intensity,gyro intensity,10,9,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,0,1.0,1.8166379091748932,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,1,2.0,2.4615376992669535,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,2,2.0,2.8562878578754525,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,3,3.0,3.2872884782283713,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,4,3.0,3.736496385318006,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5,3.0,4.019275823200774,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,6,4.0,4.370243345650476,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,7,4.0,4.644159804296065,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,8,5.0,5.0430261685233395,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,9,5.0,5.548389305427585,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,10,5.0,6.018532298825138,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,11,5.0,5.950882889878049,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,0,6.0,3.339787813277077,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,1,6.0,3.667332035134881,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,2,6.0,4.250418273051523,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,3,6.0,4.459292077506264,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,4,6.0,4.817883333151455,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,5,6.0,4.956058246188789,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,6,6.0,5.718352587801209,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,7,6.0,5.806195771797934,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8,7.0,6.216568451778104,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,9,7.0,6.374581351937321,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,10,7.0,7.1209323230983,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,11,8.0,7.460603667640617,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,0,7.0,4.430384764313951,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,4,7-8,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,1,7.0,4.669135425362635,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,2,7.0,4.960824534849567,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,3,7.0,5.463157786687338,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,4,7.0,5.764677797500353,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,5,7.0,6.142339447841332,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,6,7.0,6.5299385828925,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,7,8.0,6.908020066751634,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,8,8.0,7.099870490593839,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
