stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,10,8.0,8.165271881130138,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,11,8.0,8.539646295278416,concentric_sec,phase_tut,phase TUT,8,9,7-8,9-10
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,1.0,2.5969191255248405,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,2.0,2.9564748130870067,concentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,2.0,3.3395055513785543,concentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,3.0,3.700836891089226,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,3.0,4.076865176412099,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,5.0,4.43838860296392,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,5.0,4.800719435695474,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,5.0,5.166590553726498,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,5.0,5.537063944182085,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,5.0,5.898990375176775,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,5.0,6.260623166410969,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,6.0,6.621276692678846,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,5.0,3.713479237097903,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,5.0,4.069635251095077,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,5.0,4.440174342889392,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,5.0,4.786309196800685,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,5.0,5.151952376409941,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,5.0,5.508381802113046,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,5.0,5.857132358698679,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,6.0,6.223245641383526,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,6.0,6.581416264948516,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,6.0,6.935301691138518,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,6.0,7.301038611904093,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,7.0,7.641618570948099,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,7.0,4.8203522844547075,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,7.0,5.188131854605689,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,7.0,5.532039784053452,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,7.0,5.888998599701846,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,7.0,6.241292648821464,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,7.0,6.60305824002711,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,8.0,6.966141796597208,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,8.0,7.316604113933138,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,8.0,7.674621709472111,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,8.0,8.022897558453641,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,8.0,8.391720284969146,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,9.0,8.753607657148704,concentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,0,1.0,1.4436035779188998,concentric_sec,phase_tut,phase TUT,1,1,1-2,1-2
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,1,1.0,1.7205883053507964,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,2,2.0,2.0828911681866065,concentric_sec,phase_tut,phase TUT,2,2,1-2,1-2
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3,2.0,2.4593250019457855,concentric_sec,phase_tut,phase TUT,2,2,1-2,1-2
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,4,2.0,2.8123805208161263,concentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,5,2.0,3.1943014700245267,concentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,6,2.0,3.55674669011558,concentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,7,2.0,3.920392687232592,concentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,8,2.0,4.298708165093357,concentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,9,2.0,4.682040367523657,concentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,10,3.0,5.031242819693149,concentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,11,3.0,5.322714330603686,concentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,0,3.0,6.137294568681698,concentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,1,3.0,6.525368040814653,concentric_sec,phase_tut,phase TUT,3,7,3-4,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,2,3.0,6.8957050706766045,concentric_sec,phase_tut,phase TUT,3,7,3-4,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,3,3.0,7.257221828338816,concentric_sec,phase_tut,phase TUT,3,7,3-4,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,4,3.0,7.634379848287581,concentric_sec,phase_tut,phase TUT,3,8,3-4,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5,3.0,8.009882159930994,concentric_sec,phase_tut,phase TUT,3,8,3-4,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,6,4.0,8.37557075827489,concentric_sec,phase_tut,phase TUT,4,8,3-4,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,7,4.0,8.755885518248581,concentric_sec,phase_tut,phase TUT,4,9,3-4,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,8,4.0,9.098944787719963,concentric_sec,phase_tut,phase TUT,4,9,3-4,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,9,4.0,9.447961563520256,concentric_sec,phase_tut,phase TUT,4,9,3-4,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,10,5.0,9.81577940131895,concentric_sec,phase_tut,phase TUT,5,10,5-6,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,11,5.0,10.10466054153861,concentric_sec,phase_tut,phase TUT,5,10,5-6,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,0,5.0,7.350540793378292,concentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,1,5.0,7.719395391390723,concentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,2,5.0,8.085226346989861,concentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,3,5.0,8.469062999770196,concentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,4,5.0,8.833439383033479,concentric_sec,phase_tut,phase TUT,5,9,5-6,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,5,6.0,9.199808848453,concentric_sec,phase_tut,phase TUT,6,9,5-6,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,6,6.0,9.57457457399346,concentric_sec,phase_tut,phase TUT,6,10,5-6,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7,6.0,9.94520251832258,concentric_sec,phase_tut,phase TUT,6,10,5-6,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,8,6.0,10.300350157490447,concentric_sec,phase_tut,phase TUT,6,10,5-6,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,9,7.0,10.66085801445259,concentric_sec,phase_tut,phase TUT,7,10,7-8,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,10,7.0,11.030975308474993,concentric_sec,phase_tut,phase TUT,7,10,7-8,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,11,7.0,11.309018375094766,concentric_sec,phase_tut,phase TUT,7,10,7-8,9-10
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,1.0,3.0131237444882215,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,1.0,3.5304284857896455,concentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__concentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,1.0,4.067484411075294,concentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
