stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,6.0,6.567198673275359,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,5.0,3.615429504961593,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,5.0,4.020939513499089,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,5.0,4.263693690474716,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,5.0,4.664294876862136,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,5.0,5.1145073765717175,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,5.0,5.3788205081490394,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,5.0,5.855814641453805,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,6.0,6.193213143212087,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,6.0,6.539248036646439,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,6.0,6.883564273130688,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,6.0,7.286827367870365,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,7.0,7.633632505977824,movement_rate,velocity_proxy,velocity proxy,7,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,7.0,4.681687675382734,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,7.0,5.0993722621427375,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,7.0,5.4502872607659185,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,7.0,5.762024842237553,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,7.0,6.168072334618376,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,7.0,6.516243886240599,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,8.0,6.94664683018255,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,8.0,7.204963607861107,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,8.0,7.626862245514595,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,8.0,8.020383081112604,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,8.0,8.375496218095263,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,9.0,8.765889909762329,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,0,1.0,1.2676674733617714,movement_rate,velocity_proxy,velocity proxy,1,1,1-2,1-2
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,1,1.0,1.6654641035229378,movement_rate,velocity_proxy,velocity proxy,1,2,1-2,1-2
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,2,2.0,2.1510727249225288,movement_rate,velocity_proxy,velocity proxy,2,2,1-2,1-2
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3,2.0,2.393493309186849,movement_rate,velocity_proxy,velocity proxy,2,2,1-2,1-2
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,4,2.0,2.747251768834263,movement_rate,velocity_proxy,velocity proxy,2,3,1-2,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,5,2.0,3.1409955204466735,movement_rate,velocity_proxy,velocity proxy,2,3,1-2,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,6,2.0,3.5080182833364852,movement_rate,velocity_proxy,velocity proxy,2,4,1-2,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,7,2.0,3.8921422706652424,movement_rate,velocity_proxy,velocity proxy,2,4,1-2,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,8,2.0,4.238793099759826,movement_rate,velocity_proxy,velocity proxy,2,4,1-2,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,9,2.0,4.702517150682935,movement_rate,velocity_proxy,velocity proxy,2,5,1-2,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,10,3.0,5.030379228126654,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,11,3.0,5.132169358637311,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,0,3.0,5.841334919824389,movement_rate,velocity_proxy,velocity proxy,3,6,3-4,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,1,3.0,6.3720620160386,movement_rate,velocity_proxy,velocity proxy,3,6,3-4,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,2,3.0,6.690850510276936,movement_rate,velocity_proxy,velocity proxy,3,7,3-4,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,3,3.0,7.089973260861873,movement_rate,velocity_proxy,velocity proxy,3,7,3-4,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,4,3.0,7.537715595705093,movement_rate,velocity_proxy,velocity proxy,3,8,3-4,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5,3.0,7.980259556894458,movement_rate,velocity_proxy,velocity proxy,3,8,3-4,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,6,4.0,8.296457053101552,movement_rate,velocity_proxy,velocity proxy,4,8,3-4,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,7,4.0,8.688821022170847,movement_rate,velocity_proxy,velocity proxy,4,9,3-4,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,8,4.0,9.09069459183386,movement_rate,velocity_proxy,velocity proxy,4,9,3-4,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,9,4.0,9.31892128822831,movement_rate,velocity_proxy,velocity proxy,4,9,3-4,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,10,5.0,9.784917299150926,movement_rate,velocity_proxy,velocity proxy,5,10,5-6,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,11,5.0,9.87416151121627,movement_rate,velocity_proxy,velocity proxy,5,10,5-6,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,0,5.0,7.221752220926862,movement_rate,velocity_proxy,velocity proxy,5,7,5-6,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,1,5.0,7.506241336854831,movement_rate,velocity_proxy,velocity proxy,5,8,5-6,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,2,5.0,7.90937330863574,movement_rate,velocity_proxy,velocity proxy,5,8,5-6,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,3,5.0,8.321941030371484,movement_rate,velocity_proxy,velocity proxy,5,8,5-6,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,4,5.0,8.661780361752827,movement_rate,velocity_proxy,velocity proxy,5,9,5-6,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,5,6.0,9.086598816662184,movement_rate,velocity_proxy,velocity proxy,6,9,5-6,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,6,6.0,9.443192824620462,movement_rate,velocity_proxy,velocity proxy,6,9,5-6,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7,6.0,9.757133257025451,movement_rate,velocity_proxy,velocity proxy,6,10,5-6,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,8,6.0,10.161223811133114,movement_rate,velocity_proxy,velocity proxy,6,10,5-6,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,9,7.0,10.556671525952812,movement_rate,velocity_proxy,velocity proxy,7,10,7-8,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,10,7.0,10.89604286780025,movement_rate,velocity_proxy,velocity proxy,7,10,7-8,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,11,7.0,10.973842160394144,movement_rate,velocity_proxy,velocity proxy,7,10,7-8,9-10
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,1.0,2.6807281979205992,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,1.0,3.5203055832994012,movement_rate,velocity_proxy,velocity proxy,1,4,1-2,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,1.0,4.077759691182382,movement_rate,velocity_proxy,velocity proxy,1,4,1-2,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,3.0,4.631307527334231,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,3.0,5.119141274543114,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.6729370333239615,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,6.205895342470891,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,6.752991361375848,movement_rate,velocity_proxy,velocity proxy,5,7,5-6,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,6.0,7.172017137201436,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,3.794179686793771,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,4.5445176437593835,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
