stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,9,8.0,5.890394377398817,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,10,8.0,6.2367181054295235,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,11,8.0,6.59003225994527,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,0,8.0,3.796808716721246,sim_to_prev,waveform_similarity,waveform consistency,8,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,1,8.0,4.144816216035752,sim_to_prev,waveform_similarity,waveform consistency,8,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,2,8.0,4.497587106045685,sim_to_prev,waveform_similarity,waveform consistency,8,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,3,8.0,4.860481668770182,sim_to_prev,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,4,8.0,5.215782957992142,sim_to_prev,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,5,8.0,5.57095994842548,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,6,8.0,5.928414115564742,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,7,8.0,6.288518125002793,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,8,8.0,6.63502275192719,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9,9.0,6.995359643802814,sim_to_prev,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,10,9.0,7.346674241741437,sim_to_prev,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,11,9.0,7.7011349498878126,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,0,1.0,2.077315550589482,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,1,2.0,2.437480218046593,sim_to_prev,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,2,2.0,2.8158632924946296,sim_to_prev,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,3,3.0,3.187030532648827,sim_to_prev,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,4,3.0,3.5434181848776705,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,5,4.0,3.916837695834436,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,6,6.0,4.2809089740650865,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7,6.0,4.636451966019219,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,8,6.0,4.993334449367451,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,9,6.0,5.364081052256548,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,10,7.0,5.722243849477015,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,11,7.0,6.079700109238638,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,0,7.0,4.285180828760673,sim_to_prev,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,1,7.0,4.6428458031665905,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,2,7.0,5.002923764101228,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,3,7.0,5.358003286210763,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,4,7.0,5.709606208916485,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,5,7.0,6.077854424837514,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,6,7.0,6.42701405739187,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,7,8.0,6.79139855257495,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8,8.0,7.146414943836722,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,9,8.0,7.496452339145632,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,10,8.0,7.849683774370264,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,11,8.0,8.20585966897923,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,0,8.0,6.518962869326403,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,1,8.0,6.8749241770986345,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,2,8.0,7.233577914982501,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,3,8.0,7.590621624301563,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,4,8.0,7.95084975882922,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,5,9.0,8.31703039335601,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,6,9.0,8.66666253206534,sim_to_prev,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,7,9.0,9.024166865418165,sim_to_prev,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,8,9.0,9.390791667037584,sim_to_prev,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9,9.0,9.744542478299389,sim_to_prev,waveform_similarity,waveform consistency,9,10,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,10,9.0,10.09093957944014,sim_to_prev,waveform_similarity,waveform consistency,9,10,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,11,9.0,10.452056204522991,sim_to_prev,waveform_similarity,waveform consistency,9,10,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,0,1.0,1.238582447320332,sim_to_prev,waveform_similarity,waveform consistency,1,1,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,1,2.0,1.632480896168067,sim_to_prev,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,2,2.0,2.0044923688428176,sim_to_prev,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,3,3.0,2.373291103823715,sim_to_prev,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,4,4.0,2.748526653785989,sim_to_prev,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,5,4.0,3.1164532731774885,sim_to_prev,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6,5.0,3.4884333577988955,sim_to_prev,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,7,5.0,3.856328810322136,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,8,5.0,4.228495649513717,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,9,5.0,4.602784042515422,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,10,5.0,4.960801095513856,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,11,6.0,5.348424693910939,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,0,6.0,3.4558720027259007,sim_to_prev,waveform_similarity,waveform consistency,6,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,1,6.0,3.8060577867201513,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,2,6.0,4.178150486713547,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,3,6.0,4.548947840848229,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,4,6.0,4.900775542242629,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,5,6.0,5.2770463693374285,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,6,6.0,5.639999792936083,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7,6.0,6.018619631707315,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
