stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,11,7.0,7.607344348281767,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,0,7.0,4.471083314880188,velocity_loss_proxy,velocity_proxy,velocity loss,7,4,7-8,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,1,7.0,4.935840395721817,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,2,7.0,5.331073974565131,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,3,7.0,5.677644641894177,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,4,7.0,5.991242968151181,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,5,7.0,6.453772545479057,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,6,7.0,6.767839239728932,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,7,7.0,7.155366569829095,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8,8.0,7.540434425753828,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,9,8.0,7.887563267378683,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,10,8.0,8.263346491355058,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,11,8.0,8.613803448033392,velocity_loss_proxy,velocity_proxy,velocity loss,8,9,7-8,9-10
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,1.0,2.5672376339907563,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,2.0,3.050067707993106,velocity_loss_proxy,velocity_proxy,velocity loss,2,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,2.0,3.3584226895273397,velocity_loss_proxy,velocity_proxy,velocity loss,2,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,3.0,3.702325289238443,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,3.0,4.047156320447857,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,5.0,4.434843809766796,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,5.0,4.820603099427485,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,5.0,5.1691226295617465,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,5.0,5.46981874225362,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,5.0,5.812646676313298,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,5.0,6.245300420319565,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,6.0,6.554920783972316,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,5.0,3.708503345837588,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,5.0,4.100748639269859,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,5.0,4.37432092600905,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,5.0,4.760644639255166,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,5.0,5.182794782067298,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,5.0,5.471386501307142,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,5.0,5.9148354293304495,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,6.0,6.2563729579044125,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,6.0,6.604645413314018,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,6.0,6.950955407847678,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,6.0,7.338589661028096,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,7.0,7.688989490133824,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,7.0,4.807424937030154,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,7.0,5.202584849224072,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,7.0,5.55399329219058,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,7.0,5.878748818126198,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,7.0,6.267442082851634,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,7.0,6.617455393146717,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,8.0,7.0243495551449495,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,8.0,7.312775943252792,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,8.0,7.710206750763026,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,8.0,8.092085958913325,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,8.0,8.448419502643697,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,9.0,8.827056515885632,velocity_loss_proxy,velocity_proxy,velocity loss,9,9,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,0,1.0,1.3981768123470637,velocity_loss_proxy,velocity_proxy,velocity loss,1,1,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,1,1.0,1.7820812732284557,velocity_loss_proxy,velocity_proxy,velocity loss,1,2,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,2,2.0,2.225627911630372,velocity_loss_proxy,velocity_proxy,velocity loss,2,2,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3,2.0,2.505359876839819,velocity_loss_proxy,velocity_proxy,velocity loss,2,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,4,2.0,2.8594313384251135,velocity_loss_proxy,velocity_proxy,velocity loss,2,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,5,2.0,3.240411525377252,velocity_loss_proxy,velocity_proxy,velocity loss,2,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,6,2.0,3.6036537041681993,velocity_loss_proxy,velocity_proxy,velocity loss,2,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,7,2.0,3.977186261424826,velocity_loss_proxy,velocity_proxy,velocity loss,2,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,8,2.0,4.326390507725074,velocity_loss_proxy,velocity_proxy,velocity loss,2,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,9,2.0,4.75561288012808,velocity_loss_proxy,velocity_proxy,velocity loss,2,5,1-2,5-6
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,10,3.0,5.091421734822364,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,11,3.0,5.268314682148371,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,0,3.0,6.110401415340126,velocity_loss_proxy,velocity_proxy,velocity loss,3,6,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,1,3.0,6.554312441571415,velocity_loss_proxy,velocity_proxy,velocity loss,3,7,3-4,7-8
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,2,3.0,6.894456515632912,velocity_loss_proxy,velocity_proxy,velocity loss,3,7,3-4,7-8
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,3,3.0,7.273378231411118,velocity_loss_proxy,velocity_proxy,velocity loss,3,7,3-4,7-8
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,4,3.0,7.676543586661836,velocity_loss_proxy,velocity_proxy,velocity loss,3,8,3-4,7-8
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5,3.0,8.0777412585843,velocity_loss_proxy,velocity_proxy,velocity loss,3,8,3-4,7-8
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,6,4.0,8.416499512099652,velocity_loss_proxy,velocity_proxy,velocity loss,4,8,3-4,7-8
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,7,4.0,8.793031079721771,velocity_loss_proxy,velocity_proxy,velocity loss,4,9,3-4,9-10
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,8,4.0,9.174475935234128,velocity_loss_proxy,velocity_proxy,velocity loss,4,9,3-4,9-10
M4_add_one__velocity_loss_proxy,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,9,4.0,9.47014228311404,velocity_loss_proxy,velocity_proxy,velocity loss,4,9,3-4,9-10
