stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,1,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,2,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,3,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,4,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,5,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,6,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,7,8.0,5.277777777777778,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,8,8.0,5.277777777777778,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9,9.0,5.277777777777778,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,10,9.0,5.277777777777778,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,11,9.0,5.277777777777778,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,0,1.0,6.017647058823529,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,1,2.0,6.017647058823529,,,,2,6,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,2,2.0,6.017647058823529,,,,2,6,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,3,3.0,6.017647058823529,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,4,3.0,6.017647058823529,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,5,4.0,6.017647058823529,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,6,4.0,6.017647058823529,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7,5.0,6.017647058823529,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,8,5.0,6.017647058823529,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,9,6.0,6.017647058823529,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,10,6.0,6.017647058823529,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,11,7.0,6.017647058823529,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,0,8.0,6.017647058823529,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,1,8.0,6.017647058823529,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,2,8.0,6.017647058823529,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,3,8.0,6.017647058823529,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,4,9.0,6.017647058823529,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,5,9.0,6.017647058823529,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,6,10.0,6.017647058823529,,,,10,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,0,8.0,6.017647058823529,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,1,8.0,6.017647058823529,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,2,8.0,6.017647058823529,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,3,8.0,6.017647058823529,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,4,9.0,6.017647058823529,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,5,9.0,6.017647058823529,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,6,10.0,6.017647058823529,,,,10,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,0,1.0,4.916666666666667,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,1,1.0,4.916666666666667,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,2,2.0,4.916666666666667,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,3,2.0,4.916666666666667,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,4,2.0,4.916666666666667,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,5,3.0,4.916666666666667,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,6,3.0,4.916666666666667,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7,4.0,4.916666666666667,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,8,4.0,4.916666666666667,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,9,5.0,4.916666666666667,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,10,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,11,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,0,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,1,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,2,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,3,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,4,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,5,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,6,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,7,7.0,4.916666666666667,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,9,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,10,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,11,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,0,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,1,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,2,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,3,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,4,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,5,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,6,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,7,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,8,8.0,4.916666666666667,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9,9.0,4.916666666666667,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,10,9.0,4.916666666666667,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,11,9.0,4.916666666666667,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,0,1.0,5.223463687150838,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,1,2.0,5.223463687150838,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,2,2.0,5.223463687150838,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,3,3.0,5.223463687150838,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,4,3.0,5.223463687150838,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,5,4.0,5.223463687150838,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,6,6.0,5.223463687150838,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7,6.0,5.223463687150838,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,8,6.0,5.223463687150838,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,9,6.0,5.223463687150838,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,10,7.0,5.223463687150838,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,11,7.0,5.223463687150838,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,0,7.0,5.223463687150838,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,1,7.0,5.223463687150838,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,2,7.0,5.223463687150838,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,3,7.0,5.223463687150838,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,4,7.0,5.223463687150838,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,5,7.0,5.223463687150838,,,,7,5,7-8,5-6
