stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,4.475397790453879,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,2,5.0,4.849321148060743,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,3,6.0,5.229519590175745,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,4,6.0,5.590619164093618,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,5,6.0,5.965527650378272,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,6,7.0,6.333740979553108,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,7,7.0,6.73144565628623,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8,7.0,7.102123161845577,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,9,8.0,7.456873934857392,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,10,8.0,7.891995570488431,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,11,8.0,8.27326540963862,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,0,6.0,5.427570852540122,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,1,6.0,5.719690109803864,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,2,6.0,6.068660118821886,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,3,6.0,6.433903807954846,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,4,7.0,6.803751384820736,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,5,7.0,7.184268976223931,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,6,7.0,7.554962823330587,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,7,8.0,7.905605061690467,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,8,8.0,8.319489292571618,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9,9.0,8.675053637467101,sim_to_first,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,10,9.0,9.04362467911237,sim_to_first,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,11,9.0,9.25590660169814,sim_to_first,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,0,1.0,2.4311362396775476,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,1,1.0,2.6644279433305815,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,2,3.0,2.989979231080122,sim_to_first,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,3,3.0,3.348740360960359,sim_to_first,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,4,3.0,3.714923271718328,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,5,3.0,4.09090430958637,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6,4.0,4.538447206406905,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,7,4.0,4.909677874787729,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,8,4.0,5.218811535441895,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,9,5.0,5.568525460179901,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,10,5.0,5.945307403913184,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,11,6.0,6.4697604219840334,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,0,5.0,3.616588795134224,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,1,5.0,3.845412418725431,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,2,5.0,4.180684208101972,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,3,5.0,4.56478459864957,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,4,5.0,4.918267311849575,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,5,6.0,5.296409488050664,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6,6.0,5.753691694328889,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,7,6.0,6.0782808793014285,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,8,6.0,6.492146373759086,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,9,6.0,6.773172626203351,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,10,6.0,7.158116140462142,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,11,6.0,7.655062951050254,sim_to_first,waveform_similarity,waveform consistency,6,8,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,0,5.0,4.809428658095257,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,1,5.0,5.086678180668414,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,2,5.0,5.4291376510222475,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,3,5.0,5.833290781287399,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,4,5.0,6.183174601962971,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,5,5.0,6.592908863243798,sim_to_first,waveform_similarity,waveform consistency,5,7,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,6,6.0,6.9311333473884,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7,6.0,7.197034540886828,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,8,6.0,7.616093550289355,sim_to_first,waveform_similarity,waveform consistency,6,8,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,9,7.0,8.053535594195292,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,10,7.0,8.41868364136562,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,11,7.0,8.775126672149216,sim_to_first,waveform_similarity,waveform consistency,7,9,7-8,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,1.0,2.6599651825856347,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,1.0,2.91422435764098,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,1.0,3.271404509665257,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,3.0,3.619975006492636,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,3.0,4.013254472762899,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,5.0,4.41306938424906,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,6.0,4.772538660725811,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,6.0,5.065138172885498,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,6.0,5.511243190886029,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,6.0,5.871933188733999,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
