stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,2,2.0,3.4524043871327703,similarity_decay_from_first,waveform_similarity,waveform decay,2,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,3,2.0,3.791587060080394,similarity_decay_from_first,waveform_similarity,waveform decay,2,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,4,3.0,4.262798711951602,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,5,3.0,4.633701745486522,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,6,4.0,4.9430866092903445,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7,6.0,5.24646719167321,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,8,6.0,5.646881129655247,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,9,6.0,6.05897688303993,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,10,6.0,6.383794854951261,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,11,7.0,6.7721397377510355,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,0,6.0,3.9889025572858543,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,1,6.0,4.318145561476353,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,2,6.0,4.660407655096358,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,3,7.0,5.048334322895714,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,4,7.0,5.401053501520264,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,5,7.0,5.63115632238551,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,6,7.0,6.100724494421605,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,7,8.0,6.45368495801177,similarity_decay_from_first,waveform_similarity,waveform decay,8,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,8,8.0,6.790038243626428,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9,8.0,7.215552574290682,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,10,8.0,7.545588539918169,similarity_decay_from_first,waveform_similarity,waveform decay,8,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,11,9.0,7.915371559548485,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,0,8.0,5.086084880795179,similarity_decay_from_first,waveform_similarity,waveform decay,8,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,1,8.0,5.534136079737096,similarity_decay_from_first,waveform_similarity,waveform decay,8,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,2,8.0,6.029387906314816,similarity_decay_from_first,waveform_similarity,waveform decay,8,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,3,9.0,6.471706064240494,similarity_decay_from_first,waveform_similarity,waveform decay,9,6,9-10,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,4,9.0,6.974291847113837,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,5,9.0,7.454881680606697,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,6,9.0,7.937677204282621,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,7,9.0,8.439635576928492,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,8,10.0,8.877890277959938,similarity_decay_from_first,waveform_similarity,waveform decay,10,9,9-10,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,0,1.0,2.1234812416526396,similarity_decay_from_first,waveform_similarity,waveform decay,1,2,1-2,1-2
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,1,2.0,2.3847320473686993,similarity_decay_from_first,waveform_similarity,waveform decay,2,2,1-2,1-2
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,2,2.0,2.739324384288876,similarity_decay_from_first,waveform_similarity,waveform decay,2,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,3,3.0,3.231383032367021,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,4,3.0,3.592115241949834,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5,3.0,4.024809805721232,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,6,4.0,4.37784877734099,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,7,4.0,4.736712869856537,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,8,5.0,5.172576138060732,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,9,5.0,5.556966971942341,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,10,5.0,5.955915652331227,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,11,5.0,6.336989777638731,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,0,6.0,3.241250521275659,similarity_decay_from_first,waveform_similarity,waveform decay,6,3,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,1,6.0,3.4708613589040724,similarity_decay_from_first,waveform_similarity,waveform decay,6,3,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,2,6.0,3.836854633745123,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,3,6.0,4.217785202720945,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,4,6.0,4.606697927022817,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,5,6.0,4.991137950535229,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,6,6.0,5.494395421859308,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,7,6.0,5.814312425932584,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8,7.0,6.168556962612312,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,9,7.0,6.650123698437514,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,10,7.0,6.923649124852915,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,11,8.0,7.415188468717041,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,0,7.0,4.348726322841831,similarity_decay_from_first,waveform_similarity,waveform decay,7,4,7-8,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,1,7.0,4.667758797442003,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,2,7.0,5.0782665231238715,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,3,7.0,5.474827598868376,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,4,7.0,5.853859241843242,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,5,7.0,6.214512178068137,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
