stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,4.1114587806268,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,4.481022087327731,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,2,5.0,4.8505250257570625,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,3,6.0,5.219514833877792,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,4,6.0,5.589017772307123,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,5,6.0,5.957554818390852,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,6,7.0,6.327027572684383,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,7,7.0,6.6953835139533115,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8,7.0,7.06343761386424,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,9,8.0,7.431642634454168,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,10,8.0,7.799545813686096,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,11,8.0,8.171795508473231,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,0,6.0,5.288389722998381,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,1,6.0,5.658586896551113,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,2,6.0,6.028150203252044,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,3,6.0,6.397140011372774,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,4,7.0,6.766069451221904,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,5,7.0,7.133972630453831,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,6,7.0,7.501755073142559,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,7,8.0,7.870292119226288,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,8,8.0,8.237621799878015,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9,9.0,8.60477037571494,n_reps,set_context,set context,9,9,9-10,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,10,9.0,8.972552818403669,n_reps,set_context,set context,9,9,9-10,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,11,9.0,9.344923249734006,n_reps,set_context,set context,9,9,9-10,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,0,1.0,2.2801795543624173,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,1,1.0,2.645849107545141,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,2,3.0,3.0111262669624637,n_reps,set_context,set context,3,3,3-4,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,3,3.0,3.3772787663179873,n_reps,set_context,set context,3,3,3-4,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,4,3.0,3.742978503636511,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,5,3.0,4.109523396757436,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6,4.0,4.4749212927179585,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,7,4.0,4.837874273678677,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,8,4.0,5.202487382108399,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,9,5.0,5.568941722821923,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,10,5.0,5.935396063535448,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,11,6.0,6.3076155741867845,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,0,5.0,3.4545750293267927,n_reps,set_context,set context,5,3,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,1,5.0,3.8207577128181174,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,2,5.0,4.188570339642645,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,3,5.0,4.5552359693067705,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,4,5.0,4.9218714148350955,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,5,6.0,5.28844649209182,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6,6.0,5.6528181274351414,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,7,6.0,6.018487680617865,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,8,6.0,6.384459075158589,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,9,6.0,6.747925186427908,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,10,6.0,7.113474003067431,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,11,6.0,7.486327380570568,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,0,5.0,4.633377388117977,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,1,5.0,4.999982649510502,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,2,5.0,5.3673726984338295,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,3,5.0,5.733495013653553,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,4,5.0,6.100311563996679,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,5,5.0,6.467279035018804,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,6,6.0,6.833461718510129,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7,6.0,7.200097164038454,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,8,6.0,7.567396660554381,n_reps,set_context,set context,6,8,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,9,7.0,7.933971737811106,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,10,7.0,8.301029761240633,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,11,7.0,8.673037982941368,n_reps,set_context,set context,7,9,7-8,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,1.0,2.4335329712222125,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,1.0,2.8022813062565417,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,1.0,3.171361666784672,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,3.0,3.539838344596802,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,3.0,3.9089488892607314,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,5.0,4.277787776702461,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,6.0,4.64650592760099,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,6.0,5.015103341956319,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,6.0,5.383972413533849,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,6.0,5.753113142333579,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,7.0,6.120533375392706,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,7.0,6.4945035659204455,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,5.0,3.609437652976591,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,5.0,3.979121696220722,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,5.0,4.349198133230255,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,5.0,4.717946468264584,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,5.0,5.086694803298913,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,5.0,5.455503506604843,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,6.0,5.823708527194771,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,6.0,6.1924568622291005,n_reps,set_context,set context,6,6,5-6,5-6
