dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,2,2,5.0,7.130886214232982,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,3,3,7.0,7.264000797700341,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,4,4,8.0,6.719264905161585,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,0,0,7.0,8.081376360873712,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,1,1,9.0,8.02321950401904,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,2,2,10.0,8.548627878571478,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,0,0,5.0,7.311398296463107,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,1,1,8.0,7.236440569850419,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,2,2,9.0,7.142097224286174,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,1,1,8.0,7.91367331171517,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,2,2,10.0,8.657100935566389,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,3,3,10.0,8.272619493027173,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_squat,0,0,7.0,6.272452822715359,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_squat,1,1,8.0,5.840799707394021,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_squat,2,2,9.0,5.834337834410169,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,0,0,7.0,6.924718600879225,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,2,2,8.0,6.546699031323861,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,4,4,9.0,6.622949132533319,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.757115607139641,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,2,2,7.0,6.484424567221071,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,3,3,8.0,6.244042892221763,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,0,0,6.0,7.790836610315356,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,1,1,7.0,7.457403964348573,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,2,2,9.0,7.434787408905089,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,0,0,3.0,8.040311480852653,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,4,4,5.0,8.040663943531529,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,5,5,7.0,8.027799055752574,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,0,0,6.0,9.863324881778071,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.540931285080559,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.560669195097585,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,0,0,6.0,7.768931751666179,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,1,1,6.0,7.7560668638872245,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,2,2,7.0,7.69650067115727,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,0,0,7.0,8.057967687331077,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,1,1,8.0,8.060258694743768,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,2,2,9.0,8.038758471332365,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_squat,0,0,4.0,7.551144482084137,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_squat,1,1,5.0,7.588505526044936,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_squat,2,2,6.0,7.583218585861804,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,0,0,5.0,7.850747171346545,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,1,1,5.0,7.748532994472658,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,2,2,6.0,7.7416599722345865,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,0,0,6.0,6.714925609937342,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,1,1,7.0,6.6742161705272265,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,2,2,7.0,6.628748484952291,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.214435199148582,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,one_arm_db_row,2,2,7.0,8.19205381903999,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,3,yoru0511workout,one_arm_db_row,3,3,8.0,8.208972027626011,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_bench_press,0,0,9.0,6.964365423836463,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_bench_press,1,1,10.0,6.594763191261572,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_bench_press,3,3,10.0,7.743829224836494,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_biceps_curl,0,0,7.0,7.993521050665033,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_biceps_curl,1,1,9.0,7.922842728997203,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_biceps_curl,2,2,10.0,8.049285598035981,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_rdl,0,0,6.0,7.941541103319724,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_rdl,1,1,8.0,7.459112926064077,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_rdl,2,2,8.0,7.561564071233959,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_shoulder_press,0,0,8.0,9.004554069565081,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_shoulder_press,1,1,9.0,9.248361858070625,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_shoulder_press,2,2,10.0,10.156199556081319,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_squat,0,0,6.0,7.00003834790272,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_squat,1,1,7.0,7.107676892828039,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_squat,2,2,8.0,7.126481216941498,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.174224057869007,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_triceps_curl,1,1,7.0,6.783872226272368,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_triceps_curl,2,2,9.0,7.001094591031295,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,7.280912373971005,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,7.4222690173066646,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,7.316575747289634,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,one_arm_db_row,0,0,9.0,8.139905809219975,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,one_arm_db_row,1,1,8.0,7.820880724260597,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,yushuan0513workout,one_arm_db_row,2,2,9.0,7.438309992297112,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,0,0,8.0,6.806197150072149,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,1,1,9.0,6.806197150072149,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,2,2,9.0,6.806197150072149,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,0,0,9.0,7.2280517121767085,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,1,1,9.0,7.72511845099345,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,3,3,9.0,7.72511845099345,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,0,0,9.0,6.9803258893883875,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,1,1,9.0,6.987950889388388,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,2,2,9.0,6.9803258893883875,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,0,0,7.0,7.782194333444338,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,1,1,9.0,7.302597021034524,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,2,2,9.0,7.778736000111004,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_squat,0,0,6.0,6.767505543068044,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_squat,1,1,9.0,6.292967629592627,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_squat,2,2,8.0,6.166455627705628,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,0,0,7.0,7.332024572649574,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,1,1,9.0,7.618889645077145,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.754976405538907,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.383230422355426,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.502303654678658,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.66440971528472,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.069937000499501,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.146303522866026,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,2,2,9.0,6.3975802183927195,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_bench_press,2,2,5.0,6.831648989898995,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_bench_press,3,3,7.0,7.473846452158956,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_bench_press,4,4,8.0,6.118642947330446,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_biceps_curl,0,0,7.0,7.674630411255411,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_biceps_curl,1,1,9.0,7.7354753787878785,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_biceps_curl,2,2,10.0,7.167982593795092,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_rdl,0,0,5.0,7.935294989732486,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_rdl,1,1,8.0,8.192271187146181,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_rdl,2,2,9.0,8.101296980796974,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_shoulder_press,1,1,8.0,7.331247294372296,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_shoulder_press,2,2,10.0,7.186876984126983,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_shoulder_press,3,3,10.0,7.186876984126983,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_squat,0,0,7.0,6.11356448412698,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_squat,1,1,8.0,6.34452678571428,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_squat,2,2,9.0,6.34452678571428,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_triceps_curl,0,0,7.0,6.321004329004327,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_triceps_curl,2,2,8.0,6.72898133116883,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_triceps_curl,4,4,9.0,6.8709384018759,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.824603757353763,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_weighted_crunch,2,2,7.0,6.193449404761904,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,db_weighted_crunch,3,3,8.0,6.256112463924961,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,one_arm_db_row,0,0,6.0,6.9401874999999995,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,one_arm_db_row,1,1,7.0,6.922585678210677,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,2,yanz0510workout,one_arm_db_row,2,2,9.0,6.891729527417027,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_bench_press,0,0,3.0,7.326817439504938,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_bench_press,4,4,5.0,7.326817439504938,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_bench_press,5,5,7.0,7.196879308191807,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_biceps_curl,0,0,6.0,9.677537538850038,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.474764991952492,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.49668761100011,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_rdl,0,0,6.0,7.616646374458874,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_rdl,1,1,6.0,7.31815983322233,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_rdl,2,2,7.0,7.4938830058830055,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_shoulder_press,0,0,7.0,8.434062160062156,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_shoulder_press,1,1,8.0,8.40622684260184,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_shoulder_press,2,2,9.0,8.471216921966919,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_squat,0,0,4.0,7.969269050394054,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_squat,1,1,5.0,7.8951738816738875,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_squat,2,2,6.0,7.935633207070713,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_triceps_curl,0,0,5.0,8.148064213564215,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_triceps_curl,1,1,5.0,8.401277687590188,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_triceps_curl,2,2,6.0,8.401277687590188,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_weighted_crunch,0,0,6.0,7.471442168942164,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_weighted_crunch,1,1,7.0,7.4180294913419855,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,db_weighted_crunch,2,2,7.0,7.610744609557105,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.456917138417134,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,one_arm_db_row,2,2,7.0,8.44480305111555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,3,yoru0511workout,one_arm_db_row,3,3,8.0,8.418170114607614,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_bench_press,0,0,9.0,8.255820256132758,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_bench_press,1,1,10.0,8.08022781385281,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_bench_press,3,3,10.0,6.633013292263291,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_biceps_curl,0,0,7.0,7.512336143023641,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_biceps_curl,1,1,9.0,7.761440309690311,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_biceps_curl,2,2,10.0,7.210084464146963,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_rdl,0,0,6.0,8.66188933982684,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_rdl,1,1,8.0,7.89741351010101,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_rdl,2,2,8.0,8.008377705627703,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.710037337662342,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_shoulder_press,1,1,9.0,8.683807178932181,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_shoulder_press,2,2,10.0,8.188187049062051,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_squat,0,0,6.0,7.262177912365414,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_squat,1,1,7.0,7.420833326395828,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_squat,2,2,8.0,7.297031558719059,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_triceps_curl,0,0,6.0,6.922345168720171,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_triceps_curl,1,1,7.0,7.284150502275498,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_triceps_curl,2,2,9.0,6.882824307636809,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,8.245312770562773,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,8.494545364357865,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,8.217884199134202,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,one_arm_db_row,0,0,9.0,8.421682810245311,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,one_arm_db_row,1,1,8.0,7.2344650974026,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,yushuan0513workout,one_arm_db_row,2,2,9.0,7.067252726440229,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,db_bench_press,0,0,8.0,5.34962704472678,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,db_bench_press,1,1,9.0,5.880318866400224,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,db_bench_press,2,2,9.0,6.599929209715839,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,db_biceps_curl,0,0,9.0,7.504541771883459,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,db_biceps_curl,1,1,9.0,8.201895583441527,False,0.0
