dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,9.36084004344596,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_rdl,0,0.0,9.0,6.0574713120962445,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_rdl,1,1.0,9.0,6.728592790996,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.399714269895755,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,7.798248432821885,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,8.46936991172164,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,9.140491390621396,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_squat,0,0.0,6.0,5.826953221610546,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_squat,1,1.0,9.0,6.498074700510302,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_squat,2,2.0,8.0,7.169196179410058,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,5.83869548446767,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,6.509816963367425,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,7.1809384422671805,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,5.411144780031886,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.082266258931642,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,6.753387737831398,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,6.327258355615479,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,6.998379834515234,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.669501313414989,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_bench_press,2,2.0,5.0,7.640384526416409,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_bench_press,3,3.0,7.0,8.087867058458494,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_bench_press,4,4.0,8.0,8.535349590500578,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,7.819916883691468,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,8.267399415733554,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,8.744427829001063,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_rdl,0,0.0,5.0,6.634164779900545,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_rdl,1,1.0,8.0,7.08164731194263,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_rdl,2,2.0,9.0,7.529129843984714,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,8.03299960371737,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,8.529725271135165,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,8.977207803177249,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_squat,0,0.0,7.0,5.715783452854129,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_squat,1,1.0,8.0,6.1632659848962135,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_squat,2,2.0,9.0,6.6107485169382985,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,6.445182438492704,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,7.340147502576873,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,8.235112566661043,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,5.994755844413339,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,6.889720908497509,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,7.337203440539593,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,7.179310966379658,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,7.626793498421743,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,8.074276030463828,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_bench_press,0,0.0,3.0,7.342949331857823,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_bench_press,4,4.0,5.0,9.388328579449922,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_bench_press,5,5.0,7.0,9.899673391347946,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.746055924219307,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.636721358193045,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,9.148066170091068,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_rdl,0,0.0,6.0,7.3671843944220115,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_rdl,1,1.0,6.0,7.878529206320037,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_rdl,2,2.0,7.0,8.38987401821806,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,7.880509306041735,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,8.39185411793976,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,8.903198929837783,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_squat,0,0.0,4.0,7.026480119822276,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_squat,1,1.0,5.0,7.537824931720301,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_squat,2,2.0,6.0,8.049169743618325,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,7.203028937828823,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,7.714373749726848,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,8.225718561624872,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,6.154876981934191,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,6.666221793832215,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,7.17756660573024,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,7.8012983799423985,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,one_arm_db_row,2,2.0,7.0,8.823988003738448,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,one_arm_db_row,3,3.0,8.0,9.335332815636473,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_bench_press,0,0.0,9.0,6.2447042689488805,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_bench_press,1,1.0,10.0,6.799660346358641,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_bench_press,3,3.0,10.0,8.258770265443536,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_biceps_curl,0,0.0,7.0,8.131522959479327,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_biceps_curl,1,1.0,9.0,8.686479036889088,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_biceps_curl,2,2.0,10.0,9.241435114298849,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_rdl,0,0.0,6.0,7.876589112867577,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_rdl,1,1.0,8.0,8.431545190277337,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_rdl,2,2.0,8.0,8.986501267687098,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_shoulder_press,0,0.0,8.0,8.372140878975951,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_shoulder_press,1,1.0,9.0,8.927096956385713,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_shoulder_press,2,2.0,10.0,9.743951356994504,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_squat,0,0.0,6.0,7.290681429286087,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_squat,1,1.0,7.0,7.845637506695847,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_squat,2,2.0,8.0,8.400593584105607,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_triceps_curl,0,0.0,6.0,6.859633778451928,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_triceps_curl,1,1.0,7.0,7.4145898558616885,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_triceps_curl,2,2.0,9.0,7.969545933271449,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,7.063889046502912,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,7.618845123912672,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,8.173801201322433,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,one_arm_db_row,0,0.0,9.0,7.963297499605923,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,one_arm_db_row,1,1.0,8.0,8.518253577015683,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,one_arm_db_row,2,2.0,9.0,9.073209654425444,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_bench_press,0,0.0,8.0,5.59597628760129,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_bench_press,1,1.0,9.0,6.618667839105338,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_bench_press,2,2.0,9.0,6.68367156454657,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,6.3571799173049195,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.128993957431462,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,8.535992153679656,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_rdl,0,0.0,9.0,5.473603785103786,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_rdl,1,1.0,9.0,7.039537011599508,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.544483793983796,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,6.422278249528251,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,7.853862033799533,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,8.295469447219448,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_squat,0,0.0,6.0,5.470465256965257,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_squat,1,1.0,9.0,6.78089009601509,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_squat,2,2.0,8.0,7.334838113275615,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,6.182571782384286,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,7.025844128094125,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,7.590338113275612,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,5.591093274780775,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.9792337246087195,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,7.296721639471643,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,5.49581807081807,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.076445200632696,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.648024829337332,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_bench_press,2,2.0,5.0,8.047452672327676,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_bench_press,3,3.0,7.0,7.58563854895105,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_bench_press,4,4.0,8.0,7.58563854895105,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,6.994489475393891,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,8.475638354700855,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,8.681265574703072,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_rdl,0,0.0,5.0,6.537828955766456,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_rdl,1,1.0,8.0,7.447650349650354,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_rdl,2,2.0,9.0,7.524305534743036,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,8.33382250388501,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,8.448097367909872,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,8.03499311105561,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_squat,0,0.0,7.0,6.018483259795755,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_squat,1,1.0,8.0,6.992714674214676,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_squat,2,2.0,9.0,7.058249396436901,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,6.4426173683342824,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,7.6996213855588875,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,7.51978110778111,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,6.016114447643857,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,7.455077596015095,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,7.250512119824615,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,6.865288038350539,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,8.129627719502722,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,8.160973103285606,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_bench_press,0,0.0,3.0,7.158305537191565,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_bench_press,4,4.0,5.0,7.74163294344545,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_bench_press,5,5.0,7.0,7.74163294344545,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,7.710502830502835,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.825051268176267,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,8.912040965978465,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_rdl,0,0.0,6.0,7.155969246031742,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_rdl,1,1.0,6.0,8.588471195471191,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_rdl,2,2.0,7.0,8.779150197025196,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,7.179122546571076,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,8.479183760683767,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,8.599106990231997,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_squat,0,0.0,4.0,6.714360750360746,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_squat,1,1.0,5.0,8.149889749139746,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_squat,2,2.0,6.0,8.414178564491065,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,7.016933666007195,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,8.393891532079035,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,8.608691919191921,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,6.598176046176043,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,7.322653277278273,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,7.486870906870902,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,7.385843253968253,False,0.0
