feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,1,10.5,2.0,3.7025,1.7025
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,2,10.5,2.0,3.737,1.737
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,3,10.5,2.0,4.1574,2.1574
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,4,10.5,3.0,4.2484,1.2484
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,5,10.5,3.0,5.0457,2.0457
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,6,10.5,3.0,5.8407,2.8407
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,7,10.5,4.0,5.8851,1.8851
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,8,10.5,4.0,5.9893,1.9893
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,9,10.5,4.0,5.9681,1.9681
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,10,10.5,5.0,6.328,1.328
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,11,10.5,5.0,6.9887,1.9887
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,0,10.5,4.0,4.2855,0.2855
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,1,10.5,4.0,3.4437,0.5563
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,2,10.5,4.0,4.5237,0.5237
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,3,10.5,4.0,5.283,1.283
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,4,10.5,5.0,4.5435,0.4565
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,5,10.5,5.0,4.9033,0.0967
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,6,10.5,5.0,5.5488,0.5488
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,7,10.5,5.0,6.0799,1.0799
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,8,10.5,6.0,6.0731,0.0731
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,9,10.5,6.0,6.3751,0.3751
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,10,10.5,6.0,6.673,0.673
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,11,10.5,7.0,6.9421,0.0579
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,0,5.5,1.0,4.5015,3.5015
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,1,5.5,1.0,3.5426,2.5426
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,2,5.5,1.0,3.9587,2.9587
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,3,5.5,2.0,4.8556,2.8556
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,4,5.5,2.0,5.0498,3.0498
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,5,5.5,2.0,5.8181,3.8181
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,6,5.5,3.0,6.4553,3.4553
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,7,5.5,3.0,6.5561,3.5561
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,8,5.5,4.0,6.889,2.889
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,9,5.5,4.0,7.2719,3.2719
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,10,5.5,5.0,7.5832,2.5832
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,11,5.5,5.0,7.1631,2.1631
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,0,5.5,4.0,4.8342,0.8342
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,1,5.5,4.0,3.5118,0.4882
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,2,5.5,4.0,3.8808,0.1192
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,3,5.5,5.0,4.5102,0.4898
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,4,5.5,5.0,5.0733,0.0733
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,5,5.5,5.0,5.6594,0.6594
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,6,5.5,6.0,6.5951,0.5951
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,7,5.5,6.0,6.5931,0.5931
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,8,5.5,7.0,7.3351,0.3351
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,9,5.5,7.0,7.5872,0.5872
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,10,5.5,8.0,7.6094,0.3906
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,11,5.5,8.0,7.363,0.637
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,0,5.5,5.0,4.4044,0.5956
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,1,5.5,5.0,3.386,1.614
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,2,5.5,5.0,4.0751,0.9249
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,3,5.5,5.0,4.5125,0.4875
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,4,5.5,6.0,5.3479,0.6521
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,5,5.5,6.0,5.728,0.272
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,6,5.5,6.0,6.3356,0.3356
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,7,5.5,7.0,6.6481,0.3519
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,8,5.5,7.0,7.3239,0.3239
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,9,5.5,7.0,7.7699,0.7699
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,10,5.5,8.0,7.4135,0.5865
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,11,5.5,9.0,7.0729,1.9271
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,0,4.0,1.0,5.2123,4.2123
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,1,4.0,1.0,4.495,3.495
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,2,4.0,2.0,5.1084,3.1084
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,3,4.0,2.0,5.828,3.828
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,4,4.0,3.0,6.2083,3.2083
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,5,4.0,3.0,6.871,3.871
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,6,4.0,4.0,7.581,3.581
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,7,4.0,4.0,7.8233,3.8233
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,8,4.0,5.0,8.1766,3.1766
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,9,4.0,5.0,8.1252,3.1252
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,10,4.0,5.0,8.4759,3.4759
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,11,4.0,6.0,8.2207,2.2207
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,0,4.0,5.0,4.302,0.698
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,1,4.0,5.0,3.8633,1.1367
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,2,4.0,5.0,4.108,0.892
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,3,4.0,5.0,4.9077,0.0923
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,4,4.0,6.0,5.5491,0.4509
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,5,4.0,6.0,6.5639,0.5639
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,6,4.0,6.0,7.1206,1.1206
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,7,4.0,7.0,7.7187,0.7187
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,8,4.0,8.0,8.1293,0.1293
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,9,4.0,8.0,8.288,0.288
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,10,4.0,9.0,7.9755,1.0245
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,0,4.0,6.0,4.3763,1.6237
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,1,4.0,6.0,3.9264,2.0736
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,2,4.0,6.0,4.0066,1.9934
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,3,4.0,6.0,4.8398,1.1602
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,4,4.0,6.0,5.618,0.382
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,5,4.0,7.0,6.3593,0.6407
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,6,4.0,7.0,7.2626,0.2626
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,7,4.0,7.0,7.8632,0.8632
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,8,4.0,8.0,8.1628,0.1628
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,9,4.0,8.0,8.4399,0.4399
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,10,4.0,8.0,8.4652,0.4652
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,11,4.0,9.0,8.1136,0.8864
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,0,5.0,1.0,4.129,3.129
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,1,5.0,1.0,3.8892,2.8892
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,2,5.0,1.0,3.9023,2.9023
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,3,5.0,1.0,4.008,3.008
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,4,5.0,2.0,4.9273,2.9273
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,5,5.0,2.0,5.1919,3.1919
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,6,5.0,2.0,6.045,4.045
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,7,5.0,3.0,6.4747,3.4747
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,8,5.0,3.0,6.5186,3.5186
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,9,5.0,3.0,6.7608,3.7608
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,10,5.0,4.0,7.5027,3.5027
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,11,5.0,4.0,7.51,3.51
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,0,5.0,4.0,4.3904,0.3904
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,1,5.0,4.0,3.7042,0.2958
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,2,5.0,4.0,4.0474,0.0474
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,3,5.0,4.0,3.8645,0.1355
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,4,5.0,4.0,4.8009,0.8009
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,5,5.0,4.0,5.1585,1.1585
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,6,5.0,5.0,5.6724,0.6724
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,7,5.0,5.0,6.0846,1.0846
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,8,5.0,5.0,6.7231,1.7231
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,9,5.0,5.0,7.1139,2.1139
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,10,5.0,6.0,7.6483,1.6483
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,11,5.0,6.0,7.7322,1.7322
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,0,5.0,5.0,3.149,1.851
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,1,5.0,5.0,3.3895,1.6105
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,2,5.0,5.0,3.5393,1.4607
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,3,5.0,5.0,4.3258,0.6742
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,4,5.0,5.0,4.483,0.517
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,5,5.0,5.0,5.3841,0.3841
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,6,5.0,6.0,5.5002,0.4998
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,7,5.0,6.0,6.3228,0.3228
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,8,5.0,6.0,6.4863,0.4863
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,9,5.0,6.0,6.6202,0.6202
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,10,5.0,6.0,7.2006,1.2006
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,11,5.0,7.0,6.9842,0.0158
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,0,10.5,1.0,4.2496,3.2496
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,1,10.5,1.0,3.3799,2.3799
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,2,10.5,1.0,3.806,2.806
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,3,10.5,2.0,4.464,2.464
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,4,10.5,2.0,4.419,2.419
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,5,10.5,2.0,5.3954,3.3954
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,6,10.5,2.0,5.4371,3.4371
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,7,10.5,3.0,6.5305,3.5305
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,8,10.5,3.0,6.8443,3.8443
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,9,10.5,3.0,7.0646,4.0646
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,10,10.5,4.0,7.4935,3.4935
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,11,10.5,4.0,7.3156,3.3156
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,0,10.5,4.0,4.3542,0.3542
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,1,10.5,4.0,3.2381,0.7619
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,2,10.5,4.0,3.4271,0.5729
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,3,10.5,4.0,4.1397,0.1397
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,4,10.5,5.0,4.6475,0.3525
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,5,10.5,5.0,5.3521,0.3521
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,6,10.5,5.0,6.3454,1.3454
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,7,10.5,5.0,6.4348,1.4348
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,8,10.5,5.0,6.495,1.495
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,9,10.5,5.0,6.7426,1.7426
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,10,10.5,5.0,7.1042,2.1042
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,11,10.5,6.0,7.6545,1.6545
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,0,10.5,4.0,4.1238,0.1238
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,1,10.5,4.0,3.6543,0.3457
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,2,10.5,4.0,3.9154,0.0846
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,3,10.5,4.0,3.9532,0.0468
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,4,10.5,4.0,4.661,0.661
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,5,10.5,4.0,4.9118,0.9118
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,6,10.5,4.0,5.8204,1.8204
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,7,10.5,4.0,6.038,2.038
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,8,10.5,4.0,6.4932,2.4932
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,9,10.5,4.0,6.4506,2.4506
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,10,10.5,5.0,6.5727,1.5727
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,11,10.5,5.0,7.4757,2.4757
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,0,8.0,1.0,3.8064,2.8064
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,1,8.0,1.0,3.7155,2.7155
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,2,8.0,1.0,3.717,2.717
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,3,8.0,3.0,4.2019,1.2019
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,4,8.0,3.0,4.4192,1.4192
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,5,8.0,3.0,3.8806,0.8806
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,6,8.0,3.0,4.0841,1.0841
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,7,8.0,5.0,5.18,0.18
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,8,8.0,5.0,5.2369,0.2369
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,9,8.0,5.0,6.2893,1.2893
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,10,8.0,5.0,6.3041,1.3041
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,11,8.0,5.0,6.7638,1.7638
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,0,8.0,5.0,3.59,1.41
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,1,8.0,5.0,3.8376,1.1624
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,2,8.0,5.0,3.3268,1.6732
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,3,8.0,5.0,3.5802,1.4198
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,4,8.0,5.0,3.9558,1.0442
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,5,8.0,6.0,4.3603,1.6397
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,6,8.0,6.0,4.5468,1.4532
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,7,8.0,6.0,4.4517,1.5483
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,8,8.0,6.0,5.6711,0.3289
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,9,8.0,7.0,5.5911,1.4089
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,10,8.0,7.0,6.1093,0.8907
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,11,8.0,7.0,6.8553,0.1447
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,0,8.0,7.0,3.6602,3.3398
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,1,8.0,7.0,3.3254,3.6746
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,2,8.0,7.0,3.4898,3.5102
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,3,8.0,7.0,3.6242,3.3758
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,4,8.0,7.0,3.6605,3.3395
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,5,8.0,7.0,4.2938,2.7062
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,8.0,4.1929,3.8071
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,8.0,4.0324,3.9676
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,8.0,5.6948,2.3052
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,8.0,6.3222,1.6778
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,8.0,6.3293,1.6707
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,8.0,6.374,1.626
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,11.0,1.0,4.2315,3.2315
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,11.0,2.0,4.6747,2.6747
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,11.0,2.0,4.4544,2.4544
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,11.0,3.0,4.7926,1.7926
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,11.0,3.0,4.9718,1.9718
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,11.0,5.0,5.6737,0.6737
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,11.0,5.0,6.0433,1.0433
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,11.0,5.0,6.4153,1.4153
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,11.0,5.0,6.5381,1.5381
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,11.0,5.0,6.6644,1.6644
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,11.0,5.0,6.8056,1.8056
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,11.0,6.0,7.2085,1.2085
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,11.0,5.0,4.0215,0.9785
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,11.0,5.0,4.2442,0.7558
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,11.0,5.0,4.9802,0.0198
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,11.0,5.0,4.4538,0.5462
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,11.0,5.0,5.4406,0.4406
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,11.0,5.0,5.3639,0.3639
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,11.0,5.0,6.1116,1.1116
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,11.0,6.0,6.4413,0.4413
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,11.0,6.0,6.4447,0.4447
