dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_biceps_curl,0,7.0,8.115191431810441
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_biceps_curl,1,9.0,8.639979571634179
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_biceps_curl,2,10.0,9.528426958207813
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_rdl,0,6.0,6.804136855613336
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_rdl,1,8.0,7.605469457024746
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_rdl,2,8.0,8.805251320773024
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_shoulder_press,0,8.0,8.291816312075234
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_shoulder_press,1,9.0,9.685171375762295
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_shoulder_press,2,10.0,10.512779353315999
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_squat,0,6.0,6.346870581875874
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_squat,1,7.0,7.078210695826561
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_squat,2,8.0,7.97117917979538
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_triceps_curl,0,6.0,5.554454427901789
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_triceps_curl,1,7.0,7.034914998848813
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_triceps_curl,2,9.0,7.731211740149487
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_weighted_crunch,0,5.0,5.234185297710827
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_weighted_crunch,1,6.0,6.542596513801049
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_weighted_crunch,2,7.0,7.809850882723266
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,one_arm_db_row,0,9.0,7.178748688374126
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,one_arm_db_row,1,8.0,8.23383143027785
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,one_arm_db_row,2,9.0,9.687831485486434
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_bench_press,0,8.0,3.97162609576453
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_bench_press,1,9.0,8.619276396357659
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_bench_press,2,9.0,10.548158384473071
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_biceps_curl,0,9.0,7.0778685312045475
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_biceps_curl,1,9.0,9.263848764469417
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_biceps_curl,3,9.0,10.261436529828519
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_rdl,0,9.0,6.527802940525163
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_rdl,1,9.0,8.893113203687241
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_rdl,2,9.0,9.636720045535826
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_shoulder_press,0,7.0,7.720013869806833
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_shoulder_press,1,9.0,9.051124170436276
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_shoulder_press,2,9.0,11.335034079997325
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_squat,0,6.0,6.371313916988215
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_squat,1,9.0,7.900322796524141
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_squat,2,8.0,9.392858781865403
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_triceps_curl,0,7.0,6.759305836705476
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_triceps_curl,1,9.0,8.39638624013976
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_triceps_curl,2,9.0,10.255957941172719
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_weighted_crunch,0,6.0,6.553013389945833
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_weighted_crunch,1,7.0,7.393565954470155
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,db_weighted_crunch,2,9.0,8.232010011600892
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,one_arm_db_row,0,9.0,7.514224860075444
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,one_arm_db_row,1,9.0,7.733308792248624
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,1,haoyu0512workout,one_arm_db_row,2,9.0,10.351188132968872
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_bench_press,2,5.0,5.632089962867212
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_bench_press,3,7.0,7.398868521425219
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_bench_press,4,8.0,7.369250059910435
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_biceps_curl,0,7.0,7.989637137593251
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_biceps_curl,1,9.0,9.070557474162259
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_biceps_curl,2,10.0,8.057564236332222
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_rdl,0,5.0,5.881792830077714
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_rdl,1,8.0,7.173832652453786
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_rdl,2,9.0,7.99380716606299
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_shoulder_press,1,8.0,6.8672998762085
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_shoulder_press,2,10.0,8.457218002611992
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_shoulder_press,3,10.0,4.8220268862753475
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_squat,0,7.0,4.9791256300584115
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_squat,1,8.0,7.598999627113047
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_squat,2,9.0,6.768591853456815
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_triceps_curl,0,7.0,6.3926409563692825
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_triceps_curl,2,8.0,8.149314489280348
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_triceps_curl,4,9.0,7.432608336749169
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_weighted_crunch,0,6.0,3.423586697686419
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_weighted_crunch,2,7.0,4.865265177975319
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,db_weighted_crunch,3,8.0,6.426454826113465
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,one_arm_db_row,0,6.0,6.441030813144381
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,one_arm_db_row,1,7.0,8.608166561633492
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,2,yanz0510workout,one_arm_db_row,2,9.0,7.95120266592766
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_bench_press,0,3.0,6.862748467697563
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_bench_press,4,5.0,8.007472159487815
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_bench_press,5,7.0,8.577615393652792
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_biceps_curl,0,6.0,8.118426673436588
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_biceps_curl,1,8.0,8.478180272185988
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_biceps_curl,2,9.0,9.475049400969388
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_rdl,0,6.0,6.887825881241117
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_rdl,1,6.0,7.920559058908121
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_rdl,2,7.0,8.702833517627756
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_shoulder_press,0,7.0,8.008705697004292
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_shoulder_press,1,8.0,8.526150423100638
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_shoulder_press,2,9.0,9.068535481998266
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_squat,0,4.0,7.3472432306540245
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_squat,1,5.0,7.723560389335706
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_squat,2,6.0,8.444266946956514
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_triceps_curl,0,5.0,7.4639573452465005
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_triceps_curl,1,5.0,7.517295083622798
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_triceps_curl,2,6.0,8.790022587108556
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_weighted_crunch,0,6.0,6.605606744154833
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_weighted_crunch,1,7.0,7.617428464010378
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,db_weighted_crunch,2,7.0,7.940878634224626
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,one_arm_db_row,0,5.0,7.308196475867449
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,one_arm_db_row,2,7.0,8.078295473431641
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,3,yoru0511workout,one_arm_db_row,3,8.0,8.603251824010982
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_bench_press,0,9.0,6.171635914195945
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_bench_press,1,10.0,7.039525568454769
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_bench_press,3,10.0,6.538510681545455
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_biceps_curl,0,7.0,8.01188552107118
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_biceps_curl,1,9.0,8.485942015553258
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_biceps_curl,2,10.0,9.321535662792266
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_rdl,0,6.0,6.6586253093406285
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_rdl,1,8.0,7.27426921793486
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_rdl,2,8.0,8.439434479008213
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_shoulder_press,0,8.0,8.23177384680948
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_shoulder_press,1,9.0,9.505070793551374
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_shoulder_press,2,10.0,10.367671424774036
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_squat,0,6.0,5.925849226239399
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_squat,1,7.0,6.6508000772866795
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_squat,2,8.0,7.7529384459702015
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_triceps_curl,0,6.0,5.378578162770861
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_triceps_curl,1,7.0,6.85789954523026
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_triceps_curl,2,9.0,7.594754195345333
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_weighted_crunch,0,5.0,5.003418236634434
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_weighted_crunch,1,6.0,6.334900453610727
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,db_weighted_crunch,2,7.0,7.59197118407177
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,one_arm_db_row,0,9.0,6.903661919053773
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,one_arm_db_row,1,8.0,7.9637146361703195
rpe_vo2_lag45_96_sets,M6_plus_delayed_vo2,4,yushuan0513workout,one_arm_db_row,2,9.0,9.529093384812182
