model,fold,test_folder,folder,exercise,set_id,rep_id,borg_true,borg_pred,rpe_true_class,rpe_pred_class
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,3.0,6.339333255879495,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,4.0,6.36311727993905,4,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,5.0,7.305724492251104,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,6.0,7.165180754189778,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,7.0,7.790765843175827,7,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,8.0,7.799351020338628,8,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,9.0,8.201593206358732,9,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,9.0,8.117914005371388,9,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,5.0,4.859237933216761,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,5.0,5.74539196395984,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,5.0,5.745592995516126,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,6.0,5.168723736618367,6,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,7.0,6.267440466611262,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,8.0,7.24888070168589,8,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.0,7.3575762800306626,10,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,5.0,4.2916758613384705,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,1,5.0,4.329253220198607,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,2,5.0,4.94583162902599,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,3,6.0,5.619909407187882,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,4,7.0,5.739704247493164,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,5,7.0,6.21162101718333,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,6,7.0,7.433098824269016,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,7,8.0,7.159662112881683,8,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,8,9.0,7.79877670227813,9,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,9,9.0,8.343849532443398,9,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10,10.0,8.646739023371914,10,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,3.082052845082353,1,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,4.7397685958005455,1,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,5.028762478196688,2,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,2.0,5.703822370246647,2,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,2.0,5.238961440591675,2,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,3.0,6.291908108694029,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,3.0,5.4820982557934625,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,3.0,6.6675815359191555,3,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,3.0,7.156201132721029,3,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,4.0,7.672421274607125,4,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,4.0,3.4238939287939796,4,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,3.0,3.2858169273913282,3,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,3.0,3.527068129403091,3,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,3.0,4.176114671856492,3,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,3.0,4.6463875785000175,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,4.0,4.589576297399411,4,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,4.0,5.425729585814343,4,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,4.0,6.156126493949911,4,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,5.0,6.272127684168609,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,5.0,7.4627158511542575,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,6.0,7.346772276327682,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,6.0,7.50640982504901,6,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,7.0,7.3242824920369465,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,5.0,3.6691739743798877,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,5.0,4.675758333131782,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,5.0,4.728394980913509,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,5.0,5.437775004011078,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,6.0,5.930054561344581,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,6.0,6.4974322337053385,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,6.0,7.066179359955524,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,7.0,6.872974752921802,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,7.0,6.705179730331158,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,7.565582994916488,8,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,8.216762469796246,8,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,8.001331187528839,8,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,1.0,3.024439183744029,1,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,1.0,4.134848099028839,1,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,1.0,4.190519275116878,1,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,1.0,4.049469200608542,1,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,3.0,4.30015505742787,3,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,3.0,5.309352280747258,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,3.0,5.07904662949911,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,3.0,4.578369769970687,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,3.0,6.544463523465839,3,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,4.0,5.701853164682137,4,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,4.0,7.2458757524148965,4,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,4.0,7.165800313015432,4,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,3.0,3.4423276966317338,3,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,3.0,3.239166712220888,3,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,3.0,3.631056661313932,3,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,3.736309939762408,3,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,3.766120290370074,3,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,4.621168855407072,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,4.971980203859691,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.904962182551869,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,5.237283177071148,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,5.321634428594295,6,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,6.093274948902814,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,6.112465555100129,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,3.5503521825499003,4,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,3.4899120953082283,4,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,3.6480050619044833,4,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,4.970173384657768,4,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,3.040659479001532,5,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,3.855622579442612,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,4.422954244509765,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,3.2669102425726155,5,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,5.57201199420656,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,5.016869106793026,7,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,4.022188601455258,7,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,5.3733152721613076,7,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,3.3164973006911866,1,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,3.8633505383907036,1,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,4.122830888172935,1,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,4.532120063404692,1,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,4.724397850756985,1,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,6.066753447416033,1,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,5.830594562125611,2,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,5.8533394163760795,2,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,7.078887524504245,2,7
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,6.644554096672298,2,7
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,7.453959166425477,3,7
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,7.356814636001031,3,7
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,2.9759409251235187,2,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,2.3680209000858117,2,2
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,2.9569459190941734,3,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,4.479884589583285,3,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,4.701908483901702,3,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,5.072564334089166,4,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,4.0593445480698,4,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,7,4.0,3.694504712110565,4,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,8,5.0,4.3901194892513615,5,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,9,5.0,4.066091926987877,5,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,10,5.0,5.62885599963865,5,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,11,6.0,6.499581110438333,6,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,0,4.0,2.2081623588919226,4,2
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,1,4.0,3.1372796545916626,4,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,2.418593070948536,4,2
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,3.136204501379978,5,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,3.6936896420342857,5,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,3.477664327990016,5,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,5.2311789686355095,6,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,4.411808424088836,6,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,5.910181310716616,6,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,6.52277666081976,7,7
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,6.146852114024195,7,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,8.931226636518637,8,9
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,0,1.0,3.133328429713781,1,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,1,1.0,2.7981200819896443,1,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,2,2.0,3.6426555773626474,2,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,3,2.0,3.186100834492375,2,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,4,2.0,3.1382300176593714,2,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5,2.0,4.538625201162222,2,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,6,3.0,3.7729213891600133,3,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,7,3.0,4.029644783489152,3,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,8,4.0,4.467931048533894,4,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,9,4.0,4.99223764308057,4,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,10,5.0,5.473904949337803,5,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,11,5.0,5.56476153097176,5,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,0,5.0,2.928214824719515,5,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,1,5.0,3.0987950933015416,5,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,2,5.0,2.386123016350007,5,2
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,3,5.0,3.0461760662783366,5,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,4,6.0,3.192118638210806,6,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,5,6.0,3.2871719062293088,6,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,6,6.0,4.3301055906932024,6,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,7,6.0,3.586515477976437,6,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8,7.0,4.846566287915966,7,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,9,7.0,5.018752506307337,7,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,10,7.0,4.71816444891373,7,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,11,8.0,6.779187940020337,8,7
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,0,6.0,3.0681982633224427,6,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,1,6.0,2.4651503447811813,6,2
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,2,6.0,2.8204715721190463,6,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,3,6.0,2.7278477654693747,6,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,4,6.0,3.49016602606958,6,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,5,6.0,3.655399705230307,6,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,6,7.0,4.217767111454256,7,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,7,7.0,4.340074455028793,7,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,8,8.0,5.174597896986632,8,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9,8.0,5.343900492186037,8,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,10,9.0,5.5043331931114965,9,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,11,9.0,7.814207120707472,9,8
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,0,1.0,2.6386559665393796,1,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,1,1.0,2.7103982798795627,1,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,2,2.0,3.8342208649498537,2,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,3,2.0,2.7774015863354067,2,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,4,2.0,3.7508926534547102,2,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,5,3.0,4.697115836415878,3,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6,4.0,3.7129332231945984,4,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,7,4.0,3.7455908275802785,4,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,8,5.0,4.786295864329014,5,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,9,5.0,6.08158303585533,5,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,10,6.0,6.144847004288358,6,6
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,11,6.0,6.959596812796011,6,7
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,0,4.0,2.6941713752260763,4,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,1,4.0,3.236733181265339,4,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,2,4.0,3.002481777589768,4,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,3,5.0,2.7852761893936453,5,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,4,5.0,3.3176055081280107,5,3
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,5,6.0,4.154099100168393,6,4
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,6,7.0,4.887495218048524,7,5
ridge_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,7,7.0,4.4939073408943075,7,4
